image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,old_split,manual_review_status,confirmed_object_group_id,confirmed_source_group_id,object_type,motif_visibility,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics,split_group_id,global_source_cohort_id,source_atomic_cohort_ids,pre_source_cohort_split_group_id,source_atomic_split_group_id
img_3af37735eb6a4c86,exploratory_selected_representation_oof,dataset_test/04_petrykivka_painting/162.png,04_petrykivka_painting,04_petrykivka_painting,True,0.997622082787987,04_petrykivka_painting,01_opishnyan_ceramics,03_bubnivka_ceramics,0,train,dataset_test,not_required_singleton,obj_single_3af37735eb6a4c86,,unreviewed,unreviewed,0.0013416122795670276,0.0004246468289698993,0.0004247165318611724,0.997622082787987,0.00018694157161496433,obj_single_3af37735eb6a4c86,,,obj_single_3af37735eb6a4c86,obj_single_3af37735eb6a4c86
img_54777ada7befa2bc,exploratory_selected_representation_oof,dataset_test/04_petrykivka_painting/165.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9921573389554345,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,2,train,dataset_test,not_required_singleton,obj_single_54777ada7befa2bc,,unreviewed,unreviewed,0.00046849618471158364,0.007070335416502028,0.00021871752599985072,0.9921573389554345,8.51119173522806e-05,obj_single_54777ada7befa2bc,,,obj_single_54777ada7befa2bc,obj_single_54777ada7befa2bc
img_63890c3dea88656f,exploratory_selected_representation_oof,dataset_test/04_petrykivka_painting/168.png,04_petrykivka_painting,04_petrykivka_painting,True,0.9840811493813569,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,0,train,dataset_test,not_required_singleton,obj_single_63890c3dea88656f,,unreviewed,unreviewed,0.005428790280490321,0.007548680963112223,0.002061209941611603,0.9840811493813569,0.0008801694334288166,obj_single_63890c3dea88656f,,,obj_single_63890c3dea88656f,obj_single_63890c3dea88656f
img_8ed82c4285e2a322,exploratory_selected_representation_oof,dataset_test/04_petrykivka_painting/172.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9947374749860354,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,3,train,dataset_test,not_required_singleton,obj_single_8ed82c4285e2a322,,unreviewed,unreviewed,0.00027846689607219117,0.0028297615171152613,0.000435442920614106,0.9947374749860354,0.0017188536801631595,obj_single_8ed82c4285e2a322,,,obj_single_8ed82c4285e2a322,obj_single_8ed82c4285e2a322
img_f7dbd5877a2bb7ba,exploratory_selected_representation_oof,dataset_test/04_petrykivka_painting/173.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9988828424930064,04_petrykivka_painting,02_ornek,03_bubnivka_ceramics,3,train,dataset_test,not_required_singleton,obj_single_f7dbd5877a2bb7ba,,unreviewed,unreviewed,7.990705698124173e-05,0.000696529772095066,0.00033362660028652503,0.9988828424930064,7.094077630745697e-06,obj_single_f7dbd5877a2bb7ba,,,obj_single_f7dbd5877a2bb7ba,obj_single_f7dbd5877a2bb7ba
img_b521c04dc05563cc,exploratory_selected_representation_oof,dataset_test/04_petrykivka_painting/178.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9961761038508289,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,0,validation,dataset_test,not_required_singleton,obj_single_b521c04dc05563cc,,unreviewed,unreviewed,0.00025845133312264084,0.0028822814694010697,0.0003217169727201737,0.9961761038508289,0.00036144637392733904,obj_single_b521c04dc05563cc,,,obj_single_b521c04dc05563cc,obj_single_b521c04dc05563cc
img_f9985b5aec883c44,exploratory_selected_representation_oof,dataset_test/04_petrykivka_painting/180.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.998995848102387,04_petrykivka_painting,01_opishnyan_ceramics,02_ornek,1,train,dataset_test,not_required_singleton,obj_single_f9985b5aec883c44,,unreviewed,unreviewed,0.0004282786161558515,0.00041037004805565593,0.0001289036387356866,0.998995848102387,3.659959466595543e-05,obj_single_f9985b5aec883c44,,,obj_single_f9985b5aec883c44,obj_single_f9985b5aec883c44
img_494691b9e203d75f,exploratory_selected_representation_oof,dataset_test/04_petrykivka_painting/183.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9986527378017297,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,0,validation,dataset_test,not_required_singleton,obj_single_494691b9e203d75f,,unreviewed,unreviewed,0.0003731707753461554,0.0005432417084604752,9.363640295126122e-05,0.9986527378017297,0.00033721331151240756,obj_single_494691b9e203d75f,,,obj_single_494691b9e203d75f,obj_single_494691b9e203d75f
img_f9a47b605f705137,exploratory_selected_representation_oof,dataset_test/04_petrykivka_painting/184.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9988453737819398,04_petrykivka_painting,01_opishnyan_ceramics,02_ornek,2,train,dataset_test,not_required_singleton,obj_single_f9a47b605f705137,,unreviewed,unreviewed,0.0006254620605400149,0.0002012226264445831,0.00014784558740303934,0.9988453737819398,0.0001800959436724769,obj_single_f9a47b605f705137,,,obj_single_f9a47b605f705137,obj_single_f9a47b605f705137
img_fe63c51d79ecde1d,exploratory_selected_representation_oof,dataset_test/04_petrykivka_painting/185.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9962243499591582,04_petrykivka_painting,05_kosiv_ceramics,01_opishnyan_ceramics,3,train,dataset_test,not_required_singleton,obj_single_fe63c51d79ecde1d,,unreviewed,unreviewed,0.0010425519537684393,0.0002211364245379009,8.901833957756638e-05,0.9962243499591582,0.002422943322957993,obj_single_fe63c51d79ecde1d,,,obj_single_fe63c51d79ecde1d,obj_single_fe63c51d79ecde1d
img_05beb6be6373a4d0,exploratory_selected_representation_oof,dataset_test/04_petrykivka_painting/189.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9878872774954408,04_petrykivka_painting,02_ornek,03_bubnivka_ceramics,4,train,dataset_test,not_required_singleton,obj_single_05beb6be6373a4d0,,unreviewed,unreviewed,0.002037097409733418,0.006923590276651808,0.0022773745410235116,0.9878872774954408,0.0008746602771505401,obj_single_05beb6be6373a4d0,,,obj_single_05beb6be6373a4d0,obj_single_05beb6be6373a4d0
img_e5504d419f4e25d0,exploratory_selected_representation_oof,dataset_test/04_petrykivka_painting/190.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9985772720859789,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,1,train,dataset_test,not_required_singleton,obj_single_e5504d419f4e25d0,,unreviewed,unreviewed,0.00024630425889867277,0.0003270437269344228,0.0003071546609361444,0.9985772720859789,0.0005422252672518686,obj_single_e5504d419f4e25d0,,,obj_single_e5504d419f4e25d0,obj_single_e5504d419f4e25d0
img_7e54054b596d69e5,exploratory_selected_representation_oof,dataset_test/04_petrykivka_painting/192.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9958510135235683,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,3,train,dataset_test,not_required_singleton,obj_single_7e54054b596d69e5,,unreviewed,unreviewed,0.00031803940693785456,0.0023530970227093597,0.0006009789913006802,0.9958510135235683,0.0008768710554839163,obj_single_7e54054b596d69e5,,,obj_single_7e54054b596d69e5,obj_single_7e54054b596d69e5
img_660a77c3537ba19d,exploratory_selected_representation_oof,dataset_test/04_petrykivka_painting/197.png,04_petrykivka_painting,04_petrykivka_painting,True,0.957181724783015,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,4,train,dataset_test,not_required_singleton,obj_single_660a77c3537ba19d,,unreviewed,unreviewed,4.024859025805185e-05,0.02908698566898945,0.002595465732112683,0.957181724783015,0.011095575225624968,obj_single_660a77c3537ba19d,,,obj_single_660a77c3537ba19d,obj_single_660a77c3537ba19d
img_2348efcac740ca91,exploratory_selected_representation_oof,dataset_test/04_petrykivka_painting/198.png,04_petrykivka_painting,04_petrykivka_painting,True,0.9927790960895265,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,3,validation,dataset_test,not_required_singleton,obj_single_2348efcac740ca91,,unreviewed,unreviewed,0.0002342463365732297,0.00584605714371851,0.00020594946866038473,0.9927790960895265,0.000934650961521487,semgrp_ec4c1e3160283890,,,semgrp_ec4c1e3160283890,semgrp_ec4c1e3160283890
img_00f952f73b595a4b,exploratory_selected_representation_oof,dataset_test/04_petrykivka_painting/200.png,04_petrykivka_painting,04_petrykivka_painting,True,0.9978887153535028,04_petrykivka_painting,02_ornek,03_bubnivka_ceramics,2,train,dataset_test,not_required_singleton,obj_single_00f952f73b595a4b,,unreviewed,unreviewed,5.039712684746348e-05,0.0017567705919151017,0.00027051939548362067,0.9978887153535028,3.35975322508897e-05,obj_single_00f952f73b595a4b,,,obj_single_00f952f73b595a4b,obj_single_00f952f73b595a4b
img_e9ed25dd56687923,exploratory_selected_representation_oof,dataset_test/04_petrykivka_painting/206.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.8918455341088924,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,1,train,dataset_test,not_required_singleton,obj_single_e9ed25dd56687923,,unreviewed,unreviewed,0.0004108636829152008,0.06895925028053268,0.017313539314603964,0.8918455341088924,0.021470812613055765,obj_single_e9ed25dd56687923,,,obj_single_e9ed25dd56687923,obj_single_e9ed25dd56687923
img_24dc365698db735c,exploratory_selected_representation_oof,dataset_test/04_petrykivka_painting/210.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9439788413297856,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,0,train,dataset_test,not_required_singleton,obj_single_24dc365698db735c,,unreviewed,unreviewed,0.00034624260433620274,0.04286775211696824,0.004052120432597169,0.9439788413297856,0.008755043516312788,obj_single_24dc365698db735c,,,obj_single_24dc365698db735c,obj_single_24dc365698db735c
img_f9c0c55ca811d6bb,exploratory_selected_representation_oof,dataset_test/04_petrykivka_painting/211.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9979078300261401,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,2,train,dataset_test,not_required_singleton,obj_single_f9c0c55ca811d6bb,,unreviewed,unreviewed,0.00021932763494031873,0.0008619136032310827,0.0005033748978945603,0.9979078300261401,0.0005075538377939879,obj_single_f9c0c55ca811d6bb,,,obj_single_f9c0c55ca811d6bb,obj_single_f9c0c55ca811d6bb
img_5a283ec449fd5131,exploratory_selected_representation_oof,dataset_test/04_petrykivka_painting/212.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.997177911796643,04_petrykivka_painting,03_bubnivka_ceramics,02_ornek,4,train,dataset_test,not_required_singleton,obj_single_5a283ec449fd5131,,unreviewed,unreviewed,0.0004985121157169051,0.0007761856417278866,0.0012896141659571455,0.997177911796643,0.0002577762799549842,obj_single_5a283ec449fd5131,,,obj_single_5a283ec449fd5131,obj_single_5a283ec449fd5131
img_714b00cfcd76dcfb,exploratory_selected_representation_oof,dataset_test/04_petrykivka_painting/217.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.999431043234498,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,1,train,dataset_test,complete,obj_manual_040,src_manual_040,painting_print_or_panel,clear,9.105020406649976e-05,0.00015594100098119355,1.6722547655837892e-05,0.999431043234498,0.00030524301279834405,src_manual_040,,,src_manual_040,src_manual_040
img_bfa82f29305f6969,exploratory_selected_representation_oof,dataset_test/04_petrykivka_painting/220.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9963431142421101,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,2,train,dataset_test,not_required_singleton,obj_single_bfa82f29305f6969,,unreviewed,unreviewed,0.0011380745698212286,0.001778320676614801,0.00041485318937825106,0.9963431142421101,0.00032563732207555436,obj_single_bfa82f29305f6969,,,obj_single_bfa82f29305f6969,obj_single_bfa82f29305f6969
img_9858fe78ef0be9d1,exploratory_selected_representation_oof,dataset_test/04_petrykivka_painting/223.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9977617920737566,04_petrykivka_painting,01_opishnyan_ceramics,05_kosiv_ceramics,2,train,dataset_test,not_required_singleton,obj_single_9858fe78ef0be9d1,,unreviewed,unreviewed,0.0013155501995411043,0.0003658668434296213,0.00015486959368966934,0.9977617920737566,0.00040192128958294694,obj_single_9858fe78ef0be9d1,,,obj_single_9858fe78ef0be9d1,obj_single_9858fe78ef0be9d1
img_f924485ae98d3be4,exploratory_selected_representation_oof,dataset_test/04_petrykivka_painting/226.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.99867984479958,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,2,train,dataset_test,not_required_singleton,obj_single_f924485ae98d3be4,,unreviewed,unreviewed,0.00020887405549313448,0.0009784508370352988,0.00011517419102623122,0.99867984479958,1.7656116865149765e-05,obj_single_f924485ae98d3be4,,,obj_single_f924485ae98d3be4,obj_single_f924485ae98d3be4
img_4fcc810283228a7b,exploratory_selected_representation_oof,dataset_test/04_petrykivka_painting/229.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.962627379772894,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,2,train,dataset_test,not_required_singleton,obj_single_4fcc810283228a7b,,unreviewed,unreviewed,0.004855222740989979,0.03193930189598806,0.0005050465485646672,0.962627379772894,7.304904156334231e-05,obj_single_4fcc810283228a7b,,,obj_single_4fcc810283228a7b,obj_single_4fcc810283228a7b
img_18c436a050172336,exploratory_selected_representation_oof,dataset_test/04_petrykivka_painting/230.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9899107915194802,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,2,validation,dataset_test,not_required_singleton,obj_single_18c436a050172336,,unreviewed,unreviewed,0.00026980108911208627,0.009336721414711115,0.00023394478346175699,0.9899107915194802,0.0002487411932346817,obj_single_18c436a050172336,,,obj_single_18c436a050172336,obj_single_18c436a050172336
img_773f86423d4bba63,exploratory_selected_representation_oof,dataset_test/04_petrykivka_painting/233.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.976401611872177,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,4,train,dataset_test,not_required_singleton,obj_single_773f86423d4bba63,,unreviewed,unreviewed,0.00032085670675361815,0.015805309560425997,0.00012798865436805868,0.976401611872177,0.0073442332062753826,obj_single_773f86423d4bba63,,,obj_single_773f86423d4bba63,obj_single_773f86423d4bba63
img_85c12efa647f1278,exploratory_selected_representation_oof,dataset_test/04_petrykivka_painting/235.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9709579426932835,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,0,train,dataset_test,not_required_singleton,obj_single_85c12efa647f1278,,unreviewed,unreviewed,0.003268546061066525,0.022194703756544296,0.00038166197799095405,0.9709579426932835,0.0031971455111145753,obj_single_85c12efa647f1278,,,obj_single_85c12efa647f1278,obj_single_85c12efa647f1278
img_b0aeaadac56ba363,exploratory_selected_representation_oof,dataset_test/04_petrykivka_painting/237.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9330032079341835,04_petrykivka_painting,02_ornek,03_bubnivka_ceramics,3,train,dataset_test,not_required_singleton,obj_single_b0aeaadac56ba363,,unreviewed,unreviewed,0.0014139574609484938,0.06269101226493641,0.002734395759080463,0.9330032079341835,0.00015742658085116624,obj_single_b0aeaadac56ba363,,,obj_single_b0aeaadac56ba363,obj_single_b0aeaadac56ba363
img_c78092efbfb41d32,exploratory_selected_representation_oof,dataset_test/04_petrykivka_painting/242.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9977518912895424,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,1,validation,dataset_test,not_required_singleton,obj_single_c78092efbfb41d32,,unreviewed,unreviewed,0.0003561343105948668,0.0012170839643706746,0.0003224794085848414,0.9977518912895424,0.00035241102690731916,obj_single_c78092efbfb41d32,,,obj_single_c78092efbfb41d32,obj_single_c78092efbfb41d32
img_af7498d05384ca05,exploratory_selected_representation_oof,dataset_test/04_petrykivka_painting/246.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9816109640086129,04_petrykivka_painting,03_bubnivka_ceramics,02_ornek,4,train,dataset_test,not_required_singleton,obj_single_af7498d05384ca05,,unreviewed,unreviewed,0.0020782912258794366,0.0079975027430532,0.008258107458548563,0.9816109640086129,5.513456390592363e-05,obj_single_af7498d05384ca05,,,obj_single_af7498d05384ca05,obj_single_af7498d05384ca05
img_46489ac39971a6f5,exploratory_selected_representation_oof,dataset_test/04_petrykivka_painting/249.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9973624676697925,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,0,train,dataset_test,not_required_singleton,obj_single_46489ac39971a6f5,,unreviewed,unreviewed,0.0007791310467916169,0.0016861566055890636,4.7813483220998315e-05,0.9973624676697925,0.00012443119460568176,obj_single_46489ac39971a6f5,,,obj_single_46489ac39971a6f5,obj_single_46489ac39971a6f5
img_a89a7b220600a6d4,exploratory_selected_representation_oof,dataset_test/04_petrykivka_painting/251.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9976970388917955,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,0,train,dataset_test,not_required_singleton,obj_single_a89a7b220600a6d4,,unreviewed,unreviewed,6.060831963970705e-05,0.0019087483360833107,6.394596871258623e-05,0.9976970388917955,0.0002696584837687683,obj_single_a89a7b220600a6d4,,,obj_single_a89a7b220600a6d4,obj_single_a89a7b220600a6d4
img_5d5cc0bfe247fe19,exploratory_selected_representation_oof,dataset_test/04_petrykivka_painting/255.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9988329020213772,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,3,validation,dataset_test,not_required_singleton,obj_single_5d5cc0bfe247fe19,,unreviewed,unreviewed,0.00013396170655969252,0.000411651220967532,2.3551533821621525e-05,0.9988329020213772,0.0005979335172741807,srcgrp_64933052340ae2fe,src_global_pet_gold_x_watermark,src_global_pet_gold_x_watermark,obj_single_5d5cc0bfe247fe19,srcgrp_64933052340ae2fe
img_4735ad83cb189910,exploratory_selected_representation_oof,dataset_test/04_petrykivka_painting/257.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.97930147539432,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,3,validation,dataset_test,not_required_singleton,obj_single_4735ad83cb189910,,unreviewed,unreviewed,0.001317433245236662,0.001427409634223173,0.0003493082874946683,0.97930147539432,0.01760437343872554,srcgrp_64933052340ae2fe,src_global_pet_gold_x_watermark,src_global_pet_gold_x_watermark,obj_single_4735ad83cb189910,srcgrp_64933052340ae2fe
img_c6d1ef7bbc8a02a3,exploratory_selected_representation_oof,dataset_test/04_petrykivka_painting/260.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.6253682926832006,04_petrykivka_painting,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,dataset_test,not_required_singleton,obj_single_c6d1ef7bbc8a02a3,,unreviewed,unreviewed,0.01927499591551219,0.031372073017939206,0.04000870196097452,0.6253682926832006,0.2839759364223734,srcgrp_64933052340ae2fe,src_global_pet_gold_x_watermark,src_global_pet_gold_x_watermark,obj_single_c6d1ef7bbc8a02a3,srcgrp_64933052340ae2fe
img_c87ce70390ffd789,exploratory_selected_representation_oof,dataset_test/04_petrykivka_painting/261.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.8929510375905119,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,3,validation,dataset_test,not_required_singleton,obj_single_c87ce70390ffd789,,unreviewed,unreviewed,0.013415869708459208,0.035267238123964983,0.018486034969971324,0.8929510375905119,0.03987981960709267,srcgrp_64933052340ae2fe,src_global_pet_gold_x_watermark,src_global_pet_gold_x_watermark,obj_single_c87ce70390ffd789,srcgrp_64933052340ae2fe
img_2ac141168fc50677,exploratory_selected_representation_oof,dataset_test/04_petrykivka_painting/264.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.8460746934996753,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,3,validation,dataset_test,not_required_singleton,obj_single_2ac141168fc50677,,unreviewed,unreviewed,0.0026073933499267572,0.05084971061456414,0.0024961339599025756,0.8460746934996753,0.09797206857593123,srcgrp_64933052340ae2fe,src_global_pet_gold_x_watermark,src_global_pet_gold_x_watermark,obj_single_2ac141168fc50677,srcgrp_64933052340ae2fe
img_2c8eb41f970aba65,exploratory_selected_representation_oof,dataset_test/04_petrykivka_painting/266.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9908833963531772,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,3,validation,dataset_test,not_required_singleton,obj_single_2c8eb41f970aba65,,unreviewed,unreviewed,0.0003140879908581933,0.0017801551072897548,0.0004891506637843728,0.9908833963531772,0.006533209884890529,srcgrp_64933052340ae2fe,src_global_pet_gold_x_watermark,src_global_pet_gold_x_watermark,obj_single_2c8eb41f970aba65,srcgrp_64933052340ae2fe
img_6afdaea51458bb28,exploratory_selected_representation_oof,dataset_test/04_petrykivka_painting/269.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.990659440090019,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,3,validation,dataset_test,not_required_singleton,obj_single_6afdaea51458bb28,,unreviewed,unreviewed,0.0001542975190428317,0.006917206919248167,0.00046372236260230264,0.990659440090019,0.0018053331090876863,srcgrp_64933052340ae2fe,src_global_pet_gold_x_watermark,src_global_pet_gold_x_watermark,obj_single_6afdaea51458bb28,srcgrp_64933052340ae2fe
img_1978d3317988ce7f,exploratory_selected_representation_oof,dataset_test/04_petrykivka_painting/315.png,04_petrykivka_painting,04_petrykivka_painting,True,0.9983333589856672,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,4,train,dataset_test,not_required_singleton,obj_single_1978d3317988ce7f,,unreviewed,unreviewed,4.48403943525944e-05,0.0013586674537158336,7.929203396111761e-05,0.9983333589856672,0.00018384113230311038,obj_single_1978d3317988ce7f,,,obj_single_1978d3317988ce7f,obj_single_1978d3317988ce7f
img_ae9a717e64772631,exploratory_selected_representation_oof,dataset_test/04_petrykivka_painting/318.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9965282429572111,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,1,train,dataset_test,not_required_singleton,obj_single_ae9a717e64772631,,unreviewed,unreviewed,2.229285670936492e-05,0.001867153162029868,0.0003838940436457617,0.9965282429572111,0.0011984169804038175,obj_single_ae9a717e64772631,,,obj_single_ae9a717e64772631,obj_single_ae9a717e64772631
img_3ba9f191c0a489f7,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k001.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9206270485219821,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,2,train,dataset_dev,not_required_singleton,obj_single_3ba9f191c0a489f7,,unreviewed,unreviewed,0.006409374451312772,0.029247146746708863,0.04228730007581342,0.001429130204182865,0.9206270485219821,obj_single_3ba9f191c0a489f7,,,obj_single_3ba9f191c0a489f7,obj_single_3ba9f191c0a489f7
img_f0a4cb4a5e654295,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k002.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.956327880858122,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,2,train,dataset_dev,not_required_singleton,obj_single_f0a4cb4a5e654295,,unreviewed,unreviewed,0.0018766136606974345,0.007482001015104765,0.03326711440025838,0.0010463900658174512,0.956327880858122,obj_single_f0a4cb4a5e654295,,,obj_single_f0a4cb4a5e654295,obj_single_f0a4cb4a5e654295
img_25ca69de6ceb0452,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k003.jpg,05_kosiv_ceramics,03_bubnivka_ceramics,False,0.4618267552298123,03_bubnivka_ceramics,05_kosiv_ceramics,02_ornek,0,train,dataset_dev,not_required_singleton,obj_single_25ca69de6ceb0452,,unreviewed,unreviewed,0.09889413894453043,0.1263822326590159,0.4618267552298123,0.028289353535095863,0.28460751963154557,obj_single_25ca69de6ceb0452,,,obj_single_25ca69de6ceb0452,obj_single_25ca69de6ceb0452
img_dccd1b71fd2c83bd,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k004.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9778833027505907,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,0,train,dataset_dev,not_required_singleton,obj_single_dccd1b71fd2c83bd,,unreviewed,unreviewed,0.0006897847387742499,0.014809845549817421,0.002883431660368801,0.0037336353004488445,0.9778833027505907,obj_single_dccd1b71fd2c83bd,,,obj_single_dccd1b71fd2c83bd,obj_single_dccd1b71fd2c83bd
img_65c78018615433e7,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k005.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.7639169239461148,05_kosiv_ceramics,02_ornek,01_opishnyan_ceramics,0,train,dataset_dev,not_required_singleton,obj_single_65c78018615433e7,,unreviewed,unreviewed,0.08170086593650003,0.13688472454974565,0.011181328374326109,0.006316157193313486,0.7639169239461148,obj_single_65c78018615433e7,,,obj_single_65c78018615433e7,obj_single_65c78018615433e7
img_f5cb9d79c4ee108a,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k006.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8577387164372462,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,2,train,dataset_dev,not_required_singleton,obj_single_f5cb9d79c4ee108a,,unreviewed,unreviewed,0.1222652780765172,0.010342761981594223,0.004323253896156267,0.005329989608486057,0.8577387164372462,obj_single_f5cb9d79c4ee108a,,,obj_single_f5cb9d79c4ee108a,obj_single_f5cb9d79c4ee108a
img_c5332abf821190a5,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k007.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9837282584827799,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_c5332abf821190a5,,unreviewed,unreviewed,0.0007852212875103498,0.012569180629839655,0.0018941728554322103,0.0010231667444378276,0.9837282584827799,obj_single_c5332abf821190a5,,,obj_single_c5332abf821190a5,obj_single_c5332abf821190a5
img_4cd76eb3362af207,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k008.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9551646314524562,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,2,train,dataset_dev,not_required_singleton,obj_single_4cd76eb3362af207,,unreviewed,unreviewed,0.039003695198912135,0.0016188870757719135,0.00313110769883076,0.0010816785740289433,0.9551646314524562,obj_single_4cd76eb3362af207,,,obj_single_4cd76eb3362af207,obj_single_4cd76eb3362af207
img_15e593138dec0051,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k009.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9949289936104249,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_15e593138dec0051,,unreviewed,unreviewed,0.0023787985013354112,0.0007926538733552022,0.0017604422105915159,0.00013911180429308036,0.9949289936104249,obj_single_15e593138dec0051,,,obj_single_15e593138dec0051,obj_single_15e593138dec0051
img_1182b8ad14328ce6,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k010.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8740829075729789,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,0,train,dataset_dev,not_required_singleton,obj_single_1182b8ad14328ce6,,unreviewed,unreviewed,0.07098582164627444,0.03769579240883426,0.013172483015260104,0.004062995356652133,0.8740829075729789,obj_single_1182b8ad14328ce6,,,obj_single_1182b8ad14328ce6,obj_single_1182b8ad14328ce6
