image_id,relative_path,ornament_label,old_split,file_name,content_sha256,width,height,quality_flags,candidate_object_group_id,manual_review_status,confirmed_object_group_id,confirmed_source_group_id,presemantic_split_group_id,semantic_split_group_id,global_source_cohort_id,source_atomic_cohort_ids,pre_source_cohort_split_group_id,source_atomic_split_group_id,split_group_id,semantic_review_component_ids,semantic_review_decision,semantic_merge_component_ids,semantic_merge_group_ids,semantic_merge_relationships,semantic_similarity_audit_fingerprint_sha256,semantic_adjudication_file_sha256,global_source_inventory_projection_fingerprint_sha256,global_source_cohort_file_sha256,object_type,motif_visibility,label_status,training_use,inclusion_status,exclusion_reason,production_split,cv_fold,split_version,split_seed
img_c8e963e2a21f2e42,dataset_test/04_petrykivka_painting/090.jpg,04_petrykivka_painting,dataset_test,090.jpg,f373e8429d705112423b75d01ef154f7a43f5e4935b0153a96b15f73dff386b8,900,596,ok,candidate_beb4e8eeb30774db,not_required_singleton,obj_single_c8e963e2a21f2e42,,obj_single_c8e963e2a21f2e42,obj_single_c8e963e2a21f2e42,,,obj_single_c8e963e2a21f2e42,obj_single_c8e963e2a21f2e42,obj_single_c8e963e2a21f2e42,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,2,step02_source_atomic_v3,20260719
img_a60f485440262983,dataset_test/04_petrykivka_painting/103.jpg,04_petrykivka_painting,dataset_test,103.jpg,65dfdcd1f0bd3df83f09bd0d5021fa4d01909b02978fa532dfde076641ea67fb,435,384,ok,candidate_a11921f863b82a18,not_required_singleton,obj_single_a60f485440262983,,obj_single_a60f485440262983,obj_single_a60f485440262983,,,obj_single_a60f485440262983,obj_single_a60f485440262983,obj_single_a60f485440262983,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,1,step02_source_atomic_v3,20260719
img_5f7be5494fb162af,dataset_test/04_petrykivka_painting/117.jpg,04_petrykivka_painting,dataset_test,117.jpg,809874fb04e4062a50c421ebefcc6f12204b9baf0e915276d28dc0ab84a50092,692,900,ok,candidate_fbca3a14dc83f43b,not_required_singleton,obj_single_5f7be5494fb162af,,obj_single_5f7be5494fb162af,obj_single_5f7be5494fb162af,,,obj_single_5f7be5494fb162af,obj_single_5f7be5494fb162af,obj_single_5f7be5494fb162af,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,2,step02_source_atomic_v3,20260719
img_effa9f74fe053594,dataset_test/04_petrykivka_painting/123.jpg,04_petrykivka_painting,dataset_test,123.jpg,f7e8f574edf42b82b384d039d66ddf5d27a10ad3e5a0340d3905ac1364d33114,900,660,ok,candidate_dbc2b04e9196f921,not_required_singleton,obj_single_effa9f74fe053594,,obj_single_effa9f74fe053594,obj_single_effa9f74fe053594,,,obj_single_effa9f74fe053594,obj_single_effa9f74fe053594,obj_single_effa9f74fe053594,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,2,step02_source_atomic_v3,20260719
img_d16db869194cb873,dataset_test/04_petrykivka_painting/151.png,04_petrykivka_painting,dataset_test,151.png,ea5d2fcb362d644353df841fc0caf017c788cd13a5dcfa5cfbf0c8e01994cbf3,845,579,ok,candidate_e4f27647f31d2cde,not_required_singleton,obj_single_d16db869194cb873,,obj_single_d16db869194cb873,obj_single_d16db869194cb873,,,obj_single_d16db869194cb873,obj_single_d16db869194cb873,obj_single_d16db869194cb873,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,0,step02_source_atomic_v3,20260719
img_b521c04dc05563cc,dataset_test/04_petrykivka_painting/178.jpg,04_petrykivka_painting,dataset_test,178.jpg,b07421276e60ae032be5ff0497a6780c5ba769d831c47173656a2edd79a57963,731,1024,ok,candidate_b2303e1525dea907,not_required_singleton,obj_single_b521c04dc05563cc,,obj_single_b521c04dc05563cc,obj_single_b521c04dc05563cc,,,obj_single_b521c04dc05563cc,obj_single_b521c04dc05563cc,obj_single_b521c04dc05563cc,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,0,step02_source_atomic_v3,20260719
img_494691b9e203d75f,dataset_test/04_petrykivka_painting/183.jpg,04_petrykivka_painting,dataset_test,183.jpg,f7a80f112ad15bfed78e4dcea9d07a999d8eef46ca85b2cf8d8658ee5ecf90c6,588,762,ok,candidate_062e67ddec29de1a,not_required_singleton,obj_single_494691b9e203d75f,,obj_single_494691b9e203d75f,obj_single_494691b9e203d75f,,,obj_single_494691b9e203d75f,obj_single_494691b9e203d75f,obj_single_494691b9e203d75f,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,0,step02_source_atomic_v3,20260719
img_2348efcac740ca91,dataset_test/04_petrykivka_painting/198.png,04_petrykivka_painting,dataset_test,198.png,6107ca2f47a387f7fc1bf918db53b182c0fff4e6260a166f629446d805db730c,845,566,ok,candidate_463fa44719f9fd1b,not_required_singleton,obj_single_2348efcac740ca91,,obj_single_2348efcac740ca91,semgrp_ec4c1e3160283890,,,semgrp_ec4c1e3160283890,semgrp_ec4c1e3160283890,semgrp_ec4c1e3160283890,simcomp_7fdfcf83d1e3fb0d,partitioned,simcomp_7fdfcf83d1e3fb0d,simcomp_7fdfcf83d1e3fb0d_g01,same_physical_object,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_18c436a050172336,dataset_test/04_petrykivka_painting/230.jpg,04_petrykivka_painting,dataset_test,230.jpg,6473ddd9d0fecc58e97fbdf355dfe2086fca0b7cebaed17a8d86cc66e7ba7e33,736,981,ok,candidate_eae9c70a1b3af5f6,not_required_singleton,obj_single_18c436a050172336,,obj_single_18c436a050172336,obj_single_18c436a050172336,,,obj_single_18c436a050172336,obj_single_18c436a050172336,obj_single_18c436a050172336,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,2,step02_source_atomic_v3,20260719
img_c78092efbfb41d32,dataset_test/04_petrykivka_painting/242.jpg,04_petrykivka_painting,dataset_test,242.jpg,f17b0a715464b17c720a3db3252d4ebff3c598cf4f51510c14caf27284d27482,640,640,ok,candidate_0653484c96bcaccb,not_required_singleton,obj_single_c78092efbfb41d32,,obj_single_c78092efbfb41d32,obj_single_c78092efbfb41d32,,,obj_single_c78092efbfb41d32,obj_single_c78092efbfb41d32,obj_single_c78092efbfb41d32,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,1,step02_source_atomic_v3,20260719
img_5d5cc0bfe247fe19,dataset_test/04_petrykivka_painting/255.jpg,04_petrykivka_painting,dataset_test,255.jpg,4fa2e76565b63f535e57d78de74580d8466ed49fd475bedc55d8df70eb0957ae,800,600,ok,candidate_2c9260f058ebcaf8,not_required_singleton,obj_single_5d5cc0bfe247fe19,,obj_single_5d5cc0bfe247fe19,obj_single_5d5cc0bfe247fe19,src_global_pet_gold_x_watermark,src_global_pet_gold_x_watermark,obj_single_5d5cc0bfe247fe19,srcgrp_64933052340ae2fe,srcgrp_64933052340ae2fe,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_4735ad83cb189910,dataset_test/04_petrykivka_painting/257.jpg,04_petrykivka_painting,dataset_test,257.jpg,bb040a12cc3ddf290f3bfa8111c0e0bb4e1b87e71465085ef0cff7c3990218f9,800,600,ok,candidate_a8ea9cfe4582ebf0,not_required_singleton,obj_single_4735ad83cb189910,,obj_single_4735ad83cb189910,obj_single_4735ad83cb189910,src_global_pet_gold_x_watermark,src_global_pet_gold_x_watermark,obj_single_4735ad83cb189910,srcgrp_64933052340ae2fe,srcgrp_64933052340ae2fe,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_c6d1ef7bbc8a02a3,dataset_test/04_petrykivka_painting/260.jpg,04_petrykivka_painting,dataset_test,260.jpg,f8043f719fc4c8f5562a4aba8e28d29dcd0309aad98cc07d73d68ae25e3fe7dc,800,600,ok,candidate_e9ae1cfd82646c9b,not_required_singleton,obj_single_c6d1ef7bbc8a02a3,,obj_single_c6d1ef7bbc8a02a3,obj_single_c6d1ef7bbc8a02a3,src_global_pet_gold_x_watermark,src_global_pet_gold_x_watermark,obj_single_c6d1ef7bbc8a02a3,srcgrp_64933052340ae2fe,srcgrp_64933052340ae2fe,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_c87ce70390ffd789,dataset_test/04_petrykivka_painting/261.jpg,04_petrykivka_painting,dataset_test,261.jpg,8aa062f63f4210317c515e2b7f614451fa3b24f1864f136917930698aa0bad9c,800,600,ok,candidate_f2c0821da12de477,not_required_singleton,obj_single_c87ce70390ffd789,,obj_single_c87ce70390ffd789,obj_single_c87ce70390ffd789,src_global_pet_gold_x_watermark,src_global_pet_gold_x_watermark,obj_single_c87ce70390ffd789,srcgrp_64933052340ae2fe,srcgrp_64933052340ae2fe,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_2ac141168fc50677,dataset_test/04_petrykivka_painting/264.jpg,04_petrykivka_painting,dataset_test,264.jpg,c5688e7ad74e88201feb96849d6efba73605d1c35f0c989f4aa693b0cb9af98d,800,600,ok,candidate_2fc486a64725a7f5,not_required_singleton,obj_single_2ac141168fc50677,,obj_single_2ac141168fc50677,obj_single_2ac141168fc50677,src_global_pet_gold_x_watermark,src_global_pet_gold_x_watermark,obj_single_2ac141168fc50677,srcgrp_64933052340ae2fe,srcgrp_64933052340ae2fe,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_2c8eb41f970aba65,dataset_test/04_petrykivka_painting/266.jpg,04_petrykivka_painting,dataset_test,266.jpg,d2239b90d9015d9ecf2be627852e17b1ae057656f72155c1b974299edd9bb7b5,800,600,ok,candidate_7856de1bce8e926c,not_required_singleton,obj_single_2c8eb41f970aba65,,obj_single_2c8eb41f970aba65,obj_single_2c8eb41f970aba65,src_global_pet_gold_x_watermark,src_global_pet_gold_x_watermark,obj_single_2c8eb41f970aba65,srcgrp_64933052340ae2fe,srcgrp_64933052340ae2fe,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_6afdaea51458bb28,dataset_test/04_petrykivka_painting/269.jpg,04_petrykivka_painting,dataset_test,269.jpg,fa6654e55c17cf5e2812fbaea8b47b0385f0b1450b6da9612bde9981b6361966,450,600,ok,candidate_bb53ccc8547875bd,not_required_singleton,obj_single_6afdaea51458bb28,,obj_single_6afdaea51458bb28,obj_single_6afdaea51458bb28,src_global_pet_gold_x_watermark,src_global_pet_gold_x_watermark,obj_single_6afdaea51458bb28,srcgrp_64933052340ae2fe,srcgrp_64933052340ae2fe,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_9bd1d97ab04116be,dataset_dev/05_kosiv_ceramics/k042.jpg,05_kosiv_ceramics,dataset_dev,k042.jpg,e4233703477b754cd9555361d5d7acde593d86481d08d91d60875641d9d78a05,2048,1536,ok,candidate_b9248019cdce3397,not_required_singleton,obj_single_9bd1d97ab04116be,,obj_single_9bd1d97ab04116be,obj_single_9bd1d97ab04116be,,,obj_single_9bd1d97ab04116be,obj_single_9bd1d97ab04116be,obj_single_9bd1d97ab04116be,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,2,step02_source_atomic_v3,20260719
img_c004baa4587ad0c8,dataset_dev/05_kosiv_ceramics/k045.jpg,05_kosiv_ceramics,dataset_dev,k045.jpg,ec9a141234c29bfe52b52e48dd0c86b62cdc8ada2c1ed4d1ec4e82d516c9825a,1920,2132,ok,candidate_be62c15a052dc98a,not_required_singleton,obj_single_c004baa4587ad0c8,,obj_single_c004baa4587ad0c8,obj_single_c004baa4587ad0c8,src_global_kos_textile_archive,src_global_kos_textile_archive,obj_single_c004baa4587ad0c8,srcgrp_48f4ed28de700f87,srcgrp_48f4ed28de700f87,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_bdd5e1662abead18,dataset_dev/05_kosiv_ceramics/k046.jpg,05_kosiv_ceramics,dataset_dev,k046.jpg,1356d6b6e608c760d98e08793a489bdd3543f2f79cad46521a474f79ca4ea944,346,400,ok,candidate_7c4e02d157b71331,not_required_singleton,obj_single_bdd5e1662abead18,,obj_single_bdd5e1662abead18,obj_single_bdd5e1662abead18,src_global_kos_textile_archive,src_global_kos_textile_archive,obj_single_bdd5e1662abead18,srcgrp_48f4ed28de700f87,srcgrp_48f4ed28de700f87,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_6c2fde452821d3e3,dataset_dev/05_kosiv_ceramics/k048.jpg,05_kosiv_ceramics,dataset_dev,k048.jpg,9b7800f3159790a21c5fcd1518e348e33af4aeaf16b9992f719d4e20aa2ac66a,1920,1918,ok,candidate_de7625747c216d14,not_required_singleton,obj_single_6c2fde452821d3e3,,obj_single_6c2fde452821d3e3,obj_single_6c2fde452821d3e3,src_global_kos_textile_archive,src_global_kos_textile_archive,obj_single_6c2fde452821d3e3,srcgrp_48f4ed28de700f87,srcgrp_48f4ed28de700f87,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_030a712144a55558,dataset_dev/05_kosiv_ceramics/k049.jpg,05_kosiv_ceramics,dataset_dev,k049.jpg,37c832ce648396ae4194b8d96c3a01c6ed3dfe67ddf16bee38780a75f2f018f2,1920,1920,ok,candidate_f335cc6e8beeacd3,not_required_singleton,obj_single_030a712144a55558,,obj_single_030a712144a55558,obj_single_030a712144a55558,src_global_kos_textile_archive,src_global_kos_textile_archive,obj_single_030a712144a55558,srcgrp_48f4ed28de700f87,srcgrp_48f4ed28de700f87,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_ade5e7554a95ab06,dataset_dev/05_kosiv_ceramics/k051.jpg,05_kosiv_ceramics,dataset_dev,k051.jpg,2179012cfa18634e53c383f939eae418b9a6ff8fcd89c6a7b618ef49ef9af65c,1920,1920,ok,candidate_2319548bf0e162aa,not_required_singleton,obj_single_ade5e7554a95ab06,,obj_single_ade5e7554a95ab06,obj_single_ade5e7554a95ab06,src_global_kos_textile_archive,src_global_kos_textile_archive,obj_single_ade5e7554a95ab06,srcgrp_48f4ed28de700f87,srcgrp_48f4ed28de700f87,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_eb6257d176b13255,dataset_dev/05_kosiv_ceramics/k052.jpg,05_kosiv_ceramics,dataset_dev,k052.jpg,8187ba8144ba33cb0bcd22809b1499af5a214249130849eecf2abbc57bdf6f9c,1920,1920,ok,candidate_84a527013c1482ea,not_required_singleton,obj_single_eb6257d176b13255,,obj_single_eb6257d176b13255,obj_single_eb6257d176b13255,src_global_kos_textile_archive,src_global_kos_textile_archive,obj_single_eb6257d176b13255,srcgrp_48f4ed28de700f87,srcgrp_48f4ed28de700f87,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_5d3835d8e6b384be,dataset_dev/05_kosiv_ceramics/k054.jpg,05_kosiv_ceramics,dataset_dev,k054.jpg,8d87ac381616815f64ea34da498364d82d76db44a9aecb7bf644ddb27a09103e,1920,1920,ok,candidate_e1052e79327dcc50,not_required_singleton,obj_single_5d3835d8e6b384be,,obj_single_5d3835d8e6b384be,obj_single_5d3835d8e6b384be,src_global_kos_textile_archive,src_global_kos_textile_archive,obj_single_5d3835d8e6b384be,srcgrp_48f4ed28de700f87,srcgrp_48f4ed28de700f87,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_bbb6f7d136e62076,dataset_dev/05_kosiv_ceramics/k055.jpg,05_kosiv_ceramics,dataset_dev,k055.jpg,0dc8c96ba6068a9413c0a465c10f59f583faad127eda9147d5247617aa213216,1920,1920,ok,candidate_dc26450f38cea779,not_required_singleton,obj_single_bbb6f7d136e62076,,obj_single_bbb6f7d136e62076,obj_single_bbb6f7d136e62076,src_global_kos_textile_archive,src_global_kos_textile_archive,obj_single_bbb6f7d136e62076,srcgrp_48f4ed28de700f87,srcgrp_48f4ed28de700f87,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
img_c9c6ead5cd42b9db,dataset_dev/05_kosiv_ceramics/k057.jpg,05_kosiv_ceramics,dataset_dev,k057.jpg,c9f353c8917856639272c9061bc56cd1374119b374f16dc39d47607d24d68178,1920,1920,ok,candidate_e40a2dc276d1c5d5,not_required_singleton,obj_single_c9c6ead5cd42b9db,,obj_single_c9c6ead5cd42b9db,obj_single_c9c6ead5cd42b9db,src_global_kos_textile_archive,src_global_kos_textile_archive,obj_single_c9c6ead5cd42b9db,srcgrp_48f4ed28de700f87,srcgrp_48f4ed28de700f87,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,4,step02_source_atomic_v3,20260719
