image_id,relative_path,ornament_label,old_split,file_name,content_sha256,width,height,quality_flags,candidate_object_group_id,manual_review_status,confirmed_object_group_id,confirmed_source_group_id,presemantic_split_group_id,semantic_split_group_id,global_source_cohort_id,source_atomic_cohort_ids,pre_source_cohort_split_group_id,source_atomic_split_group_id,split_group_id,semantic_review_component_ids,semantic_review_decision,semantic_merge_component_ids,semantic_merge_group_ids,semantic_merge_relationships,semantic_similarity_audit_fingerprint_sha256,semantic_adjudication_file_sha256,global_source_inventory_projection_fingerprint_sha256,global_source_cohort_file_sha256,object_type,motif_visibility,label_status,training_use,inclusion_status,exclusion_reason,production_split,cv_fold,split_version,split_seed
img_2baa7fc8c22912e6,dataset_test/04_petrykivka_painting/305.jpg,04_petrykivka_painting,dataset_test,305.jpg,b953dafdaeb28338dc345e301a46f2e40e39a2231cd782eb933d79429f01602d,343,480,ok,candidate_b556453dfbf265db,not_required_singleton,obj_single_2baa7fc8c22912e6,,obj_single_2baa7fc8c22912e6,obj_single_2baa7fc8c22912e6,src_global_pet_rukotvory_watermark,src_global_pet_rukotvory_watermark,obj_single_2baa7fc8c22912e6,srcgrp_181dbb06dd966a33,srcgrp_181dbb06dd966a33,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_faabb091f55dccc0,dataset_test/04_petrykivka_painting/308.jpg,04_petrykivka_painting,dataset_test,308.jpg,e22a109ae438caa2593aaae68d877f6969f12303365569e767fb33c81d22daf8,624,800,ok,candidate_f8eb5a8c927004cf,not_required_singleton,obj_single_faabb091f55dccc0,,obj_single_faabb091f55dccc0,obj_single_faabb091f55dccc0,src_global_pet_rukotvory_watermark,src_global_pet_rukotvory_watermark,obj_single_faabb091f55dccc0,srcgrp_181dbb06dd966a33,srcgrp_181dbb06dd966a33,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_aca41bdb04ab1fa2,dataset_test/04_petrykivka_painting/310.jpg,04_petrykivka_painting,dataset_test,310.jpg,5af1a038b73c8767fe9727082e95971cce88e5d021aeb030df8f9920d2c93a79,800,600,ok,candidate_1cbb85b0c5faafb1,not_required_singleton,obj_single_aca41bdb04ab1fa2,,obj_single_aca41bdb04ab1fa2,obj_single_aca41bdb04ab1fa2,src_global_pet_rukotvory_watermark,src_global_pet_rukotvory_watermark,obj_single_aca41bdb04ab1fa2,srcgrp_181dbb06dd966a33,srcgrp_181dbb06dd966a33,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_3332f06b0d525529,dataset_test/04_petrykivka_painting/311.jpg,04_petrykivka_painting,dataset_test,311.jpg,c0a3379bbd0117c985dd09eeaf43d33ca9950209daf3a913815c12e54ad8ce52,800,588,ok,candidate_b1f7e69a843405be,not_required_singleton,obj_single_3332f06b0d525529,,obj_single_3332f06b0d525529,obj_single_3332f06b0d525529,src_global_pet_rukotvory_watermark,src_global_pet_rukotvory_watermark,obj_single_3332f06b0d525529,srcgrp_181dbb06dd966a33,srcgrp_181dbb06dd966a33,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_dec51799e8b0731d,dataset_dev/05_kosiv_ceramics/k015.jpg,05_kosiv_ceramics,dataset_dev,k015.jpg,e619bac37d758fe3ea0718a3348e3b30cf209668f788420d8ca2a3211d79ee75,1646,2048,ok,candidate_3fac0866eb4f1135,not_required_singleton,obj_single_dec51799e8b0731d,,obj_single_dec51799e8b0731d,obj_single_dec51799e8b0731d,src_global_kos_black_museum_cards,src_global_kos_black_museum_cards|src_global_kos_lowres_dark_archive,obj_single_dec51799e8b0731d,srcgrp_870ad2ec0c72be59,srcgrp_870ad2ec0c72be59,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_91012e4f9bd129bf,dataset_dev/05_kosiv_ceramics/k016.jpg,05_kosiv_ceramics,dataset_dev,k016.jpg,32ca674ab4a24afa1cdaf7f2b09c60dfe7d3ed949d99818ce94cd33fce67c9d4,1384,2048,ok,candidate_dbedaedd2f5ef160,not_required_singleton,obj_single_91012e4f9bd129bf,,obj_single_91012e4f9bd129bf,obj_single_91012e4f9bd129bf,src_global_kos_black_museum_cards,src_global_kos_black_museum_cards|src_global_kos_lowres_dark_archive,obj_single_91012e4f9bd129bf,srcgrp_870ad2ec0c72be59,srcgrp_870ad2ec0c72be59,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_0f709529eed7cdae,dataset_dev/05_kosiv_ceramics/k017.jpg,05_kosiv_ceramics,dataset_dev,k017.jpg,86b67918f1fcfe74e9eec7b257c7277582a40a59a3e8707c02820d4a48d54cec,1675,2048,ok,candidate_e33eabdafae8c00f,not_required_singleton,obj_single_0f709529eed7cdae,,obj_single_0f709529eed7cdae,semgrp_74959e7e3406c143,src_global_kos_black_museum_cards,src_global_kos_black_museum_cards|src_global_kos_lowres_dark_archive,semgrp_74959e7e3406c143,srcgrp_870ad2ec0c72be59,srcgrp_870ad2ec0c72be59,simcomp_04e81dfde44f9958,same_physical_object,simcomp_04e81dfde44f9958,simcomp_04e81dfde44f9958_g01,same_physical_object,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_42b1e353786f5e53,dataset_dev/05_kosiv_ceramics/k018.jpg,05_kosiv_ceramics,dataset_dev,k018.jpg,4a465ee077521b6ecfff254e2d4561cce62b9d896d5aeb3357b59f0dd3fd52cb,1675,2048,ok,candidate_dcc9b486f1fee31a,not_required_singleton,obj_single_42b1e353786f5e53,,obj_single_42b1e353786f5e53,obj_single_42b1e353786f5e53,src_global_kos_black_museum_cards,src_global_kos_black_museum_cards|src_global_kos_lowres_dark_archive,obj_single_42b1e353786f5e53,srcgrp_870ad2ec0c72be59,srcgrp_870ad2ec0c72be59,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_aae21f6090e88653,dataset_dev/05_kosiv_ceramics/k019.jpg,05_kosiv_ceramics,dataset_dev,k019.jpg,4f66703fea277ad855198f41b3ff942c98bcea6293bf9228aef0276f7088d9cc,1675,2048,ok,candidate_ba4755472e3c384c,not_required_singleton,obj_single_aae21f6090e88653,,obj_single_aae21f6090e88653,obj_single_aae21f6090e88653,src_global_kos_black_museum_cards,src_global_kos_black_museum_cards|src_global_kos_lowres_dark_archive,obj_single_aae21f6090e88653,srcgrp_870ad2ec0c72be59,srcgrp_870ad2ec0c72be59,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_2106a9aaa9220202,dataset_dev/05_kosiv_ceramics/k020.jpg,05_kosiv_ceramics,dataset_dev,k020.jpg,a05011de57721df66a87b22accf08d6cf3313e936c9bdd92bd13816405811015,2048,1992,ok,candidate_21e77e2a6beca234,not_required_singleton,obj_single_2106a9aaa9220202,,obj_single_2106a9aaa9220202,obj_single_2106a9aaa9220202,src_global_kos_black_museum_cards,src_global_kos_black_museum_cards|src_global_kos_lowres_dark_archive,obj_single_2106a9aaa9220202,srcgrp_870ad2ec0c72be59,srcgrp_870ad2ec0c72be59,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_e62307b7821dce1e,dataset_dev/05_kosiv_ceramics/k022.jpg,05_kosiv_ceramics,dataset_dev,k022.jpg,63bc567a371264f8adfef9ae06699441b8f4b7def3a3f423069e5ce520a1c9e3,1888,2048,ok,candidate_b0100b8735b8099b,not_required_singleton,obj_single_e62307b7821dce1e,,obj_single_e62307b7821dce1e,obj_single_e62307b7821dce1e,src_global_kos_black_museum_cards,src_global_kos_black_museum_cards|src_global_kos_lowres_dark_archive,obj_single_e62307b7821dce1e,srcgrp_870ad2ec0c72be59,srcgrp_870ad2ec0c72be59,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_e38df38591279c8f,dataset_dev/05_kosiv_ceramics/k023.jpg,05_kosiv_ceramics,dataset_dev,k023.jpg,e519c135916021af687dfc516d0bd77a4651f2d30f0a374c1cc463ceb6ede88d,2048,1988,ok,candidate_5c2c55bb58a7ce26,not_required_singleton,obj_single_e38df38591279c8f,,obj_single_e38df38591279c8f,obj_single_e38df38591279c8f,src_global_kos_black_museum_cards,src_global_kos_black_museum_cards|src_global_kos_lowres_dark_archive,obj_single_e38df38591279c8f,srcgrp_870ad2ec0c72be59,srcgrp_870ad2ec0c72be59,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_0d573454cf0f5602,dataset_dev/05_kosiv_ceramics/k072.jpg,05_kosiv_ceramics,dataset_dev,k072.jpg,b05908f27f576fb7b3c289e6d6b1b4714c9af85699135911d9a6671f6b2a9e96,300,263,ok,candidate_8bbbd1cbb3b790f8,not_required_singleton,obj_single_0d573454cf0f5602,,obj_single_0d573454cf0f5602,obj_single_0d573454cf0f5602,src_global_kos_lowres_dark_archive,src_global_kos_black_museum_cards|src_global_kos_lowres_dark_archive,obj_single_0d573454cf0f5602,srcgrp_870ad2ec0c72be59,srcgrp_870ad2ec0c72be59,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_34ac411e666adfa8,dataset_dev/05_kosiv_ceramics/k073.jpg,05_kosiv_ceramics,dataset_dev,k073.jpg,547366d03d7ac36068bd8c488bfdabab8cefd39947b1dbb47ecbc72aab18fe2c,300,263,ok,candidate_f71e1ddded9b06d1,not_required_singleton,obj_single_34ac411e666adfa8,,obj_single_34ac411e666adfa8,obj_single_34ac411e666adfa8,src_global_kos_lowres_dark_archive,src_global_kos_black_museum_cards|src_global_kos_lowres_dark_archive,obj_single_34ac411e666adfa8,srcgrp_870ad2ec0c72be59,srcgrp_870ad2ec0c72be59,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_dc26276174d5d58b,dataset_dev/05_kosiv_ceramics/k074.jpg,05_kosiv_ceramics,dataset_dev,k074.jpg,4a3b8fffae56ee5a4144f04df57372f0b3e0ff56758a862c31afff2e37f77498,230,273,ok,candidate_67180954aaffaa05,not_required_singleton,obj_single_dc26276174d5d58b,,obj_single_dc26276174d5d58b,semgrp_74959e7e3406c143,src_global_kos_lowres_dark_archive,src_global_kos_black_museum_cards|src_global_kos_lowres_dark_archive,semgrp_74959e7e3406c143,srcgrp_870ad2ec0c72be59,srcgrp_870ad2ec0c72be59,simcomp_04e81dfde44f9958,same_physical_object,simcomp_04e81dfde44f9958,simcomp_04e81dfde44f9958_g01,same_physical_object,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_13716ffd3907124f,dataset_dev/05_kosiv_ceramics/k076.jpg,05_kosiv_ceramics,dataset_dev,k076.jpg,4c7990d79f0a72f058436ccb1b34e94b898da3db366028f19ea44fe71998c705,380,372,ok,candidate_c07563b42173296d,not_required_singleton,obj_single_13716ffd3907124f,,obj_single_13716ffd3907124f,obj_single_13716ffd3907124f,src_global_kos_lowres_dark_archive,src_global_kos_black_museum_cards|src_global_kos_lowres_dark_archive,obj_single_13716ffd3907124f,srcgrp_870ad2ec0c72be59,srcgrp_870ad2ec0c72be59,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_4fcee56fe5b3df25,dataset_dev/05_kosiv_ceramics/k077.jpg,05_kosiv_ceramics,dataset_dev,k077.jpg,1529ac67bfb263ec89272a2943fc8472c46373917504e5dc94ee0c79b529f747,300,390,ok,candidate_9ef6ba7fb7835251,not_required_singleton,obj_single_4fcee56fe5b3df25,,obj_single_4fcee56fe5b3df25,obj_single_4fcee56fe5b3df25,src_global_kos_lowres_dark_archive,src_global_kos_black_museum_cards|src_global_kos_lowres_dark_archive,obj_single_4fcee56fe5b3df25,srcgrp_870ad2ec0c72be59,srcgrp_870ad2ec0c72be59,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_4f7ab04eca46fb0e,dataset_dev/05_kosiv_ceramics/k078.jpg,05_kosiv_ceramics,dataset_dev,k078.jpg,84180f2a6052e2e16179cbeb06999ae411374ee08ca2dbd6cc133c91801b6abb,300,390,ok,candidate_66390c1b139a7d07,not_required_singleton,obj_single_4f7ab04eca46fb0e,,obj_single_4f7ab04eca46fb0e,obj_single_4f7ab04eca46fb0e,src_global_kos_lowres_dark_archive,src_global_kos_black_museum_cards|src_global_kos_lowres_dark_archive,obj_single_4f7ab04eca46fb0e,srcgrp_870ad2ec0c72be59,srcgrp_870ad2ec0c72be59,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_97b4f3eec2595cc6,dataset_dev/05_kosiv_ceramics/k079.jpg,05_kosiv_ceramics,dataset_dev,k079.jpg,07155e5ae36d6b3d01fc45926b540a989ab41a60d12224236f4b607b08d2f86d,300,325,ok,candidate_c45cd2efe47091e2,not_required_singleton,obj_single_97b4f3eec2595cc6,,obj_single_97b4f3eec2595cc6,obj_single_97b4f3eec2595cc6,src_global_kos_lowres_dark_archive,src_global_kos_black_museum_cards|src_global_kos_lowres_dark_archive,obj_single_97b4f3eec2595cc6,srcgrp_870ad2ec0c72be59,srcgrp_870ad2ec0c72be59,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_bcdfed5a30346032,dataset_dev/05_kosiv_ceramics/k081.jpg,05_kosiv_ceramics,dataset_dev,k081.jpg,bfea39724e600c53f6271c75aa6615bab425feaa33a909da4b9a1d3bd9b17ab5,300,269,ok,candidate_e65a630ec7e92b85,not_required_singleton,obj_single_bcdfed5a30346032,,obj_single_bcdfed5a30346032,obj_single_bcdfed5a30346032,src_global_kos_lowres_dark_archive,src_global_kos_black_museum_cards|src_global_kos_lowres_dark_archive,obj_single_bcdfed5a30346032,srcgrp_870ad2ec0c72be59,srcgrp_870ad2ec0c72be59,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_8f64497ed2ac66b1,dataset_dev/05_kosiv_ceramics/k082.jpg,05_kosiv_ceramics,dataset_dev,k082.jpg,ad4a096c2d90a6c41c34d41a228685537dfcfe79060e75ae508480a5ed4560c2,300,269,ok,candidate_4c07889f9e81eca8,not_required_singleton,obj_single_8f64497ed2ac66b1,,obj_single_8f64497ed2ac66b1,obj_single_8f64497ed2ac66b1,src_global_kos_lowres_dark_archive,src_global_kos_black_museum_cards|src_global_kos_lowres_dark_archive,obj_single_8f64497ed2ac66b1,srcgrp_870ad2ec0c72be59,srcgrp_870ad2ec0c72be59,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_d844d38726fe3ce8,dataset_dev/05_kosiv_ceramics/k112.jpg,05_kosiv_ceramics,dataset_dev,k112.jpg,f2f633a38e80a0f1fc1d693d7c7a52cd02bd147c0bca7ee4bb8d35838b2869e8,1365,2048,ok,candidate_57572e5974ed8cc2,not_required_singleton,obj_single_d844d38726fe3ce8,,obj_single_d844d38726fe3ce8,obj_single_d844d38726fe3ce8,src_global_kos_seller_wood_watermark,src_global_kos_seller_wood_watermark,obj_single_d844d38726fe3ce8,srcgrp_b2748eb5cb1bb1a5,srcgrp_b2748eb5cb1bb1a5,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_71ff3b366d86745e,dataset_dev/05_kosiv_ceramics/k113.jpg,05_kosiv_ceramics,dataset_dev,k113.jpg,d89016996bf06d40e78e5ea2f3f202b8ed913ddd50b4aaa9912577312dbbb3f8,1080,1080,ok,candidate_7225c8fb19f204b7,not_required_singleton,obj_single_71ff3b366d86745e,,obj_single_71ff3b366d86745e,obj_single_71ff3b366d86745e,src_global_kos_seller_wood_watermark,src_global_kos_seller_wood_watermark,obj_single_71ff3b366d86745e,srcgrp_b2748eb5cb1bb1a5,srcgrp_b2748eb5cb1bb1a5,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_e3811d29abaee48f,dataset_dev/05_kosiv_ceramics/k114.jpg,05_kosiv_ceramics,dataset_dev,k114.jpg,b335cabebc2c7cfc46aeb9d5afdd205c6527054ee60e752770b5b2bf07f64b9c,1080,801,ok,candidate_a5e8d3859c6bc676,not_required_singleton,obj_single_e3811d29abaee48f,,obj_single_e3811d29abaee48f,obj_single_e3811d29abaee48f,src_global_kos_seller_wood_watermark,src_global_kos_seller_wood_watermark,obj_single_e3811d29abaee48f,srcgrp_b2748eb5cb1bb1a5,srcgrp_b2748eb5cb1bb1a5,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_91e58782100da155,dataset_dev/05_kosiv_ceramics/k115.jpg,05_kosiv_ceramics,dataset_dev,k115.jpg,aaf6e123d5e80e9353160654ffd6cb768b4ae694cf9a1d64b534d95fc7f91c63,813,960,ok,candidate_27d438a977ea1d57,not_required_singleton,obj_single_91e58782100da155,,obj_single_91e58782100da155,obj_single_91e58782100da155,src_global_kos_seller_wood_watermark,src_global_kos_seller_wood_watermark,obj_single_91e58782100da155,srcgrp_b2748eb5cb1bb1a5,srcgrp_b2748eb5cb1bb1a5,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
