image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_fusion_configuration_id,fusion_mode,fusion_family,fusion_blend_weight,fusion_applied,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_ec3bd868e9f56114,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k252.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9668622230112701,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,1,train,obj_single_ec3bd868e9f56114,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.022649291622839234,0.00416435771383644,0.002342364952697721,0.003981762699356409,0.9668622230112701
img_5d05cf65895524eb,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k253.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8851547957520727,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,1,train,obj_single_5d05cf65895524eb,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.000669956318524653,0.0836456063261179,0.025762795448705085,0.004766846154579649,0.8851547957520727
img_af5e4874eb5e3817,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k254.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9931735175656878,05_kosiv_ceramics,03_bubnivka_ceramics,01_opishnyan_ceramics,2,train,obj_single_af5e4874eb5e3817,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0026106452667018143,0.0007996726619637952,0.002681035493708462,0.0007351290119381114,0.9931735175656878
img_c4844df4470f86d6,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k255.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9455109123457913,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,2,train,obj_single_c4844df4470f86d6,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0014089871653832878,0.009046689881762836,0.03556631292538584,0.00846709768167672,0.9455109123457913
img_fef5d1b52736814f,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k256.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9984208751755753,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,1,train,obj_single_fef5d1b52736814f,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0011339699204374679,1.745615228680953e-05,0.0003097831900005128,0.00011791556169992684,0.9984208751755753
img_4c2a1c06f92c1913,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k258.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9735671168642122,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,3,train,obj_single_4c2a1c06f92c1913,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.003540897107430836,0.012461524627625623,0.006380710234947919,0.004049751165783572,0.9735671168642122
img_1d9538a873f6dd8f,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k259.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9281166142737698,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,0,train,obj_single_1d9538a873f6dd8f,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.01953563683892858,0.020369553304315502,0.003269427611257612,0.02870876797172859,0.9281166142737698
img_27c5e7fca0c7a59a,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k260.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.7521889987116356,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,2,train,obj_single_27c5e7fca0c7a59a,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0030060024026089083,0.22877233432771113,0.0024654510458234796,0.013567213512220901,0.7521889987116356
img_8c62747ccd0c0e63,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k261.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9850800211586858,05_kosiv_ceramics,02_ornek,01_opishnyan_ceramics,0,train,obj_single_8c62747ccd0c0e63,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0036515503166509636,0.007375917953268092,0.0022713145981888535,0.001621195973206231,0.9850800211586858
img_e0b4cb352ba67882,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k262.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.957822443592348,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,0,train,obj_single_e0b4cb352ba67882,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0013825689420656807,0.03467014614402127,0.0008990832326830552,0.00522575808888192,0.957822443592348
img_6acdb026c125cf27,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k263.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9746479596092759,05_kosiv_ceramics,02_ornek,01_opishnyan_ceramics,3,train,obj_single_6acdb026c125cf27,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.003973772012368524,0.01558441972670307,0.002756021799548922,0.0030378268521036185,0.9746479596092759
img_fb72c2e1309d8a91,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k264.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9892436354356965,05_kosiv_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,1,train,obj_single_fb72c2e1309d8a91,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.006692292055681924,0.0017536363905195408,0.0002787022486466928,0.0020317338694554247,0.9892436354356965
img_1384cf7d9abca7ab,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k268.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9360572791103196,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,1,train,obj_single_1384cf7d9abca7ab,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0015622353814783991,0.055704966153418155,0.004950476074655373,0.0017250432801284971,0.9360572791103196
img_42212af9b25cba1f,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k269.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8503149326476002,05_kosiv_ceramics,03_bubnivka_ceramics,01_opishnyan_ceramics,3,train,srcgrp_5f9e5027d6137bf2,src_global_kos_museum_emblem,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.05040652418439323,0.026491670956537445,0.05862692940372222,0.01415994280774695,0.8503149326476002
img_2d495cb1f213684b,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k270.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9502060682755973,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,3,train,srcgrp_5f9e5027d6137bf2,src_global_kos_museum_emblem,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.004239691489044139,0.004607093685689581,0.03676853835436258,0.004178608195306452,0.9502060682755973
img_4f1e5d684d9e7cdd,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k273.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.944917158643747,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,3,train,srcgrp_5f9e5027d6137bf2,src_global_kos_museum_emblem,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.00032013455125582513,0.024236240916212466,0.01251149799645988,0.01801496789232485,0.944917158643747
img_502c4e1635f141bc,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k274.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9875145133254595,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,3,train,srcgrp_5f9e5027d6137bf2,src_global_kos_museum_emblem,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0009804323008776434,0.001116071286081816,0.0018785619220314227,0.008510421165549594,0.9875145133254595
img_7f86d7deee44bbcb,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k275.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.908554685656732,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,3,train,srcgrp_5f9e5027d6137bf2,src_global_kos_museum_emblem,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.012425175745951091,0.05374835223177999,0.008471501488005557,0.016800284877531338,0.908554685656732
img_d5c3eae7cb8b84b0,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k279.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9626386973520226,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,2,train,src_manual_002,,vase_jug_or_vessel,clear,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.025669913991389383,0.007980234393975901,0.0015360158421178188,0.0021751384204943443,0.9626386973520226
img_e71d1bf708b2d758,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k286.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.5320128223455947,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,2,train,obj_single_e71d1bf708b2d758,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.425840378568234,0.0003078554547345142,0.029691279618623192,0.0121476640128137,0.5320128223455947
img_3dfcaa2711ede055,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k290.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.6272648866876616,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,0,train,obj_single_3dfcaa2711ede055,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.011524801473912197,0.33035837076820884,0.007134881156980389,0.023717059913237037,0.6272648866876616
img_6912368ebd993bc7,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k291.png,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9335923240903758,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,0,train,obj_single_6912368ebd993bc7,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.05040517006705257,0.004016549296913926,0.010616072910384584,0.0013698836352730053,0.9335923240903758
img_cea0df8455934a11,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k292.png,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8947596254386364,05_kosiv_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,4,train,obj_single_cea0df8455934a11,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.08349353124296614,0.006495234999269111,0.004711992779802398,0.010539615539326039,0.8947596254386364
img_781393bf7e36572f,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k295.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9397772521214351,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,1,train,obj_single_781393bf7e36572f,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.045243346687710045,0.011740561272846726,0.0026177001389032996,0.0006211397791048096,0.9397772521214351
img_af5700c9217cfb08,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k296.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9868935923672978,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,1,train,obj_single_af5700c9217cfb08,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.00027458887638025703,0.005542121817528709,0.0033494170759597415,0.003940279862833429,0.9868935923672978
img_d9e288438aab63ab,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k298.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9473426822702525,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,3,train,obj_single_d9e288438aab63ab,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0005544293485825046,0.0433365913402473,0.0009641162673049981,0.007802180773612751,0.9473426822702525
img_dc539dd59ad47e1b,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k299.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9839608295509219,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,0,train,obj_single_dc539dd59ad47e1b,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.00035001192830070877,0.012341130974350722,0.0018133171631899137,0.0015347103832368232,0.9839608295509219
img_579c8a9db7382be9,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k301.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9372432223912143,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,3,train,obj_single_579c8a9db7382be9,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.01202705342037744,0.02010046136700224,0.006395739317546607,0.024233523503859426,0.9372432223912143
img_5fe0f1020d1444ac,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k302.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9973036772278725,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,4,train,obj_single_5fe0f1020d1444ac,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0014307644144911618,0.0005665198799646535,0.0005011548102549703,0.0001978836674166589,0.9973036772278725
img_cb9d4b5389eabb81,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k303.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9824772623102203,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,0,train,obj_single_cb9d4b5389eabb81,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.013398732059733355,0.0012386379754638717,0.0018973277269489785,0.0009880399276335997,0.9824772623102203
img_22279edee2597813,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k305.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.6469331395753025,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,0,train,obj_single_22279edee2597813,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.03089282935328564,0.04217155226577908,0.00846528133546005,0.27153719747017274,0.6469331395753025
img_51095312f9abcda1,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k306.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9728287169773465,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,0,train,obj_single_51095312f9abcda1,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.004413560613658552,0.005719621105964237,0.0033535469935697306,0.013684554309460977,0.9728287169773465
img_9312bb6c9a4b2ce3,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k307.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9521427831221551,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,1,train,obj_single_9312bb6c9a4b2ce3,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,6.640288479076633e-05,0.02578962668161155,0.021325099377275444,0.0006760879341672705,0.9521427831221551
img_f39a910c0fcd90e1,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k308.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9769002177428509,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,0,train,obj_single_f39a910c0fcd90e1,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.010430674452635827,0.007230061597688349,0.004750579132300269,0.0006884670745246536,0.9769002177428509
img_ca01e6152b1b4c30,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k309.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9912757096149517,05_kosiv_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,0,train,obj_single_ca01e6152b1b4c30,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0005359164650209117,0.0010673847115010297,0.005415971638530193,0.0017050175699960448,0.9912757096149517
img_00d692746dabf607,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k311.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.977242510191219,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,3,train,obj_single_00d692746dabf607,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0003240433067438702,0.0024436030103862742,0.0028462656777143167,0.017143577813936613,0.977242510191219
img_4a2f6b05f6d235f6,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k317.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9884401219415172,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,1,train,obj_single_4a2f6b05f6d235f6,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0002219726364613006,0.006547195069919403,0.0037705293327703624,0.0010201810193317712,0.9884401219415172
img_fb3fa70803128156,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k318.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.7301130564606846,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,2,train,obj_single_fb3fa70803128156,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.00783277181954211,0.0140250935536283,0.0022006067572802944,0.24582847140886468,0.7301130564606846
img_a6dac0f3142eb559,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k319.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8096310296161194,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,0,train,obj_single_a6dac0f3142eb559,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0049869767748720074,0.1250021495029295,0.055766189024374656,0.004613655081704377,0.8096310296161194
img_3373bcc06c400630,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k320.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.804544557900308,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,0,train,obj_single_3373bcc06c400630,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.18404278466847132,0.0009020686250811156,0.008591328529956093,0.0019192602761834248,0.804544557900308
img_5b7303bca41ad0a4,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k321.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.7213261197504612,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,2,train,obj_single_5b7303bca41ad0a4,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.24140241796166098,0.005093222493233255,0.030546746411626677,0.0016314933830179983,0.7213261197504612
img_a2d515bfed5d2f01,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k322.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9839574230615484,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,1,train,obj_single_a2d515bfed5d2f01,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0019751023509613,0.0042393550816705655,0.009361447350740902,0.0004666721550787812,0.9839574230615484
img_c12d141e5485f800,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k323.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8404470951930936,05_kosiv_ceramics,02_ornek,01_opishnyan_ceramics,3,train,obj_single_c12d141e5485f800,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.008679732460137545,0.14476297441954006,0.0021752103948537763,0.003934987532375044,0.8404470951930936
img_15efd77de90f2732,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k324.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8319947896362196,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,1,train,obj_single_15efd77de90f2732,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.012323585438519337,0.06666078506496131,0.031340178718542944,0.05768066114175677,0.8319947896362196
img_18e9da9232e95c91,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k325.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8695472254921656,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,0,train,obj_single_18e9da9232e95c91,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.009185330553341933,0.05546237171671038,0.012794704181990484,0.05301036805579164,0.8695472254921656
img_a10839705ffd64e9,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k326.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.7889831152271791,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,0,train,obj_single_a10839705ffd64e9,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.004175375090590255,0.17381169604507146,0.029729368078106822,0.0033004455590522506,0.7889831152271791
img_921cab19ed105147,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k327.jpg,05_kosiv_ceramics,02_ornek,False,0.5611225440146278,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,2,train,obj_single_921cab19ed105147,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.005296695317506446,0.5611225440146278,0.018963918769115223,0.005491013687359207,0.4091258282113912
img_c210ae77ea963969,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k328.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8992148063968708,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,1,train,obj_single_c210ae77ea963969,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.004017510552741298,0.020396992873124846,0.074765992859933,0.001604697317330166,0.8992148063968708
img_8f34e2a754b3e26d,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k330.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9739743045126045,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,3,train,obj_single_8f34e2a754b3e26d,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.016846124772217957,0.0003525623416554249,0.0059829437609531765,0.002844064612568904,0.9739743045126045
img_0be10f50431fb9ac,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k331.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8990436312545955,05_kosiv_ceramics,02_ornek,01_opishnyan_ceramics,2,train,obj_single_0be10f50431fb9ac,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.010779376323166173,0.08095000200803687,0.007205031196490809,0.0020219592177105916,0.8990436312545955
img_a6d6c6d6bbec743d,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k332.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9832365638185563,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,2,train,obj_single_a6d6c6d6bbec743d,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.0069812757943416804,0.005324385969655584,0.004284415389209138,0.00017335902823731891,0.9832365638185563
img_01a5cbc2b8962f3f,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k333.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9451820543774665,05_kosiv_ceramics,02_ornek,01_opishnyan_ceramics,0,train,obj_single_01a5cbc2b8962f3f,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.01954261161576661,0.02279352275325319,0.010630740246126742,0.0018510710073869345,0.9451820543774665
img_de21505ba41a5488,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k335.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8323951640351885,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,3,train,obj_single_de21505ba41a5488,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.1336778231398643,0.01742559001524082,0.013403970624435425,0.003097452185270933,0.8323951640351885
img_421ad8aaddaa695f,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k336.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9866896421313088,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,2,train,obj_single_421ad8aaddaa695f,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.009709243318817107,0.0017667744308791017,0.001554462740815792,0.0002798773781791407,0.9866896421313088
img_fbbdc1cea19664d0,selection_conditional_full_development_oof_v3,dataset_dev/05_kosiv_ceramics/k338.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9686257775509028,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,1,train,obj_single_fbbdc1cea19664d0,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.003383722258576637,0.013466898272371066,0.010673952698283575,0.0038496492198659563,0.9686257775509028
