image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_motif_configuration_id,motif_descriptor,motif_c_value,motif_applied,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_f6f05b0ed68f6d0b,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/130.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9992699186337717,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,4,train,obj_single_f6f05b0ed68f6d0b,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,0.0001490424653613774,0.0001548640033803319,3.935507773224713e-05,0.9992699186337717,0.0003868198197543268
img_08cf2c1d68a5fa38,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/131.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9999984228379338,04_petrykivka_painting,03_bubnivka_ceramics,02_ornek,3,train,obj_single_08cf2c1d68a5fa38,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,2.2005443932365743e-07,2.4779045326273885e-07,8.921621829596475e-07,0.9999984228379338,2.1715499058950913e-07
img_c50e7a53213b153a,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/134.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9995104104941183,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,4,train,obj_single_c50e7a53213b153a,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,0.000181580059856178,0.00018265881286390145,9.767839040259451e-05,0.9995104104941183,2.767224275893406e-05
img_1cac6d0b7f1635af,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/139.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9916362750095518,04_petrykivka_painting,05_kosiv_ceramics,01_opishnyan_ceramics,0,train,obj_single_1cac6d0b7f1635af,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.0011692320806060738,0.001039577798477353,0.0001955580763057213,0.9916362750095518,0.005959357035059255
img_7269b19a4562d582,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/140.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9992466860780178,04_petrykivka_painting,02_ornek,03_bubnivka_ceramics,4,train,obj_single_7269b19a4562d582,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,1.4896769530000363e-05,0.0006154999714323363,8.839316354230121e-05,0.9992466860780178,3.452401747756583e-05
img_0a0049ddb1eb9549,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/141.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9901127895650528,04_petrykivka_painting,01_opishnyan_ceramics,02_ornek,2,validation,obj_single_0a0049ddb1eb9549,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0067983526204528286,0.0014603137748921352,0.000266649860520125,0.9901127895650528,0.001361894179082096
img_4dbca33c85bd3712,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/142.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9994817828999291,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,4,train,obj_single_4dbca33c85bd3712,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,5.1491030648911786e-05,0.0003331520583654367,2.149298168453142e-05,0.9994817828999291,0.00011208102937195822
img_98ef46c93a36af73,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/145.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9981470664720611,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,1,train,obj_single_98ef46c93a36af73,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,0.0007170826807066503,0.0007727626401937103,0.00012133609720073374,0.9981470664720611,0.00024175210983779898
img_6a1063cc7d802b43,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/147.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9860207929660928,04_petrykivka_painting,02_ornek,03_bubnivka_ceramics,2,train,obj_single_6a1063cc7d802b43,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.00035309147016154103,0.009101094672505102,0.004384388642526452,0.9860207929660928,0.0001406322487141056
img_57231575effdb11e,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/148.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.999946882983808,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,3,train,obj_single_57231575effdb11e,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,1.654453955351425e-05,3.52165098439243e-05,5.54774982386841e-07,0.999946882983808,8.011918123368554e-07
img_f553117c65359cdf,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/150.png,04_petrykivka_painting,04_petrykivka_painting,True,0.9990550213958693,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,1,train,obj_single_f553117c65359cdf,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,1.770565242149367e-05,0.0007157494576951367,5.175656723924993e-05,0.9990550213958693,0.00015976692677490784
img_794dc757653cb287,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/154.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9980441552894694,04_petrykivka_painting,02_ornek,03_bubnivka_ceramics,0,train,obj_single_794dc757653cb287,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.00012606796566462264,0.0010656757721310545,0.0007144631059324733,0.9980441552894694,4.963786680237678e-05
img_ac01772115fc308e,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/155.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9977203806765629,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,3,validation,obj_single_ac01772115fc308e,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.00036647872411402075,0.0014819205037947417,5.2902696570325525e-05,0.9977203806765629,0.00037831739895800224
img_59c3681633a3b582,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/156.png,04_petrykivka_painting,04_petrykivka_painting,True,0.9985340204662013,04_petrykivka_painting,05_kosiv_ceramics,01_opishnyan_ceramics,0,validation,obj_single_59c3681633a3b582,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.0004832139821778547,0.00028722919443130684,0.00015862054752973593,0.9985340204662013,0.0005369158096598421
img_00780650deb32990,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/158.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9902534288584192,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,3,train,obj_single_00780650deb32990,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.00265636868775849,0.005433772723764073,0.0009413641301715068,0.9902534288584192,0.000715065599886657
img_f3a24a7834a8726f,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/159.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9923165241589063,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,1,train,obj_single_f3a24a7834a8726f,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,0.0014296425550708932,0.0031420159499504427,0.00048213832914242584,0.9923165241589063,0.002629679006930204
img_1be2529bf4cec0cf,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/160.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9547425736427384,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,2,train,obj_single_1be2529bf4cec0cf,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0010757395720207002,0.03835423258275756,0.0018406412152900187,0.9547425736427384,0.00398681298719332
img_cdd26535c06234c7,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/161.png,04_petrykivka_painting,04_petrykivka_painting,True,0.9999869365024495,04_petrykivka_painting,02_ornek,03_bubnivka_ceramics,3,train,obj_single_cdd26535c06234c7,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,1.6485423756373678e-06,5.349569320960311e-06,3.347831000375379e-06,0.9999869365024495,2.717554853514863e-06
img_843c56645c71a1a2,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/163.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9738248299957053,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,4,train,obj_single_843c56645c71a1a2,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,0.00045078139668656064,0.01326091184653078,0.0005283504846689299,0.9738248299957053,0.01193512627640828
img_9c7fa97d1ea2b01b,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/164.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9991668194665477,04_petrykivka_painting,02_ornek,03_bubnivka_ceramics,0,train,obj_single_9c7fa97d1ea2b01b,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,5.058517292225023e-05,0.0006053432054652617,9.095423541671184e-05,0.9991668194665477,8.62979196480349e-05
img_efe7066bf9c759f0,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/166.png,04_petrykivka_painting,04_petrykivka_painting,True,0.9994941697977845,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,3,train,obj_single_efe7066bf9c759f0,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,3.70809483581355e-05,0.000187471080949899,6.673147177116572e-05,0.9994941697977845,0.00021454670113638832
img_1f78d13464afd425,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/167.png,04_petrykivka_painting,04_petrykivka_painting,True,0.9974796653914402,04_petrykivka_painting,02_ornek,03_bubnivka_ceramics,1,train,obj_single_1f78d13464afd425,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,0.000246390301522344,0.0015241312453946616,0.0004283616233845977,0.9974796653914402,0.00032145143825824355
img_2bd0240b52bb0f0f,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/169.png,04_petrykivka_painting,04_petrykivka_painting,True,0.9987875105935414,04_petrykivka_painting,03_bubnivka_ceramics,02_ornek,1,train,obj_single_2bd0240b52bb0f0f,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,1.492915646850427e-05,0.00022540277324063226,0.0009161847705016457,0.9987875105935414,5.597270624792017e-05
img_8ec1fed358da90fc,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/170.png,04_petrykivka_painting,04_petrykivka_painting,True,0.9995280147427952,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,1,train,obj_single_8ec1fed358da90fc,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,2.8856832151616016e-05,0.0002929849678419249,7.075617686115377e-05,0.9995280147427952,7.938728035027338e-05
img_f5a874e81c2262a7,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/171.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9963272849646212,04_petrykivka_painting,03_bubnivka_ceramics,02_ornek,2,train,obj_single_f5a874e81c2262a7,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0003979988900743,0.001258457609492987,0.001943025782174082,0.9963272849646212,7.323275363766031e-05
img_40e8a4a0353fb1a8,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/174.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.8855273516030544,04_petrykivka_painting,05_kosiv_ceramics,03_bubnivka_ceramics,4,train,obj_single_40e8a4a0353fb1a8,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,0.0065880379599769345,0.023822178501870076,0.024829891675277355,0.8855273516030544,0.05923254025982113
img_a5d90d6c472ddcac,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/175.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9996283469385642,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,4,train,obj_single_a5d90d6c472ddcac,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,6.392599777000104e-05,0.0002242016376513636,5.2390264217538797e-05,0.9996283469385642,3.1135161797006985e-05
img_520b84c00c3f2b00,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/176.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9997922020681689,04_petrykivka_painting,01_opishnyan_ceramics,02_ornek,2,train,obj_single_520b84c00c3f2b00,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,7.910375458599589e-05,7.67399843413718e-05,2.595759808883353e-05,0.9997922020681689,2.5996594814860323e-05
img_741ed92d16e51792,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/177.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9980774121742818,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,4,train,obj_single_741ed92d16e51792,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,8.852578474448162e-05,0.0012272819274025044,0.00021546376504132052,0.9980774121742818,0.0003913163485299486
img_76b53f9227445531,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/179.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9761484768468911,04_petrykivka_painting,01_opishnyan_ceramics,03_bubnivka_ceramics,3,train,obj_single_76b53f9227445531,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.022009141752434385,0.000439286769748291,0.0012085605216391579,0.9761484768468911,0.0001945341092869189
img_438acd29e59b74b0,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/181.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9968285076266857,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,1,train,obj_single_438acd29e59b74b0,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,0.0002301742550300301,0.0017362820889000943,0.0001938796410194215,0.9968285076266857,0.0010111563883647907
img_65b809074578f318,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/182.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9988361980270711,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,0,train,obj_single_65b809074578f318,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.0002421167377834877,0.0005606930719375974,9.775078052690586e-05,0.9988361980270711,0.0002632413826808311
img_ce5c2baec4200a6f,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/186.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9994135776263285,04_petrykivka_painting,03_bubnivka_ceramics,02_ornek,0,train,obj_single_ce5c2baec4200a6f,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.00014285864870871676,0.00016293299107963635,0.00020405737803244552,0.9994135776263285,7.65733558506728e-05
img_f0f85d3604747bf7,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/187.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9980815987940612,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,1,train,obj_single_f0f85d3604747bf7,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,0.0003947530075107967,0.0011185038316880549,0.000136911690659853,0.9980815987940612,0.0002682326760802152
img_d1b29d5bb04a1bdf,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/188.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9987482134968177,04_petrykivka_painting,02_ornek,03_bubnivka_ceramics,0,train,obj_single_d1b29d5bb04a1bdf,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,2.3232500960471376e-05,0.0009461103919077842,0.00015890044643099134,0.9987482134968177,0.00012354316388310226
img_9e91104e632a46ed,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/191.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9992568295489207,04_petrykivka_painting,02_ornek,03_bubnivka_ceramics,4,validation,obj_single_9e91104e632a46ed,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,2.0719597711738376e-05,0.0005286241858342242,0.00013819439342093202,0.9992568295489207,5.563227411228667e-05
img_cdc518ce074ec8c6,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/193.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9983374062779796,04_petrykivka_painting,03_bubnivka_ceramics,02_ornek,1,train,obj_single_cdc518ce074ec8c6,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,0.0003427319218793354,0.00046869318813048407,0.0007039430097374364,0.9983374062779796,0.00014722560227315473
img_891d86a4dd3518cb,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/194.png,04_petrykivka_painting,04_petrykivka_painting,True,0.9788555294938135,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,0,train,obj_single_891d86a4dd3518cb,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,0.0004854580708931891,0.013981937551682132,0.00015147326493208623,0.9788555294938135,0.006525601618679299
img_fe891fc1c905629b,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/195.png,04_petrykivka_painting,04_petrykivka_painting,True,0.9911357148470903,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,2,train,obj_single_fe891fc1c905629b,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.00015746018574852856,0.006453451126523702,0.0004337380954171703,0.9911357148470903,0.0018196357452204771
img_35993783fd4cc510,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/196.png,04_petrykivka_painting,04_petrykivka_painting,True,0.999270528289412,04_petrykivka_painting,02_ornek,03_bubnivka_ceramics,0,train,obj_single_35993783fd4cc510,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_top2_mean__c10__source0p5,texture_top2_mean,10.0,True,8.206925500719698e-05,0.0002746310637153976,0.0002384949613733521,0.999270528289412,0.00013427643049222562
img_bc94298c68793e44,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/199.png,04_petrykivka_painting,04_petrykivka_painting,True,0.9971707859015512,04_petrykivka_painting,03_bubnivka_ceramics,02_ornek,2,train,obj_single_bc94298c68793e44,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,2.828825542703069e-05,0.00036146631263653923,0.002275316304946776,0.9971707859015512,0.00016414322543857864
img_8515d4a87991c252,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/201.png,04_petrykivka_painting,04_petrykivka_painting,True,0.9917580806611493,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,3,validation,semgrp_297ad5d0229c75d3,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,0.00034465876147239937,0.007841306332879756,3.7950951005826396e-05,0.9917580806611493,1.800329349262016e-05
img_c57a475c774e5f2f,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/203.png,04_petrykivka_painting,04_petrykivka_painting,True,0.9786955604908429,04_petrykivka_painting,02_ornek,03_bubnivka_ceramics,4,train,obj_single_c57a475c774e5f2f,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,0.00038527728084899315,0.018759811594530336,0.0012743284753491927,0.9786955604908429,0.0008850221584286049
img_a5ec0989f2ed54a7,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/204.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9496269326651801,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,4,train,obj_single_a5ec0989f2ed54a7,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,0.00044229100875243046,0.027123391099586287,0.0007630133042816491,0.9496269326651801,0.022044371922199747
img_d84bd8c5022f368f,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/207.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9983714207316219,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,3,validation,semgrp_297ad5d0229c75d3,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,7.020553868528001e-05,0.0014993342683289165,5.314717541395837e-05,0.9983714207316219,5.8922859499165626e-06
img_841a9b229266a530,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/208.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9988398893710344,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,3,validation,semgrp_ec4c1e3160283890,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,4.151313316877176e-06,0.001061300384785281,4.842084579339485e-06,0.9988398893710344,8.9816846284143e-05
img_310ff1d6ef5cfacd,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/209.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9827950741047454,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,1,train,obj_single_310ff1d6ef5cfacd,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,0.00035454257866359643,0.013969468046632634,0.0005042389426560332,0.9827950741047454,0.002376676327302325
img_460fb755e4108d39,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/213.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9985648081696162,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,4,train,obj_single_460fb755e4108d39,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,0.0005159269466126322,0.0008089994738431947,5.7119939573987366e-05,0.9985648081696162,5.3145470354110376e-05
img_7cdd212cc04df9da,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/214.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9992577718403528,04_petrykivka_painting,01_opishnyan_ceramics,03_bubnivka_ceramics,4,train,obj_single_7cdd212cc04df9da,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_uniform_mean__c10__source0p5,uniform_mean,10.0,True,0.0004349634391841998,0.00010935273854836705,0.00018855496584926695,0.9992577718403528,9.357016065280898e-06
img_9e4a5c341b2837d8,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/215.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9986186406580506,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,2,train,obj_single_9e4a5c341b2837d8,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0005053550048797393,0.000573510130419593,0.00013502991564817357,0.9986186406580506,0.00016746429100203107
img_c738b266e51ead28,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/216.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9998686053063978,04_petrykivka_painting,05_kosiv_ceramics,01_opishnyan_ceramics,3,train,obj_single_c738b266e51ead28,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,2.9612969024273255e-05,3.133303889163234e-06,1.7386800938568035e-06,0.9998686053063978,9.690974059500167e-05
img_9cc907346274a418,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/218.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9994791894046109,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,2,train,obj_single_9cc907346274a418,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.00012914737820290392,0.00024066755561242712,0.0001216444657053627,0.9994791894046109,2.935119586845675e-05
img_f9b735b50750a202,nested_outer_oof_adaptive_phase5_v4_procedure,dataset_dev/04_petrykivka_painting/219.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9988704448502906,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,3,train,obj_single_f9b735b50750a202,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,motif_none,none,,False,3.1362423624563924e-05,0.0010919016808966628,1.0723363669931517e-06,0.9988704448502906,5.218708821097309e-06
