image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_motif_configuration_id,motif_descriptor,motif_c_value,motif_applied,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_35993783fd4cc510,selection_conditional_full_development_oof_v4,dataset_dev/04_petrykivka_painting/196.png,04_petrykivka_painting,04_petrykivka_painting,True,0.9991991120879795,04_petrykivka_painting,02_ornek,03_bubnivka_ceramics,0,train,obj_single_35993783fd4cc510,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,8.854879003711066e-05,0.00037804763741790373,0.00021177208218769918,0.9991991120879795,0.00012251940237771315
img_bc94298c68793e44,selection_conditional_full_development_oof_v4,dataset_dev/04_petrykivka_painting/199.png,04_petrykivka_painting,04_petrykivka_painting,True,0.9971711348718786,04_petrykivka_painting,03_bubnivka_ceramics,02_ornek,2,train,obj_single_bc94298c68793e44,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,2.471306941351987e-05,0.0003989943190179154,0.0022751384924627953,0.9971711348718786,0.00013001924722729445
img_8515d4a87991c252,selection_conditional_full_development_oof_v4,dataset_dev/04_petrykivka_painting/201.png,04_petrykivka_painting,04_petrykivka_painting,True,0.9615270736042026,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,3,validation,semgrp_297ad5d0229c75d3,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.003599130212931143,0.03215790276921238,0.001574227311064488,0.9615270736042026,0.001141666102589388
img_c57a475c774e5f2f,selection_conditional_full_development_oof_v4,dataset_dev/04_petrykivka_painting/203.png,04_petrykivka_painting,04_petrykivka_painting,True,0.9859134004960222,04_petrykivka_painting,02_ornek,03_bubnivka_ceramics,4,train,obj_single_c57a475c774e5f2f,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0004652919412681566,0.011398288027018668,0.0011873323475526825,0.9859134004960222,0.0010356871881383263
img_a5ec0989f2ed54a7,selection_conditional_full_development_oof_v4,dataset_dev/04_petrykivka_painting/204.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9578420881809294,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,4,train,obj_single_a5ec0989f2ed54a7,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0005743650739470895,0.023726252490473606,0.0004391354879665866,0.9578420881809294,0.01741815876668344
img_d84bd8c5022f368f,selection_conditional_full_development_oof_v4,dataset_dev/04_petrykivka_painting/207.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9637395233558055,04_petrykivka_painting,02_ornek,03_bubnivka_ceramics,3,validation,semgrp_297ad5d0229c75d3,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.002530943307711995,0.028781689569133708,0.0038231901731443727,0.9637395233558055,0.0011246535942043981
img_841a9b229266a530,selection_conditional_full_development_oof_v4,dataset_dev/04_petrykivka_painting/208.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9950551003202908,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,3,validation,semgrp_ec4c1e3160283890,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.00030720409518389266,0.00400558448536858,0.00010240383522053266,0.9950551003202908,0.0005297072639361854
img_310ff1d6ef5cfacd,selection_conditional_full_development_oof_v4,dataset_dev/04_petrykivka_painting/209.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9765991269310631,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,1,train,obj_single_310ff1d6ef5cfacd,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0006820790186462402,0.0182728660393301,0.0008334062958328625,0.9765991269310631,0.0036125217151277257
img_460fb755e4108d39,selection_conditional_full_development_oof_v4,dataset_dev/04_petrykivka_painting/213.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9982274987073183,04_petrykivka_painting,01_opishnyan_ceramics,02_ornek,4,train,obj_single_460fb755e4108d39,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0008742149608855257,0.0007707977423837508,5.793445814033916e-05,0.9982274987073183,6.955413127223407e-05
img_7cdd212cc04df9da,selection_conditional_full_development_oof_v4,dataset_dev/04_petrykivka_painting/214.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.999204974221644,04_petrykivka_painting,01_opishnyan_ceramics,03_bubnivka_ceramics,4,train,obj_single_7cdd212cc04df9da,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.00047858804685578277,0.00010802150127353562,0.00019877986247544298,0.999204974221644,9.63636775133061e-06
img_9e4a5c341b2837d8,selection_conditional_full_development_oof_v4,dataset_dev/04_petrykivka_painting/215.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9985833900442337,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,2,train,obj_single_9e4a5c341b2837d8,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0005703241919462917,0.0006069270889899702,9.694409560877831e-05,0.9985833900442337,0.0001424145792212465
img_c738b266e51ead28,selection_conditional_full_development_oof_v4,dataset_dev/04_petrykivka_painting/216.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9993247102045789,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,3,train,obj_single_c738b266e51ead28,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,8.125658870370344e-05,8.439724079162782e-05,3.0173062192550247e-05,0.9993247102045789,0.0004794629037331877
img_9cc907346274a418,selection_conditional_full_development_oof_v4,dataset_dev/04_petrykivka_painting/218.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9995408557315119,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,2,train,obj_single_9cc907346274a418,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.00012826245828152297,0.00021467058906312494,8.947699090828921e-05,0.9995408557315119,2.673423023523882e-05
img_f9b735b50750a202,selection_conditional_full_development_oof_v4,dataset_dev/04_petrykivka_painting/219.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.995310863533891,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,3,train,obj_single_f9b735b50750a202,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.00015323768572144777,0.00440481374286512,3.900505956002724e-05,0.995310863533891,9.207997796240977e-05
img_2463b67feb19bb5f,selection_conditional_full_development_oof_v4,dataset_dev/04_petrykivka_painting/221.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9996386484599138,04_petrykivka_painting,03_bubnivka_ceramics,01_opishnyan_ceramics,1,train,obj_single_2463b67feb19bb5f,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,6.336426709261074e-05,5.12533775494729e-05,0.0001838457427431593,0.9996386484599138,6.288815270093993e-05
img_643782600742890b,selection_conditional_full_development_oof_v4,dataset_dev/04_petrykivka_painting/222.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9983567797636017,04_petrykivka_painting,02_ornek,03_bubnivka_ceramics,0,train,obj_single_643782600742890b,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,8.656479286454314e-05,0.0008590011753170992,0.0006753362430670893,0.9983567797636017,2.2318025149618454e-05
img_01846c4485488e98,selection_conditional_full_development_oof_v4,dataset_dev/04_petrykivka_painting/224.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9991834627452639,04_petrykivka_painting,01_opishnyan_ceramics,05_kosiv_ceramics,2,train,obj_single_01846c4485488e98,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0005085019647781998,0.00010670042796200197,2.197272243576261e-05,0.9991834627452639,0.0001793621395599717
img_3649822e616075f3,selection_conditional_full_development_oof_v4,dataset_dev/04_petrykivka_painting/225.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9965108551214577,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,4,train,obj_single_3649822e616075f3,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0007957884473541689,0.00116652624818443,0.0006087253066417915,0.9965108551214577,0.0009181048763620606
img_23e846f6613d9a4a,selection_conditional_full_development_oof_v4,dataset_dev/04_petrykivka_painting/227.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9930541668606544,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,1,train,obj_single_23e846f6613d9a4a,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0018580562903037947,0.004911788714097312,1.8712129351696942e-05,0.9930541668606544,0.0001572760055929156
img_c5d53d56f8ccc8c2,selection_conditional_full_development_oof_v4,dataset_dev/04_petrykivka_painting/228.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9991671848828475,04_petrykivka_painting,02_ornek,03_bubnivka_ceramics,2,train,obj_single_c5d53d56f8ccc8c2,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,3.977546117478618e-05,0.0006624696982750699,0.00010771852798391618,0.9991671848828475,2.28514297188315e-05
img_b59a02f8f01e38f9,selection_conditional_full_development_oof_v4,dataset_dev/04_petrykivka_painting/231.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9984447822180803,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,3,train,obj_single_b59a02f8f01e38f9,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.00023558464096237562,0.0007192589447480873,0.0002373862849857398,0.9984447822180803,0.0003629879112234152
img_13b22c98275faa07,selection_conditional_full_development_oof_v4,dataset_dev/04_petrykivka_painting/234.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9987916477815522,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,1,train,obj_single_13b22c98275faa07,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.00016610085529252647,0.000945350487308648,6.97339638876082e-05,0.9987916477815522,2.7166911958903637e-05
img_cb5dbccb92c5d3e1,selection_conditional_full_development_oof_v4,dataset_dev/04_petrykivka_painting/236.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9975000277892222,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,0,train,obj_single_cb5dbccb92c5d3e1,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0006599660431544319,0.0015506198787032703,6.486243035473444e-05,0.9975000277892222,0.00022452385856547093
img_9c14b4dfa1d480a2,selection_conditional_full_development_oof_v4,dataset_dev/04_petrykivka_painting/238.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9617533544767944,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,0,train,obj_single_9c14b4dfa1d480a2,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0045945799964322714,0.030757273005687858,0.0014331014393676436,0.9617533544767944,0.0014616910817178833
img_b391139d74a29015,selection_conditional_full_development_oof_v4,dataset_dev/04_petrykivka_painting/239.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9981243088434208,04_petrykivka_painting,02_ornek,03_bubnivka_ceramics,4,train,obj_single_b391139d74a29015,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,6.12183985765687e-05,0.0014385007702411487,0.0002891775929173268,0.9981243088434208,8.679439484395507e-05
img_1aceddceac2fc9a0,selection_conditional_full_development_oof_v4,dataset_dev/04_petrykivka_painting/240.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.990641900339282,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,2,train,obj_single_1aceddceac2fc9a0,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0005127230003058186,0.008268113238976603,0.0003760884449058201,0.990641900339282,0.0002011749765299133
img_99f7a8834fa81622,selection_conditional_full_development_oof_v4,dataset_dev/04_petrykivka_painting/241.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9948236491781003,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,4,train,obj_single_99f7a8834fa81622,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,5.752952552340462e-05,0.005022149238489967,1.9135030526992466e-05,0.9948236491781003,7.753702735953657e-05
img_620c7356e590c7c3,selection_conditional_full_development_oof_v4,dataset_dev/04_petrykivka_painting/243.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9804335405248755,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,3,train,obj_single_620c7356e590c7c3,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.00011407249693007467,0.014423196115948875,0.0005824381741212304,0.9804335405248755,0.004446752688124221
img_91d080f3c42d3140,selection_conditional_full_development_oof_v4,dataset_dev/04_petrykivka_painting/244.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9698696470171007,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,0,train,obj_single_91d080f3c42d3140,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.00030906746345800293,0.029251886132600102,0.0001422106531657969,0.9698696470171007,0.0004271887336755834
img_1e91bb7f2bf843d0,selection_conditional_full_development_oof_v4,dataset_dev/04_petrykivka_painting/245.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9984382780569834,04_petrykivka_painting,02_ornek,03_bubnivka_ceramics,4,train,obj_single_1e91bb7f2bf843d0,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,7.569999918445799e-05,0.0011819655275895193,0.0002688129386818588,0.9984382780569834,3.5243477560751064e-05
img_bde04633cd70eef5,selection_conditional_full_development_oof_v4,dataset_dev/04_petrykivka_painting/247.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9948024154541151,04_petrykivka_painting,02_ornek,03_bubnivka_ceramics,4,train,obj_single_bde04633cd70eef5,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0003649365226804094,0.003601307718444561,0.0008804782822046875,0.9948024154541151,0.00035086202255519417
img_8b5b87d9267b4072,selection_conditional_full_development_oof_v4,dataset_dev/04_petrykivka_painting/248.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9989794558157739,04_petrykivka_painting,05_kosiv_ceramics,01_opishnyan_ceramics,0,train,obj_single_8b5b87d9267b4072,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0003142311516934508,0.00026097811104524026,5.05099222228122e-06,0.9989794558157739,0.000440283929265171
img_51d742815442bd6b,selection_conditional_full_development_oof_v4,dataset_dev/04_petrykivka_painting/250.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9998329697136085,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,4,train,obj_single_51d742815442bd6b,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,4.489733759896373e-05,6.1032037885834573e-05,1.1298749545132658e-05,0.9998329697136085,4.980216136157301e-05
img_20e6d6b2c2774782,selection_conditional_full_development_oof_v4,dataset_dev/04_petrykivka_painting/252.jpg,04_petrykivka_painting,02_ornek,False,0.7653370667048027,02_ornek,04_petrykivka_painting,03_bubnivka_ceramics,3,validation,srcgrp_64933052340ae2fe,src_global_pet_gold_x_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0026221834493152006,0.7653370667048027,0.007749849022934621,0.2195755158462763,0.004715384976671082
img_011f7d62c38f4ff2,selection_conditional_full_development_oof_v4,dataset_dev/04_petrykivka_painting/253.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.6829510346584429,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,3,validation,srcgrp_64933052340ae2fe,src_global_pet_gold_x_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0011824410861962745,0.25777904276466995,0.008713878752470167,0.6829510346584429,0.04937360273822085
img_fef7160191e032d1,selection_conditional_full_development_oof_v4,dataset_dev/04_petrykivka_painting/254.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.8622299216520657,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,3,validation,srcgrp_64933052340ae2fe,src_global_pet_gold_x_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0038273795345328274,0.10168818308575939,0.01134522044388049,0.8622299216520657,0.02090929528376162
img_b468235ba477a956,selection_conditional_full_development_oof_v4,dataset_dev/04_petrykivka_painting/256.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.773514223848355,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_64933052340ae2fe,src_global_pet_gold_x_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.003699768106686671,0.018526690638305997,0.0024782792308706207,0.773514223848355,0.2017810381757817
img_6c8b37830476211a,selection_conditional_full_development_oof_v4,dataset_dev/04_petrykivka_painting/258.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9913862815510162,04_petrykivka_painting,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,srcgrp_64933052340ae2fe,src_global_pet_gold_x_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0014164709966074866,0.0013989332524571164,0.002465153313813253,0.9913862815510162,0.003333160886106207
img_3546c7f4ae9df4ed,selection_conditional_full_development_oof_v4,dataset_dev/04_petrykivka_painting/259.jpg,04_petrykivka_painting,05_kosiv_ceramics,False,0.5309865121955647,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,3,validation,srcgrp_64933052340ae2fe,src_global_pet_gold_x_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0050455783065448045,0.09448697820527427,0.0018016501619244967,0.36767928113069176,0.5309865121955647
img_bf12c71541a8c816,selection_conditional_full_development_oof_v4,dataset_dev/04_petrykivka_painting/262.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9909940781258071,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_64933052340ae2fe,src_global_pet_gold_x_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0004615127625264698,0.003550438276506147,0.0001364345483654422,0.9909940781258071,0.004857536286794786
img_89ba160cbfff60fa,selection_conditional_full_development_oof_v4,dataset_dev/04_petrykivka_painting/263.jpg,04_petrykivka_painting,02_ornek,False,0.5307756016322319,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,3,validation,srcgrp_64933052340ae2fe,src_global_pet_gold_x_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.009417155952630502,0.5307756016322319,0.03366266135336713,0.3086008975189288,0.11754368354284163
img_be9774a16fd4ddb1,selection_conditional_full_development_oof_v4,dataset_dev/04_petrykivka_painting/265.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.507640963226987,04_petrykivka_painting,02_ornek,03_bubnivka_ceramics,3,validation,srcgrp_64933052340ae2fe,src_global_pet_gold_x_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.002577445804908109,0.4489571498355571,0.035305623304532394,0.507640963226987,0.005518817828015268
img_7f57aba79b0fe226,selection_conditional_full_development_oof_v4,dataset_dev/04_petrykivka_painting/267.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.870182543942546,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_64933052340ae2fe,src_global_pet_gold_x_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.002769154312924317,0.052066658652032256,0.00466533464732508,0.870182543942546,0.07031630844517232
img_5299314629f95b4d,selection_conditional_full_development_oof_v4,dataset_dev/04_petrykivka_painting/268.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.8850171882741557,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,3,validation,srcgrp_64933052340ae2fe,src_global_pet_gold_x_watermark,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0015873579422300158,0.008831504139342403,0.0006078522223270095,0.8850171882741557,0.1039560974219448
img_0675030f34272e1c,selection_conditional_full_development_oof_v4,dataset_dev/04_petrykivka_painting/313.png,04_petrykivka_painting,04_petrykivka_painting,True,0.9970370923694721,04_petrykivka_painting,03_bubnivka_ceramics,02_ornek,3,train,obj_single_0675030f34272e1c,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0005935574057316534,0.0008332004323369933,0.0011552675681011128,0.9970370923694721,0.0003808822243582283
img_8163df442a3fdbb4,selection_conditional_full_development_oof_v4,dataset_dev/04_petrykivka_painting/314.png,04_petrykivka_painting,04_petrykivka_painting,True,0.9995045322833201,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,4,train,obj_single_8163df442a3fdbb4,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,5.772485164491418e-05,0.00014568377543044318,2.1496391368881715e-05,0.9995045322833201,0.0002705626982355215
img_9e354c797023ffe0,selection_conditional_full_development_oof_v4,dataset_dev/04_petrykivka_painting/316.png,04_petrykivka_painting,04_petrykivka_painting,True,0.9992721685325769,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,0,train,obj_single_9e354c797023ffe0,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.00019679130988297598,0.0002728751894992531,0.00017591986786271506,0.9992721685325769,8.224510017816918e-05
img_3e046b6bd356ca42,selection_conditional_full_development_oof_v4,dataset_dev/04_petrykivka_painting/317.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9983829690974789,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,1,train,obj_single_3e046b6bd356ca42,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,6.259650174136527e-05,0.0012261544765828905,0.0001553351724654937,0.9983829690974789,0.00017294475173132052
img_5399d72a01569c4f,selection_conditional_full_development_oof_v4,dataset_dev/04_petrykivka_painting/319.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.7469584263554703,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,1,train,obj_single_5399d72a01569c4f,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.000421772717692737,0.12240050325691627,0.004618821120150659,0.7469584263554703,0.12560047654977002
img_af9cc7745fa4fede,selection_conditional_full_development_oof_v4,dataset_test/04_petrykivka_painting/011.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9968853100944494,04_petrykivka_painting,05_kosiv_ceramics,01_opishnyan_ceramics,4,train,obj_single_af9cc7745fa4fede,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.0011855915510972444,0.00047843840331436105,0.0002021181907591619,0.9968853100944494,0.001248541760379819
img_351efbc56785c78f,selection_conditional_full_development_oof_v4,dataset_test/04_petrykivka_painting/017.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.963418891076056,04_petrykivka_painting,01_opishnyan_ceramics,02_ornek,0,train,obj_single_351efbc56785c78f,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.022340749425084166,0.013427780699971631,0.0006937546048772581,0.963418891076056,0.00011882419401083863
img_83563b693dbb1806,selection_conditional_full_development_oof_v4,dataset_test/04_petrykivka_painting/022.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9993559098560323,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,0,train,obj_single_83563b693dbb1806,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.00013798549245092986,0.00015193773574062087,0.0001233202904516382,0.9993559098560323,0.00023084662532448178
img_bc83b64a2a99b846,selection_conditional_full_development_oof_v4,dataset_test/04_petrykivka_painting/025.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.998860416523863,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,0,train,obj_single_bc83b64a2a99b846,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.00035447275783428566,0.0004136677981722331,0.00012532736790106663,0.998860416523863,0.0002461155522294399
img_4d21a696da1d6948,selection_conditional_full_development_oof_v4,dataset_test/04_petrykivka_painting/029.jpeg,04_petrykivka_painting,04_petrykivka_painting,True,0.8036260325419422,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,4,train,obj_single_4d21a696da1d6948,,unreviewed,unreviewed,global_cls__c10__source0p5,motif_texture_weighted_mean__c10__source0p5,texture_weighted_mean,10.0,True,0.001822386146707097,0.14711297379038282,0.00555445100280851,0.8036260325419422,0.0418841565181592
