image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_specialist,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_d99f73828e206680,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k013.png,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9106469190969085,05_kosiv_ceramics,02_ornek,01_opishnyan_ceramics,0,train,obj_single_d99f73828e206680,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.0120448585092285,0.0718435384389091,0.0027080392437230094,0.002756644711230968,0.9106469190969085
img_25047cdda55701cb,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k014.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9065022472632718,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,1,train,obj_single_25047cdda55701cb,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.04651409809007157,0.015608736662050421,0.027513186548690626,0.003861731435915634,0.9065022472632718
img_a3854d88d2c1d05b,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k024.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9994686341707345,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,3,train,obj_single_a3854d88d2c1d05b,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.00018346069451933062,3.294642224428501e-05,0.0001769194097548442,0.0001380393027470219,0.9994686341707345
img_201ea327ecbda98b,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k026.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9988556945887369,05_kosiv_ceramics,02_ornek,01_opishnyan_ceramics,3,train,src_manual_098,,vase_jug_or_vessel,clear,three_view_cls_logit_ensemble__c100__source0p5,none,0.0003167367098199283,0.0007142568911238351,7.5923859914481e-05,3.738795040486139e-05,0.9988556945887369
img_d94560ac59a4f026,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k028.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9997350210925827,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,2,train,src_manual_134,,plate_or_bowl,clear,three_view_cls_logit_ensemble__c100__source0p5,none,0.00022096873521463675,1.3687105070452575e-05,2.2381739769312073e-05,7.941327362871718e-06,0.9997350210925827
img_712c1c98a143eb40,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k029.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9915264215077658,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,2,train,src_manual_068,,vase_jug_or_vessel,clear,three_view_cls_logit_ensemble__c100__source0p5,none,0.007798909853834326,0.000445793973737234,1.6728073658778732e-05,0.00021214659100388182,0.9915264215077658
img_35a0eb48838172f1,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k030.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9982428050148652,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,2,train,src_manual_063,,plate_or_bowl,clear,three_view_cls_logit_ensemble__c100__source0p5,none,0.0001405510432628279,0.0008898722703239553,0.0007063098820699255,2.0461789478151235e-05,0.9982428050148652
img_b6d4993a947d934b,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k031.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9941904653244206,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,1,train,src_manual_069,,plate_or_bowl,clear,global_cls__c10__source0p5,none,0.0010263116203926758,0.0011062703333106013,0.002658489752344103,0.0010184629695320164,0.9941904653244206
img_ddc67032f41ea357,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k032.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9855236208019892,05_kosiv_ceramics,02_ornek,01_opishnyan_ceramics,0,train,src_manual_022,,box_or_container,clear,three_view_cls_logit_ensemble__c100__source0p5,none,0.006328423295601769,0.006722242861403309,0.00020804977726144767,0.0012176632637441712,0.9855236208019892
img_ff407e2cdad41c6e,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k033.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9896267493282485,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,3,train,src_manual_129,,vase_jug_or_vessel,clear,three_view_cls_logit_ensemble__c100__source0p5,none,0.00027076734651045964,0.008114405783210448,0.0013599113704251466,0.0006281661716054306,0.9896267493282485
img_7194ca574b05eba0,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k034.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9869144583898656,05_kosiv_ceramics,03_bubnivka_ceramics,01_opishnyan_ceramics,1,train,src_manual_029,,figurine_or_sculpture,clear,global_cls__c10__source0p5,none,0.003934232884665179,0.0004849166091203298,0.005430110653814897,0.0032362814625340013,0.9869144583898656
img_1518da0810767353,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k035.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9995760276035979,05_kosiv_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,0,train,obj_single_1518da0810767353,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.00032457164220601065,1.8792257299067735e-05,2.8721684285309705e-05,5.1886812611819655e-05,0.9995760276035979
img_2f9cbeaa6d4a81f6,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k036.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9999687289845386,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,0,train,obj_single_2f9cbeaa6d4a81f6,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,2.6453986837305827e-05,4.285668694574024e-07,2.9804029147693436e-06,1.4080588399051705e-06,0.9999687289845386
img_e6c533d7bbda4934,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k037.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9779884374270323,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,3,train,obj_single_e6c533d7bbda4934,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.00203896228528085,0.0014360372582721296,0.0024304944308987065,0.016106068598515984,0.9779884374270323
img_becb79f335935ecc,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k038.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9948253004368763,05_kosiv_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,2,train,obj_single_becb79f335935ecc,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.0049014133566247136,7.025500050932232e-05,1.9290060830911088e-06,0.00020110219990663813,0.9948253004368763
img_b690731c3aab9dd8,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k039.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9975778230685567,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,0,train,obj_single_b690731c3aab9dd8,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.0019513226555450162,0.0001697322238380893,0.00023928515234346024,6.183689971677181e-05,0.9975778230685567
img_c6505bfe6d1989e8,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k041.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.861302844339307,05_kosiv_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,1,train,obj_single_c6505bfe6d1989e8,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.13204482110195148,0.0007082942074606648,0.002711678884139218,0.0032323614671414384,0.861302844339307
img_9bd1d97ab04116be,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k042.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9467287409030322,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,2,validation,obj_single_9bd1d97ab04116be,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.04946580956885262,0.0014170238250877816,0.0016934124007222612,0.0006950133023051362,0.9467287409030322
img_cc4b1e0db0ffa59d,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k044.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9319858930869206,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,1,train,obj_single_cc4b1e0db0ffa59d,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0019182086670987714,0.03049355773960035,0.02058507760945295,0.015017262896927315,0.9319858930869206
img_c004baa4587ad0c8,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k045.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.4831295153701827,05_kosiv_ceramics,02_ornek,01_opishnyan_ceramics,4,validation,srcgrp_48f4ed28de700f87,src_global_kos_textile_archive,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.08243000099735392,0.340892727904169,0.05187269511263245,0.041675060615661765,0.4831295153701827
img_bdd5e1662abead18,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k046.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8578554721283593,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,4,validation,srcgrp_48f4ed28de700f87,src_global_kos_textile_archive,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.003811852493401558,0.0772616543668823,0.03175065114155164,0.029320369869805196,0.8578554721283593
img_6c2fde452821d3e3,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k048.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9004491459309548,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,4,validation,srcgrp_48f4ed28de700f87,src_global_kos_textile_archive,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.024081336783225195,0.03048743775179516,0.013662512442069124,0.03131956709195575,0.9004491459309548
img_030a712144a55558,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k049.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8906964837354671,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,4,validation,srcgrp_48f4ed28de700f87,src_global_kos_textile_archive,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0022664565699421014,0.008397592789892782,0.04866943716883134,0.04997002973586663,0.8906964837354671
img_ade5e7554a95ab06,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k051.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9461937298752895,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,4,validation,srcgrp_48f4ed28de700f87,src_global_kos_textile_archive,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.003838263815843132,0.03321915789716062,0.008056783572017825,0.008692064839688901,0.9461937298752895
img_eb6257d176b13255,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k052.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9952028260609029,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,4,validation,srcgrp_48f4ed28de700f87,src_global_kos_textile_archive,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0010072883161514547,0.0017453971096519371,0.0008459462924589652,0.0011985422208347731,0.9952028260609029
img_5d3835d8e6b384be,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k054.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9664826978051495,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,4,validation,srcgrp_48f4ed28de700f87,src_global_kos_textile_archive,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.00259789344460935,0.0006432619478335384,0.013886571997332241,0.016389574805075403,0.9664826978051495
img_bbb6f7d136e62076,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k055.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9229261633478694,05_kosiv_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,4,validation,srcgrp_48f4ed28de700f87,src_global_kos_textile_archive,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.00902267875014955,0.017239731851723096,0.03256579640558648,0.018245629644671576,0.9229261633478694
img_c9c6ead5cd42b9db,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k057.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8199823171948261,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,4,validation,srcgrp_48f4ed28de700f87,src_global_kos_textile_archive,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0674650484269054,0.05139384132833773,0.058269893050480956,0.002888899999449766,0.8199823171948261
img_f89f265604241cc8,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k059.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8574222977126534,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,4,validation,srcgrp_48f4ed28de700f87,src_global_kos_textile_archive,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.08202011970113919,0.014146733697460613,0.044110658659782837,0.002300190228963914,0.8574222977126534
img_7baaf5490cab4294,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k061.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8436783991423645,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,4,validation,srcgrp_48f4ed28de700f87,src_global_kos_textile_archive,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.004839071636207824,0.11015186082077304,0.04043052450598449,0.0009001438946701719,0.8436783991423645
img_0dbe5daebf3b6fb6,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k062.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8713397821992412,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,4,validation,srcgrp_48f4ed28de700f87,src_global_kos_textile_archive,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.007246366070394466,0.04822192909542663,0.0693212927182868,0.003870629916650797,0.8713397821992412
img_8dd60cd715905ae6,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k063.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8117909174548836,05_kosiv_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,4,validation,srcgrp_48f4ed28de700f87,src_global_kos_textile_archive,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.07040051523747984,0.03932450369096854,0.008233265977353157,0.07025079763931479,0.8117909174548836
img_bf0d88285b74f318,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k065.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8026250655224754,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,4,validation,srcgrp_48f4ed28de700f87,src_global_kos_textile_archive,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.025831842829052813,0.08399938193043781,0.08619930211529511,0.001344407602738954,0.8026250655224754
img_b801da16b6f9b3ff,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k066.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9626633491691168,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,4,validation,srcgrp_48f4ed28de700f87,src_global_kos_textile_archive,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.004308822675795538,0.014984450226203583,0.013547558264292726,0.004495819664591288,0.9626633491691168
img_64a263961626438d,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k067.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8371679679336792,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,4,validation,srcgrp_48f4ed28de700f87,src_global_kos_textile_archive,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.007461920384956218,0.0768664940390608,0.054152028415013174,0.02435158922729066,0.8371679679336792
img_58771329921d7c49,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k068.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8927681842935421,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,4,validation,srcgrp_48f4ed28de700f87,src_global_kos_textile_archive,plate_or_bowl,clear,global_cls__c10__source0p5,none,0.01351060263330218,0.010187488488753784,0.03862346098744356,0.04491026359695836,0.8927681842935421
img_76e52093d5bb6492,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k069.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9629227474724718,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,4,validation,srcgrp_48f4ed28de700f87,src_global_kos_textile_archive,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0015467112818546471,0.02692034519339347,0.006254403063238063,0.002355792989042056,0.9629227474724718
img_10d55a4ef345f5b5,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k070.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8465632298344112,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,4,validation,srcgrp_48f4ed28de700f87,src_global_kos_textile_archive,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.009951136500549518,0.1227406179657113,0.009609237039413987,0.011135778659913931,0.8465632298344112
img_c3d8db03fbdff2c8,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k084.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9940047360234417,05_kosiv_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,1,train,obj_single_c3d8db03fbdff2c8,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0034156242773283095,4.067288813698325e-05,0.0008669270912240843,0.0016720397198689422,0.9940047360234417
img_db0937e23c4251b5,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k085.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9580721854534956,05_kosiv_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,2,train,obj_single_db0937e23c4251b5,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.021240780613163018,5.378185291190562e-05,0.004893919294583028,0.015739332785846473,0.9580721854534956
img_3ebaec761a87f9c3,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k086.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8973086119169287,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,1,train,obj_single_3ebaec761a87f9c3,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.004682527095434181,0.053501999442460084,0.03619859215241498,0.008308269392762113,0.8973086119169287
img_014efdd9052641f0,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k088.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9551017771910263,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,3,train,obj_single_014efdd9052641f0,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.0002107383068455104,0.0038055307537261406,0.03959910255548073,0.0012828511929212506,0.9551017771910263
img_22ae978e6f6a2683,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k089.png,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9621770400678438,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,1,train,obj_single_22ae978e6f6a2683,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0009488586186266806,0.03144937227740707,0.0026187923902674737,0.0028059366458549795,0.9621770400678438
img_cc1f2de5d73e4197,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k090.png,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8820663817085822,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,1,train,obj_single_cc1f2de5d73e4197,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.1144831583440738,0.0002644755044717196,0.0020485648493478574,0.0011374195935244119,0.8820663817085822
img_fc43a814cf287259,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k091.png,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9937506012766045,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,2,train,obj_single_fc43a814cf287259,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.0033565268535259932,0.00023301029749607313,0.002578757211200344,8.110436117312328e-05,0.9937506012766045
img_cbf142756cb28968,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k094.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9198419583449817,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,1,train,src_manual_067,,painting_print_or_panel,clear,global_cls__c10__source0p5,none,0.0014203060352855415,0.02118851796541411,0.024031298357181898,0.03351791929713679,0.9198419583449817
img_4e3bcfc77c226c11,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k097.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9844302771692737,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,2,train,obj_single_4e3bcfc77c226c11,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.013687640077717587,0.0012131327911443196,0.0003043631393727501,0.0003645868224916854,0.9844302771692737
img_48a2f48d83afa129,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k098.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.985126344909518,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,2,train,obj_single_48a2f48d83afa129,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,1.4171223483351613e-05,0.003446110837239733,0.00028310231943864895,0.011130270710320333,0.985126344909518
img_741a34a61772d185,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k100.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.999871915401758,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,2,train,obj_single_741a34a61772d185,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,1.1704368766058463e-05,4.870012975090012e-05,4.071649897902954e-05,2.6963600746122592e-05,0.999871915401758
img_294d3fb6f88c009d,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k102.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9992170946584591,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,2,train,obj_single_294d3fb6f88c009d,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.0004258501556657007,0.0001754996019900699,0.00010787713447906783,7.367844940616753e-05,0.9992170946584591
img_e75fa1156a79bd07,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k103.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9994734267923121,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,3,train,obj_single_e75fa1156a79bd07,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,5.777004250076468e-05,0.00011234325468014841,0.0003361663490973882,2.0293561409567876e-05,0.9994734267923121
img_be4fd1192f54884e,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k105.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.988766139851819,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,1,train,obj_single_be4fd1192f54884e,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0008572994637892159,0.006127797439443038,0.0018956916893109667,0.0023530715556378027,0.988766139851819
img_bb771794a10153ae,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k107.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9982303339633478,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,2,train,obj_single_bb771794a10153ae,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.0001700692088342295,0.0001779113409047507,5.5288700100981016e-05,0.001366396786812088,0.9982303339633478
img_0244da99143c60bb,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k108.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9950548636193132,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,0,train,obj_single_0244da99143c60bb,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,7.698567001466718e-06,0.000326123256088956,1.941695284126061e-05,0.004591897604755096,0.9950548636193132
img_0641acb2063ab1be,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k109.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9952261726396754,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,0,train,obj_single_0641acb2063ab1be,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.003651792080854598,0.00010620001713636567,0.000751162322059155,0.0002646729402744535,0.9952261726396754
img_b80d25f3a9995232,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k110.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.5766428096297427,05_kosiv_ceramics,02_ornek,01_opishnyan_ceramics,3,train,obj_single_b80d25f3a9995232,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.19293826640255438,0.2125851367798367,0.015359568254239378,0.002474218933626817,0.5766428096297427
img_90fdcf6bf065b1a9,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k111.jpg,05_kosiv_ceramics,02_ornek,False,0.7268380611613984,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,3,train,obj_single_90fdcf6bf065b1a9,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,none,0.0038242698539532032,0.7268380611613984,0.005356694197952999,0.00021582833284747812,0.26376514645384785
img_3a2e716dba0ac3ae,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k149.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9828976787448777,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,4,validation,srcgrp_12d0f482c0fc3b5c,src_global_kos_shop_camera_series,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.01046816803493009,0.004588410484356179,0.001049799364737696,0.0009959433710984011,0.9828976787448777
img_eb8b8171b06e7991,nested_outer_oof_adaptive_phase5_procedure,dataset_dev/05_kosiv_ceramics/k158.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9967483952802921,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,4,validation,srcgrp_12d0f482c0fc3b5c,src_global_kos_shop_camera_series,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0002006790056304376,0.0007050985560242703,0.0008757670855278787,0.0014700600725253354,0.9967483952802921
