image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_specialist,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_7856824919164370,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k171.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9915823696010276,05_kosiv_ceramics,02_ornek,01_opishnyan_ceramics,0,train,obj_single_7856824919164370,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.002012466335394716,0.0036117764804698914,0.0014604790194221208,0.0013329085636856815,0.9915823696010276
img_4a8c05837f8ce520,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k172.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9741636864195695,05_kosiv_ceramics,03_bubnivka_ceramics,01_opishnyan_ceramics,0,train,src_manual_132,,plate_or_bowl,clear,global_cls__c10__source0p5,none,0.006070062086926832,0.005331584287216656,0.012045039654487333,0.002389627551799749,0.9741636864195695
img_0127c4ff1f3b2432,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k173.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9866676681459348,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,3,train,src_manual_052,,painting_print_or_panel,clear,global_cls__c10__source0p5,none,0.0001135893834782024,0.006076040486120838,0.004063232573058977,0.0030794694114070808,0.9866676681459348
img_cf878b0e509dea78,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k176.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9865016171290868,05_kosiv_ceramics,02_ornek,01_opishnyan_ceramics,0,train,obj_single_cf878b0e509dea78,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.005043894872623669,0.005493866257318472,0.0016850580124158775,0.001275563728555165,0.9865016171290868
img_6b50317e8ce4f75a,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k177.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9289657191505747,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,0,train,obj_single_6b50317e8ce4f75a,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0012213972042229122,0.05950289932215667,0.004888605426655558,0.005421378896390191,0.9289657191505747
img_da4fdd82af7784ac,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k180.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.913259336980854,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,2,train,obj_single_da4fdd82af7784ac,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0062478138614052055,0.06206598932763561,0.010586822050592009,0.007840037779513193,0.913259336980854
img_a418648f2c5e4d1b,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k187.jpg,05_kosiv_ceramics,04_petrykivka_painting,False,0.7091448117345199,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,3,train,obj_single_a418648f2c5e4d1b,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.02531644551810613,0.10508158821824813,0.01549886493101728,0.7091448117345199,0.1449582895981086
img_b73aedff8069b9d5,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k189.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.965895266514793,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,2,train,obj_single_b73aedff8069b9d5,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.024192359359821246,0.005081973665153788,0.0016987413883564196,0.003131659071875535,0.965895266514793
img_6a4ff3216ea6a4e7,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k190.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8908037241329874,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,0,train,obj_single_6a4ff3216ea6a4e7,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0045145586378928714,0.05600677117662466,0.010795590451206656,0.03787935560128846,0.8908037241329874
img_15270ac7cdf1890e,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k191.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.7270117974836753,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,3,train,obj_single_15270ac7cdf1890e,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0393747035467848,0.14431744885101933,0.028360435964997044,0.060935614153523575,0.7270117974836753
img_a431e7a829f5b2ff,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k195.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9442517778069306,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,3,train,obj_single_a431e7a829f5b2ff,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.002003181767603475,0.03462851770760722,0.01154678165272383,0.0075697410651349405,0.9442517778069306
img_a7fa4c0ba64e19b3,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k197.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.5357014296906373,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,3,train,obj_single_a7fa4c0ba64e19b3,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.3417336919179084,0.09745716670869291,0.02106244588935302,0.004045265793408345,0.5357014296906373
img_44edc2fb53ced032,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k198.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8635194267225463,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,3,train,obj_single_44edc2fb53ced032,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0006966658704639213,0.08327851483979373,0.02518729379719948,0.027318098769996572,0.8635194267225463
img_8b4d52277a4f6784,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k202.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.960167216758603,05_kosiv_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,3,train,obj_single_8b4d52277a4f6784,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.021959013931482245,0.005836212265486331,0.004324092416292575,0.0077134646281358755,0.960167216758603
img_d91e2808078cb270,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k203.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9868861535703913,05_kosiv_ceramics,04_petrykivka_painting,01_opishnyan_ceramics,1,train,obj_single_d91e2808078cb270,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.004625758256626288,0.0021237899436498775,0.0012091580512013634,0.005155140178131142,0.9868861535703913
img_0ac2aec1a477479e,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k204.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9879820306213855,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,1,train,src_manual_089,,vase_jug_or_vessel,clear,global_cls__c10__source0p5,none,0.0007499412375392674,0.0020403533162616006,0.002164065800094496,0.007063609024719083,0.9879820306213855
img_6a787c43754347fd,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k205.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8031234319677126,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,1,train,obj_single_6a787c43754347fd,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0026409570237017972,0.1760452637642836,0.008229516037369601,0.009960831206932396,0.8031234319677126
img_0afcd1fec3a5538a,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k206.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9924836320856407,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,2,train,obj_single_0afcd1fec3a5538a,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.000292536600513617,0.003171802557280476,0.0025128402154503235,0.0015391885411148686,0.9924836320856407
img_d49437ee72e9b67c,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k207.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9659440947006861,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,1,train,obj_single_d49437ee72e9b67c,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.007397467435885606,0.011943861673129448,0.006968617970498392,0.007745958219800499,0.9659440947006861
img_0bf4f8a6950fff03,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k212.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8733846996049116,05_kosiv_ceramics,02_ornek,01_opishnyan_ceramics,4,train,obj_single_0bf4f8a6950fff03,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.04157306520350289,0.05353420654596828,0.029787060876763485,0.0017209677688536148,0.8733846996049116
img_dc9024342557ab45,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k214.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9636604628939326,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,2,train,obj_single_dc9024342557ab45,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0004965417262445915,0.0018330004484605742,0.011354932806788941,0.022655062124573203,0.9636604628939326
img_606ca58fdaa0ab3d,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k215.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9960908287764364,05_kosiv_ceramics,04_petrykivka_painting,01_opishnyan_ceramics,3,train,obj_single_606ca58fdaa0ab3d,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0010703367131943873,0.000832333892328628,0.000896829128403304,0.0011096714896371774,0.9960908287764364
img_1f57bf54655f2a1e,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k217.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9561715985618758,05_kosiv_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,1,train,obj_single_1f57bf54655f2a1e,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0008436153547285337,0.006067929220227252,0.01901764291654263,0.0178992139466258,0.9561715985618758
img_5c7b162384be51cd,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k219.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9764470468920651,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,1,train,obj_single_5c7b162384be51cd,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0006392587946911082,0.003180472285561361,0.005689886081311719,0.01404333594637072,0.9764470468920651
img_8937a240a4b03368,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k221.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9789842078555815,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,1,train,obj_single_8937a240a4b03368,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.013934004887599369,0.0006021776371334982,0.003991099427806988,0.002488510191878782,0.9789842078555815
img_5bc033de55b6eeea,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k222.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9594286387306696,05_kosiv_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,1,train,obj_single_5bc033de55b6eeea,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0387596039219036,0.0004502166567565205,0.0006354760340208238,0.0007260646566495095,0.9594286387306696
img_7457902db88a9b35,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k223.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9509038828909496,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,1,train,obj_single_7457902db88a9b35,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.010797506512213366,0.011055342878427693,0.023889464681171424,0.003353803037237866,0.9509038828909496
img_dc0d6d38453e97d7,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k224.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9805757002381142,05_kosiv_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,1,train,obj_single_dc0d6d38453e97d7,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0033740844792124955,0.0008070225564601914,0.009461812549237763,0.005781380176975327,0.9805757002381142
img_b066df9a9c17ee0a,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k225.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8789910253698107,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,0,train,obj_single_b066df9a9c17ee0a,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0035357316041953264,0.04339462404724608,0.03608921341234688,0.03798940556640098,0.8789910253698107
img_5b5d0065a3f3f5a0,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k228.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8772697366871335,05_kosiv_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,2,train,obj_single_5b5d0065a3f3f5a0,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.007872934547143875,0.004260198262794005,0.0827951058604397,0.027802024642488935,0.8772697366871335
img_1008a3d9ba9d6f25,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k229.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9063976577074553,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,3,train,obj_single_1008a3d9ba9d6f25,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0006030904306561029,0.0026089338105504904,0.029528123529292415,0.06086219452204566,0.9063976577074553
img_f9936e631b5bf44e,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k230.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9887816492674337,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,1,train,obj_single_f9936e631b5bf44e,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0018410045027472022,0.0037181655151898216,0.004386895089025564,0.0012722856256035804,0.9887816492674337
img_7b628da131174a9e,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k231.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9249997855775746,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,3,train,obj_single_7b628da131174a9e,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0067660715604422345,0.008456100307562006,0.05336744909625404,0.006410593458167215,0.9249997855775746
img_c4cf869ffabebb42,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k232.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9390030842397604,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,3,train,obj_single_c4cf869ffabebb42,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0024371858061575016,0.032358700805803456,0.02006610150684048,0.006134927641438081,0.9390030842397604
img_2c53f34dd94cbe3f,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k233.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9152661394102715,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,2,train,obj_single_2c53f34dd94cbe3f,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.010218289907370814,0.02474523495439572,0.04578040398176789,0.003989931746194077,0.9152661394102715
img_1f749a38353f380c,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k236.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.7718484336218946,05_kosiv_ceramics,03_bubnivka_ceramics,01_opishnyan_ceramics,2,train,obj_single_1f749a38353f380c,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.048733743893734346,0.03780529190000386,0.13885226043329219,0.00276027015107505,0.7718484336218946
img_26f956c1716c8b44,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k237.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9606094583340379,05_kosiv_ceramics,04_petrykivka_painting,01_opishnyan_ceramics,1,train,obj_single_26f956c1716c8b44,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.007368419363885606,0.006054045162536509,0.0010287717848914328,0.024939305354648507,0.9606094583340379
img_668aa36c79d85d89,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k238.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.987165082010402,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,3,train,obj_single_668aa36c79d85d89,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0013447085405317522,0.0030012525713467254,0.007665393767953431,0.0008235631097661506,0.987165082010402
img_78feab9317cea470,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k240.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.999191490802252,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,2,train,obj_single_78feab9317cea470,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.00013892485771417788,0.0002687881665418955,7.153814707955546e-05,0.0003292580264124285,0.999191490802252
img_dadad62fe6e0ee96,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k241.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9904330343694446,05_kosiv_ceramics,04_petrykivka_painting,01_opishnyan_ceramics,2,train,obj_single_dadad62fe6e0ee96,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.00214346364067953,0.0009204398840911472,0.0011545532261395075,0.005348508879645189,0.9904330343694446
img_c3f1abcc33f8720c,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k243.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.7633006858874172,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,1,train,obj_single_c3f1abcc33f8720c,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.004323558155911775,0.1371521425212545,0.0027376031433094757,0.09248601029210707,0.7633006858874172
img_f189802edd349754,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k244.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9549712981971245,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,3,train,semgrp_c1a847c5b2e39e33,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.001893571237485543,0.01389224191477457,0.026965482832906763,0.002277405817708731,0.9549712981971245
img_02ac6c4e11d08064,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k245.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9267968384130617,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,3,train,semgrp_c1a847c5b2e39e33,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.00679252205957023,0.014752049100309304,0.04898953557223695,0.002669054854821812,0.9267968384130617
img_d5edf9ccf62f1742,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k246.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.957160755593352,05_kosiv_ceramics,04_petrykivka_painting,01_opishnyan_ceramics,0,train,obj_single_d5edf9ccf62f1742,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.014455199852147715,0.00621132918621075,0.0002037468803787514,0.021968968487910814,0.957160755593352
img_db8efc68c3dc3cf0,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k247.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.6569304435310536,05_kosiv_ceramics,03_bubnivka_ceramics,01_opishnyan_ceramics,3,train,obj_single_db8efc68c3dc3cf0,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.11136115345755132,0.009861423188948303,0.21493895104055938,0.0069080287818873995,0.6569304435310536
img_9c48805942346051,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k249.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9894594596147037,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,3,train,obj_single_9c48805942346051,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0016046831960793155,0.005109891263175269,0.0007538527413563504,0.0030721131846854566,0.9894594596147037
img_15d419d94956b417,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k250.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9840614801775066,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,2,train,obj_single_15d419d94956b417,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.010675919983740616,0.0007444124975567221,0.0025211457300802886,0.0019970416111158343,0.9840614801775066
img_ec3bd868e9f56114,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k252.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9677426012663388,05_kosiv_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,1,train,obj_single_ec3bd868e9f56114,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.02228286577981218,0.0038898455194190064,0.002192562384925856,0.0038921250495039996,0.9677426012663388
img_5d05cf65895524eb,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k253.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8784180765023502,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,1,train,obj_single_5d05cf65895524eb,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0006292023100638397,0.09097940588626936,0.0254502704158738,0.004523044885442823,0.8784180765023502
img_af5e4874eb5e3817,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k254.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9939731986042047,05_kosiv_ceramics,03_bubnivka_ceramics,01_opishnyan_ceramics,2,train,obj_single_af5e4874eb5e3817,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0019990016463767987,0.0007086111687910917,0.0026336205357434645,0.0006855680448838086,0.9939731986042047
img_c4844df4470f86d6,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k255.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9444729379939245,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,2,train,obj_single_c4844df4470f86d6,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.001301739870497821,0.009383388280919447,0.03715645830754085,0.0076854755471173165,0.9444729379939245
img_fef5d1b52736814f,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k256.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.998582736279712,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,1,train,obj_single_fef5d1b52736814f,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0010628463911223577,1.2815489255336565e-05,0.00023774087231477403,0.00010386096759547408,0.998582736279712
img_4c2a1c06f92c1913,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k258.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9745480817352633,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,3,train,obj_single_4c2a1c06f92c1913,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.003192418457579816,0.012172227939181213,0.006236414016187744,0.003850857851787885,0.9745480817352633
img_1d9538a873f6dd8f,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k259.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.924926935378088,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,0,train,obj_single_1d9538a873f6dd8f,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.018820527925034195,0.02108839948510784,0.003123137105284034,0.03204100010648585,0.924926935378088
img_27c5e7fca0c7a59a,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k260.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.717753256957846,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,2,train,obj_single_27c5e7fca0c7a59a,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.00294680823926297,0.2627207804729776,0.0020789339356979443,0.014500220394215545,0.717753256957846
img_8c62747ccd0c0e63,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k261.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9868233243040792,05_kosiv_ceramics,02_ornek,01_opishnyan_ceramics,0,train,obj_single_8c62747ccd0c0e63,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0032445902566401665,0.0065616139992732995,0.0019118178944837092,0.0014586535455235992,0.9868233243040792
img_e0b4cb352ba67882,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k262.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9584548161179282,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,0,train,obj_single_e0b4cb352ba67882,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0012579091947184412,0.03465287677123616,0.0008390403781080339,0.00479535753800933,0.9584548161179282
img_6acdb026c125cf27,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k263.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9761166581971048,05_kosiv_ceramics,02_ornek,01_opishnyan_ceramics,3,train,obj_single_6acdb026c125cf27,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.00318680248670846,0.015715320581527647,0.0024765632979399585,0.0025046554367191467,0.9761166581971048
img_fb72c2e1309d8a91,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k264.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9910655346804358,05_kosiv_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,1,train,obj_single_fb72c2e1309d8a91,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.005723017115239577,0.0013657624429000588,0.00020968181322068076,0.0016360039482038059,0.9910655346804358
img_1384cf7d9abca7ab,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k268.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9384958849489872,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,1,train,obj_single_1384cf7d9abca7ab,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0013272744022671105,0.05439916398992185,0.004329241311528715,0.0014484353472952046,0.9384958849489872
img_42212af9b25cba1f,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k269.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8429345341121178,05_kosiv_ceramics,03_bubnivka_ceramics,01_opishnyan_ceramics,3,train,srcgrp_5f9e5027d6137bf2,src_global_kos_museum_emblem,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.053357462562718755,0.02499713240829758,0.06483097015661372,0.013879900760252152,0.8429345341121178
img_2d495cb1f213684b,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k270.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9537148534308487,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,3,train,srcgrp_5f9e5027d6137bf2,src_global_kos_museum_emblem,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.0038423055291797147,0.0039053102545516783,0.03484631747880564,0.0036912133066142284,0.9537148534308487
img_4f1e5d684d9e7cdd,selection_conditional_full_development_oof,dataset_dev/05_kosiv_ceramics/k273.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9452659584280753,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,3,train,srcgrp_5f9e5027d6137bf2,src_global_kos_museum_emblem,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.00027789431266024296,0.023100473956825875,0.012197738042195417,0.019157935260243127,0.9452659584280753
