image_id,relative_path,true_class,predicted_class,is_correct,confidence,top_1_class,top_2_class,top_3_class,cv_fold,production_split,old_split,manual_review_status,confirmed_object_group_id,confirmed_source_group_id,split_group_id,global_source_cohort_id,source_atomic_cohort_ids,object_type,motif_visibility,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_f6a4f6a87c2eeaca,dataset_dev/01_opishnyan_ceramics/o178.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7837443047246584,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_f6a4f6a87c2eeaca,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,0.7837443047246584,0.0,0.21625569527534155,0.0,0.0
img_18dff748fa839596,dataset_dev/01_opishnyan_ceramics/o179.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.3602086310785079,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,complete,obj_manual_030_b,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,plate_or_bowl,clear,0.3602086310785079,0.0,0.28094861980274216,0.17315821526258676,0.18568453385616315
img_5282803ad6d9e796,dataset_dev/01_opishnyan_ceramics/o181.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,dataset_dev,not_required_singleton,obj_single_5282803ad6d9e796,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,1.0,0.0,0.0,0.0,0.0
img_4d03e2dc0a7fc2c9,dataset_dev/01_opishnyan_ceramics/o182.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,dataset_dev,not_required_singleton,obj_single_4d03e2dc0a7fc2c9,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,1.0,0.0,0.0,0.0,0.0
img_7ba07728403feda9,dataset_dev/01_opishnyan_ceramics/o184.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,dataset_dev,not_required_singleton,obj_single_7ba07728403feda9,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,1.0,0.0,0.0,0.0,0.0
img_f1dd5107cc8c72d3,dataset_dev/01_opishnyan_ceramics/o187.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,dataset_dev,not_required_singleton,obj_single_f1dd5107cc8c72d3,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,1.0,0.0,0.0,0.0,0.0
img_5cefdfbc50a45519,dataset_dev/01_opishnyan_ceramics/o189.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7883949158325839,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_5cefdfbc50a45519,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,0.7883949158325839,0.0,0.21160508416741608,0.0,0.0
img_f2f49e4157ba1250,dataset_dev/01_opishnyan_ceramics/o191.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,dataset_dev,not_required_singleton,obj_single_f2f49e4157ba1250,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,1.0,0.0,0.0,0.0,0.0
img_d814076f3330edcc,dataset_dev/01_opishnyan_ceramics/o192.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,dataset_dev,not_required_singleton,obj_single_d814076f3330edcc,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,1.0,0.0,0.0,0.0,0.0
img_a7711e8b6b0d58bd,dataset_dev/01_opishnyan_ceramics/o194.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,dataset_dev,not_required_singleton,obj_single_a7711e8b6b0d58bd,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,1.0,0.0,0.0,0.0,0.0
img_db3971b3b7077c75,dataset_dev/01_opishnyan_ceramics/o195.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,dataset_dev,not_required_singleton,obj_single_db3971b3b7077c75,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,1.0,0.0,0.0,0.0,0.0
img_45212bb24a5937ea,dataset_dev/01_opishnyan_ceramics/o196.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,dataset_dev,not_required_singleton,obj_single_45212bb24a5937ea,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,1.0,0.0,0.0,0.0,0.0
img_fa3023f4e270d501,dataset_dev/01_opishnyan_ceramics/o198.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7930767809726537,01_opishnyan_ceramics,04_petrykivka_painting,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_fa3023f4e270d501,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,0.7930767809726537,0.0,0.0,0.20692321902734634,0.0
img_f02cd861d0146ccd,dataset_dev/01_opishnyan_ceramics/o199.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,dataset_dev,not_required_singleton,obj_single_f02cd861d0146ccd,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,1.0,0.0,0.0,0.0,0.0
img_46a488f3567c723d,dataset_dev/01_opishnyan_ceramics/o200.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6719429462777053,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,dataset_dev,not_required_singleton,obj_single_46a488f3567c723d,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,0.6719429462777053,0.0,0.0,0.0,0.32805705372229466
img_47422c3678da647b,dataset_dev/01_opishnyan_ceramics/o203.jpg,01_opishnyan_ceramics,04_petrykivka_painting,False,0.39227916006617375,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,3,validation,dataset_dev,not_required_singleton,obj_single_47422c3678da647b,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,0.19608295952888927,0.20422485910218183,0.0,0.39227916006617375,0.20741302130275516
img_6c4db1cbe35c3817,dataset_dev/01_opishnyan_ceramics/o204.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,dataset_dev,not_required_singleton,obj_single_6c4db1cbe35c3817,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,1.0,0.0,0.0,0.0,0.0
img_877e77aaa9e945c3,dataset_dev/01_opishnyan_ceramics/o205.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,dataset_dev,not_required_singleton,obj_single_877e77aaa9e945c3,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,1.0,0.0,0.0,0.0,0.0
img_24b75f3a6cd0c7ee,dataset_dev/01_opishnyan_ceramics/o207.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,dataset_dev,not_required_singleton,obj_single_24b75f3a6cd0c7ee,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,1.0,0.0,0.0,0.0,0.0
img_b866957ff1f5b755,dataset_dev/01_opishnyan_ceramics/o208_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,dataset_dev,complete,obj_manual_127,src_manual_127,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,figurine_or_sculpture,clear,1.0,0.0,0.0,0.0,0.0
img_9bc51236e8fc9ed7,dataset_dev/01_opishnyan_ceramics/o208_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8112618906402176,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,3,validation,dataset_dev,complete,obj_manual_127,src_manual_127,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,figurine_or_sculpture,clear,0.8112618906402176,0.18873810935978239,0.0,0.0,0.0
img_4ae8e743ce6add41,dataset_dev/01_opishnyan_ceramics/o208_3.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,dataset_dev,complete,obj_manual_127,src_manual_127,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,figurine_or_sculpture,clear,1.0,0.0,0.0,0.0,0.0
img_a6d08ac9cc301204,dataset_dev/01_opishnyan_ceramics/o208_4.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.3985119308703592,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,dataset_dev,complete,obj_manual_127,src_manual_127,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,figurine_or_sculpture,clear,0.3985119308703592,0.1964803524676216,0.0,0.20097499971958557,0.20403271694243363
img_c32e4f8ca6f6afd3,dataset_dev/01_opishnyan_ceramics/o208_5.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7956815795811621,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,complete,obj_manual_127,src_manual_127,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,figurine_or_sculpture,clear,0.7956815795811621,0.0,0.20431842041883783,0.0,0.0
img_0f008d0311b688b7,dataset_dev/01_opishnyan_ceramics/o209.jpg,01_opishnyan_ceramics,05_kosiv_ceramics,False,0.38287926209742884,05_kosiv_ceramics,03_bubnivka_ceramics,01_opishnyan_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_0f008d0311b688b7,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,0.19879157936216674,0.0,0.2302204276361718,0.18810873090423263,0.38287926209742884
img_ae20e7c38c7b4220,dataset_dev/01_opishnyan_ceramics/o210.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.4000093123926933,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_ae20e7c38c7b4220,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,0.4000093123926933,0.0,0.23366398668402516,0.0,0.3663267009232816
img_80aaefa627be58f6,dataset_dev/01_opishnyan_ceramics/o211.jpg,01_opishnyan_ceramics,05_kosiv_ceramics,False,0.36295537554641305,05_kosiv_ceramics,03_bubnivka_ceramics,01_opishnyan_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_80aaefa627be58f6,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,0.18479204532380214,0.0,0.2710661079899444,0.18118647113984038,0.36295537554641305
img_3a7d5fff3ea44b25,dataset_dev/01_opishnyan_ceramics/o212.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7719805396688357,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_3a7d5fff3ea44b25,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,0.7719805396688357,0.0,0.22801946033116427,0.0,0.0
img_34dac5a2a5a65f9f,dataset_dev/01_opishnyan_ceramics/o213.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8086507598161925,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,dataset_dev,not_required_singleton,obj_single_34dac5a2a5a65f9f,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,0.8086507598161925,0.0,0.0,0.0,0.19134924018380747
img_fa392882545f41ef,dataset_dev/01_opishnyan_ceramics/o215.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7945949453811042,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_fa392882545f41ef,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,0.7945949453811042,0.0,0.20540505461889583,0.0,0.0
img_4778c3013cc66028,dataset_dev/01_opishnyan_ceramics/o216.jpg,01_opishnyan_ceramics,05_kosiv_ceramics,False,0.3396409021454842,05_kosiv_ceramics,03_bubnivka_ceramics,01_opishnyan_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_4778c3013cc66028,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,0.21284449571890407,0.0,0.27917815843231386,0.16833644370329784,0.3396409021454842
img_a97e2b5e87d217b0,dataset_dev/01_opishnyan_ceramics/o217.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7993550971122495,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,3,validation,dataset_dev,not_required_singleton,obj_single_a97e2b5e87d217b0,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,0.7993550971122495,0.0,0.0,0.0,0.2006449028877505
img_bc01118a96391b76,dataset_dev/01_opishnyan_ceramics/o218.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6177454553424991,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_bc01118a96391b76,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,0.6177454553424991,0.0,0.195145122566487,0.0,0.18710942209101386
img_12b6905240f8ed85,dataset_dev/01_opishnyan_ceramics/o219.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.38168309782756094,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_12b6905240f8ed85,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,0.38168309782756094,0.0,0.2368444951954908,0.18098102765285007,0.20049137932409816
img_7fd1166a6959bcd3,dataset_dev/01_opishnyan_ceramics/o220.jpg,01_opishnyan_ceramics,05_kosiv_ceramics,False,0.37345513393363294,05_kosiv_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,3,validation,dataset_dev,not_required_singleton,obj_single_7fd1166a6959bcd3,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,0.17283217135854134,0.0,0.26102699260974355,0.19268570209808217,0.37345513393363294
img_07ac62fe1cb3b346,dataset_dev/01_opishnyan_ceramics/o221.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.38517865865549544,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_07ac62fe1cb3b346,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,0.38517865865549544,0.0,0.23990582651670073,0.1839301647967006,0.19098535003110323
img_62961795d242ea26,dataset_dev/01_opishnyan_ceramics/o222.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.40412657576358,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_62961795d242ea26,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,0.40412657576358,0.0,0.21764787499109606,0.0,0.3782255492453239
img_b3bc50db9ce68bc1,dataset_dev/01_opishnyan_ceramics/o224.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5955479622491221,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,3,validation,dataset_dev,not_required_singleton,obj_single_b3bc50db9ce68bc1,,srcgrp_b6dba6413920e1cb,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,unreviewed,unreviewed,0.5955479622491221,0.0,0.23091428213021845,0.0,0.17353775562065948
img_baedaa0c71e3b7ab,dataset_dev/01_opishnyan_ceramics/o227.jpg,01_opishnyan_ceramics,02_ornek,False,0.3866777839001374,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,4,train,dataset_dev,not_required_singleton,obj_single_baedaa0c71e3b7ab,,obj_single_baedaa0c71e3b7ab,,,unreviewed,unreviewed,0.0,0.3866777839001374,0.18926360228718495,0.18941644196680668,0.234642171845871
img_cb94defd98ea0ecf,dataset_dev/01_opishnyan_ceramics/o238_1.jpg,01_opishnyan_ceramics,05_kosiv_ceramics,False,0.39907848072482577,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,4,train,dataset_dev,complete,obj_manual_088,src_manual_088,srcgrp_2f3fc2708dc7b50c,src_global_opn_shelf_figurines,src_global_opn_shelf_figurines,figurine_or_sculpture,clear,0.3935412796136553,0.20738023966151892,0.0,0.0,0.39907848072482577
img_b6c8a1f25fcff781,dataset_dev/01_opishnyan_ceramics/o238_2.jpg,01_opishnyan_ceramics,02_ornek,False,0.6034570952221665,02_ornek,03_bubnivka_ceramics,04_petrykivka_painting,4,train,dataset_dev,complete,obj_manual_088,src_manual_088,srcgrp_2f3fc2708dc7b50c,src_global_opn_shelf_figurines,src_global_opn_shelf_figurines,figurine_or_sculpture,clear,0.0,0.6034570952221665,0.20313803173325004,0.19340487304458348,0.0
img_2b60864c8acbd2ed,dataset_dev/01_opishnyan_ceramics/o238_3.jpg,01_opishnyan_ceramics,02_ornek,False,0.5856413860056642,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,4,train,dataset_dev,complete,obj_manual_088,src_manual_088,srcgrp_2f3fc2708dc7b50c,src_global_opn_shelf_figurines,src_global_opn_shelf_figurines,figurine_or_sculpture,clear,0.0,0.5856413860056642,0.0,0.0,0.4143586139943358
img_126cf508ef443a2e,dataset_dev/01_opishnyan_ceramics/o238_4.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.41266666438577415,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,4,train,dataset_dev,complete,obj_manual_088,src_manual_088,srcgrp_2f3fc2708dc7b50c,src_global_opn_shelf_figurines,src_global_opn_shelf_figurines,figurine_or_sculpture,clear,0.41266666438577415,0.0,0.393655317677115,0.0,0.1936780179371109
img_3ee3eeef60f72437,dataset_dev/01_opishnyan_ceramics/o238_5.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.39391058949932356,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,4,train,dataset_dev,complete,obj_manual_088,src_manual_088,srcgrp_2f3fc2708dc7b50c,src_global_opn_shelf_figurines,src_global_opn_shelf_figurines,figurine_or_sculpture,clear,0.39391058949932356,0.3908996704969367,0.2151897400037397,0.0,0.0
img_48c3e0ac7ac459c8,dataset_dev/01_opishnyan_ceramics/o239_1.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.40374417483528846,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,4,train,dataset_dev,complete,obj_manual_039_a,src_manual_039,srcgrp_2f3fc2708dc7b50c,src_global_opn_shelf_figurines,src_global_opn_shelf_figurines,figurine_or_sculpture,clear,0.0,0.401019005103411,0.40374417483528846,0.0,0.19523682006130055
img_e74ffa08e7ae375a,dataset_dev/01_opishnyan_ceramics/o239_2.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6036827857941994,01_opishnyan_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,4,train,dataset_dev,complete,obj_manual_039_a,src_manual_039,srcgrp_2f3fc2708dc7b50c,src_global_opn_shelf_figurines,src_global_opn_shelf_figurines,figurine_or_sculpture,clear,0.6036827857941994,0.0,0.20360470932490254,0.19271250488089803,0.0
img_d1fc44e2cf491131,dataset_dev/01_opishnyan_ceramics/o239_3.jpg,01_opishnyan_ceramics,02_ornek,False,0.5709913430450874,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,4,train,dataset_dev,complete,obj_manual_039_a,src_manual_039,srcgrp_2f3fc2708dc7b50c,src_global_opn_shelf_figurines,src_global_opn_shelf_figurines,figurine_or_sculpture,clear,0.0,0.5709913430450874,0.0,0.21497124378984686,0.21403741316506578
img_c8ef2eb10beb8067,dataset_dev/01_opishnyan_ceramics/o239_4.jpg,01_opishnyan_ceramics,05_kosiv_ceramics,False,0.8070722833759365,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,4,train,dataset_dev,complete,obj_manual_039_a,src_manual_039,srcgrp_2f3fc2708dc7b50c,src_global_opn_shelf_figurines,src_global_opn_shelf_figurines,figurine_or_sculpture,clear,0.0,0.19292771662406347,0.0,0.0,0.8070722833759365
img_8236436c367459ed,dataset_dev/01_opishnyan_ceramics/o239_5.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.7974639837333327,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,4,train,dataset_dev,complete,obj_manual_039_a,src_manual_039,srcgrp_2f3fc2708dc7b50c,src_global_opn_shelf_figurines,src_global_opn_shelf_figurines,figurine_or_sculpture,clear,0.7974639837333327,0.0,0.20253601626666728,0.0,0.0
img_9dcae94b7c028b48,dataset_dev/01_opishnyan_ceramics/o239_6.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.4064551584675619,03_bubnivka_ceramics,05_kosiv_ceramics,04_petrykivka_painting,4,train,dataset_dev,complete,obj_manual_039_b,src_manual_039,srcgrp_2f3fc2708dc7b50c,src_global_opn_shelf_figurines,src_global_opn_shelf_figurines,mixed_display_or_collection,small,0.19723915804726558,0.0,0.4064551584675619,0.197898994290378,0.1984066891947945
img_93b2789a31126f29,dataset_dev/01_opishnyan_ceramics/o240_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.8090146490260702,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,4,train,dataset_dev,complete,obj_manual_124,src_manual_124,srcgrp_2f3fc2708dc7b50c,src_global_opn_shelf_figurines,src_global_opn_shelf_figurines,figurine_or_sculpture,clear,0.8090146490260702,0.0,0.0,0.0,0.1909853509739298
img_0d7ce2666d11bb48,dataset_dev/01_opishnyan_ceramics/o240_2.jpg,01_opishnyan_ceramics,05_kosiv_ceramics,False,0.40296020755024137,05_kosiv_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,4,train,dataset_dev,complete,obj_manual_124,src_manual_124,srcgrp_2f3fc2708dc7b50c,src_global_opn_shelf_figurines,src_global_opn_shelf_figurines,figurine_or_sculpture,clear,0.3984840597269842,0.0,0.0,0.19855573272277446,0.40296020755024137
img_501e17ee4507ae59,dataset_dev/01_opishnyan_ceramics/o240_3.jpg,01_opishnyan_ceramics,04_petrykivka_painting,False,0.8002651062969781,04_petrykivka_painting,05_kosiv_ceramics,03_bubnivka_ceramics,4,train,dataset_dev,complete,obj_manual_124,src_manual_124,srcgrp_2f3fc2708dc7b50c,src_global_opn_shelf_figurines,src_global_opn_shelf_figurines,figurine_or_sculpture,clear,0.0,0.0,0.0,0.8002651062969781,0.19973489370302186
img_6f8c7cbb1fa03243,dataset_dev/01_opishnyan_ceramics/o240_4.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5915788020285553,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,4,train,dataset_dev,complete,obj_manual_124,src_manual_124,srcgrp_2f3fc2708dc7b50c,src_global_opn_shelf_figurines,src_global_opn_shelf_figurines,figurine_or_sculpture,clear,0.5915788020285553,0.4084211979714447,0.0,0.0,0.0
img_a86a1b6053becbfa,dataset_dev/01_opishnyan_ceramics/o241_1.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.40013591555203526,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,4,train,dataset_dev,complete,obj_manual_054_a,src_manual_054,srcgrp_2f3fc2708dc7b50c,src_global_opn_shelf_figurines,src_global_opn_shelf_figurines,figurine_or_sculpture,clear,0.40013591555203526,0.0,0.20213664924087,0.0,0.39772743520709475
