image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_correction_configuration_id,selected_correction,correction_feature_family,correction_c_value,correction_source_group_exponent,correction_blend_weight,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_f3a24a7834a8726f,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/159.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9936895045251388,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,1,train,obj_single_f3a24a7834a8726f,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.001409400972422175,0.00220355764279461,0.0009759839064977937,0.9936895045251388,0.0017215529531466904
img_1be2529bf4cec0cf,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/160.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9183160537578698,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,2,train,obj_single_1be2529bf4cec0cf,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.00286928350262703,0.07091305227910635,0.0030646149205128597,0.9183160537578698,0.004836995539884
img_cdd26535c06234c7,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/161.png,04_petrykivka_painting,04_petrykivka_painting,True,0.9994902512236193,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,3,train,obj_single_cdd26535c06234c7,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,4.770650703486261e-05,0.00027152788738865066,9.203927641161932e-05,0.9994902512236193,9.847510554569624e-05
img_843c56645c71a1a2,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/163.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.8175124930271627,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,4,train,obj_single_843c56645c71a1a2,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.0030934788801205006,0.09547603529014438,0.0029510652235482733,0.8175124930271627,0.08096692757902421
img_9c7fa97d1ea2b01b,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/164.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9977667188070524,04_petrykivka_painting,02_ornek,03_bubnivka_ceramics,0,train,obj_single_9c7fa97d1ea2b01b,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.0001839607969989165,0.0017119361582055481,0.00018399779579280975,0.9977667188070524,0.00015338644195029237
img_efe7066bf9c759f0,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/166.png,04_petrykivka_painting,04_petrykivka_painting,True,0.9944827400001016,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,3,train,obj_single_efe7066bf9c759f0,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.0006899960494825624,0.0025382524756917104,0.0007863032587656897,0.9944827400001016,0.001502708215958481
img_1f78d13464afd425,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/167.png,04_petrykivka_painting,04_petrykivka_painting,True,0.9884464058787048,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,1,train,obj_single_1f78d13464afd425,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.0007567842870453162,0.008397534058389123,0.0011279999387596577,0.9884464058787048,0.0012712758371010574
img_2bd0240b52bb0f0f,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/169.png,04_petrykivka_painting,04_petrykivka_painting,True,0.9971565423687724,04_petrykivka_painting,03_bubnivka_ceramics,02_ornek,1,train,obj_single_2bd0240b52bb0f0f,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,2.3314729451955213e-05,0.0010403347764361577,0.0016870283342418177,0.9971565423687724,9.27797910976546e-05
img_8ec1fed358da90fc,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/170.png,04_petrykivka_painting,04_petrykivka_painting,True,0.9983316082279429,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,1,train,obj_single_8ec1fed358da90fc,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.00011721934210749534,0.001202054261640501,0.00012384103086302676,0.9983316082279429,0.00022527713744615132
img_f5a874e81c2262a7,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/171.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9955431507221887,04_petrykivka_painting,02_ornek,03_bubnivka_ceramics,2,train,obj_single_f5a874e81c2262a7,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.0007425427867484797,0.0021757045838159904,0.0014227450468418301,0.9955431507221887,0.00011585686040491622
img_40e8a4a0353fb1a8,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/174.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.6245862983895226,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,4,train,obj_single_40e8a4a0353fb1a8,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.0465246088368304,0.08431793494610508,0.02425500945414966,0.6245862983895226,0.22031614837339222
img_a5d90d6c472ddcac,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/175.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9990544291145425,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,4,train,obj_single_a5d90d6c472ddcac,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.000142159441707909,0.0006231680718379314,0.00011989202552500118,0.9990544291145425,6.0351346386668675e-05
img_520b84c00c3f2b00,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/176.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9995421567805514,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,2,train,obj_single_520b84c00c3f2b00,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.00013414110036759987,0.00025574662409774885,1.2209905510972299e-05,0.9995421567805514,5.574558947229831e-05
img_741ed92d16e51792,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/177.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9937934897835773,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,4,train,obj_single_741ed92d16e51792,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.0004943580986189158,0.0035693201385419856,0.0005256712606623818,0.9937934897835773,0.001617160718599466
img_76b53f9227445531,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/179.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9435858522521732,04_petrykivka_painting,01_opishnyan_ceramics,03_bubnivka_ceramics,3,train,obj_single_76b53f9227445531,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.03888514198746547,0.00500861315339879,0.008748809616413675,0.9435858522521732,0.0037715829905489067
img_438acd29e59b74b0,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/181.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.988434776649422,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,1,train,obj_single_438acd29e59b74b0,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.0009991826207190898,0.0070568713480683555,0.0006461004642191183,0.988434776649422,0.0028630689175714852
img_65b809074578f318,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/182.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9976605057130086,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,0,train,obj_single_65b809074578f318,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.00036114901620996426,0.0012730996946612812,0.000254874778532949,0.9976605057130086,0.0004503707975871843
img_ce5c2baec4200a6f,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/186.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9982281749760535,04_petrykivka_painting,01_opishnyan_ceramics,02_ornek,0,train,obj_single_ce5c2baec4200a6f,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.0006109954035830149,0.00040300278536425455,0.00039998346714147456,0.9982281749760535,0.00035784336785785415
img_f0f85d3604747bf7,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/187.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9968052333890006,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,1,train,obj_single_f0f85d3604747bf7,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.0004214868871429286,0.001852756100430143,0.00027355856257662913,0.9968052333890006,0.0006469650608495598
img_d1b29d5bb04a1bdf,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/188.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9982581110288665,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,0,train,obj_single_d1b29d5bb04a1bdf,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,5.6237994117417695e-05,0.0011863202135561223,0.0001938658126395838,0.9982581110288665,0.00030546495082043473
img_9e91104e632a46ed,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/191.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9974358547819576,04_petrykivka_painting,02_ornek,03_bubnivka_ceramics,4,validation,obj_single_9e91104e632a46ed,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,5.526035444882495e-05,0.0015978933944737128,0.0005361149056889441,0.9974358547819576,0.00037487656343084913
img_cdc518ce074ec8c6,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/193.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9941470514620775,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,1,train,obj_single_cdc518ce074ec8c6,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.0012987208275847828,0.00166161670532246,0.0014220075259701497,0.9941470514620775,0.0014706034790452644
img_891d86a4dd3518cb,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/194.png,04_petrykivka_painting,04_petrykivka_painting,True,0.9518136848057472,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,0,train,obj_single_891d86a4dd3518cb,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.0009833367646955966,0.040800458691790296,0.00037856561476180297,0.9518136848057472,0.006023954123005135
img_fe891fc1c905629b,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/195.png,04_petrykivka_painting,04_petrykivka_painting,True,0.9859158795431606,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,2,train,obj_single_fe891fc1c905629b,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.00016035579792311928,0.011580036826749341,0.000367029411282345,0.9859158795431606,0.001976698420884611
img_35993783fd4cc510,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/196.png,04_petrykivka_painting,04_petrykivka_painting,True,0.9975104748041187,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,0,train,obj_single_35993783fd4cc510,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.00021181870315507953,0.0015523639217381838,0.0001913804398246178,0.9975104748041187,0.0005339621311634214
img_bc94298c68793e44,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/199.png,04_petrykivka_painting,04_petrykivka_painting,True,0.9943587250010159,04_petrykivka_painting,03_bubnivka_ceramics,02_ornek,2,train,obj_single_bc94298c68793e44,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,8.656515449787765e-05,0.0007465110198363978,0.004566879763293606,0.9943587250010159,0.00024131906135643077
img_8515d4a87991c252,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/201.png,04_petrykivka_painting,04_petrykivka_painting,True,0.958377782248616,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,3,validation,semgrp_297ad5d0229c75d3,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.004753907140495742,0.035237768402372784,0.0007426800115385774,0.958377782248616,0.0008878621969768442
img_c57a475c774e5f2f,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/203.png,04_petrykivka_painting,04_petrykivka_painting,True,0.932418555865856,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,4,train,obj_single_c57a475c774e5f2f,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.0011263470361740438,0.05928296325213644,0.0035741232288701613,0.932418555865856,0.0035980106169634218
img_a5ec0989f2ed54a7,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/204.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9101754752106939,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,4,train,obj_single_a5ec0989f2ed54a7,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.0007311681381210851,0.034846213868481406,0.001152809252657867,0.9101754752106939,0.053094333530045765
img_d84bd8c5022f368f,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/207.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9743004399356736,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,3,validation,semgrp_297ad5d0229c75d3,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.0034297248127006593,0.019520978443891904,0.002151834386413642,0.9743004399356736,0.0005970224213202943
img_841a9b229266a530,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/208.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9908066995201454,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,3,validation,semgrp_ec4c1e3160283890,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.0002754380953274586,0.007011182825972436,0.00019966724780430238,0.9908066995201454,0.0017070123107503442
img_310ff1d6ef5cfacd,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/209.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9878739113768851,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,1,train,obj_single_310ff1d6ef5cfacd,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.00041640895267597343,0.009822981192248254,0.0007518353802437328,0.9878739113768851,0.0011348630979468686
img_460fb755e4108d39,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/213.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9976361925701478,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,4,train,obj_single_460fb755e4108d39,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.0007164270602295489,0.0012628675360548723,0.0002276688739652361,0.9976361925701478,0.00015684395960263467
img_7cdd212cc04df9da,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/214.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9984152762441522,04_petrykivka_painting,01_opishnyan_ceramics,02_ornek,4,train,obj_single_7cdd212cc04df9da,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.0008654133806405067,0.00034307432707325,0.00034110547425688357,0.9984152762441522,3.513057387722599e-05
img_9e4a5c341b2837d8,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/215.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9956428223727515,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,2,train,obj_single_9e4a5c341b2837d8,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.0014832092158098172,0.0024692766007470006,0.0002044359694195553,0.9956428223727515,0.00020025584127215197
img_c738b266e51ead28,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/216.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9975631955868973,04_petrykivka_painting,05_kosiv_ceramics,01_opishnyan_ceramics,3,train,obj_single_c738b266e51ead28,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.0006507624603447354,0.0002201368809613273,5.989364564705689e-05,0.9975631955868973,0.0015060114261495154
img_9cc907346274a418,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/218.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9989925031830446,04_petrykivka_painting,02_ornek,03_bubnivka_ceramics,2,train,obj_single_9cc907346274a418,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.00016312401696015006,0.0006014028525315582,0.00019371851368015316,0.9989925031830446,4.925143378353552e-05
img_f9b735b50750a202,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/219.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9891236140067352,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,3,train,obj_single_f9b735b50750a202,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.0007062410800448907,0.009880464495994693,5.5131832371779e-05,0.9891236140067352,0.00023454858485330715
img_2463b67feb19bb5f,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/221.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9987012390927819,04_petrykivka_painting,03_bubnivka_ceramics,02_ornek,1,train,obj_single_2463b67feb19bb5f,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,8.02044518876496e-05,0.0003825418791037861,0.0006513521026998454,0.9987012390927819,0.00018466247352679228
img_643782600742890b,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/222.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9928019106769831,04_petrykivka_painting,03_bubnivka_ceramics,02_ornek,0,train,obj_single_643782600742890b,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.00015198046929251204,0.0030044898467563447,0.003918202499156636,0.9928019106769831,0.00012341650781141092
img_01846c4485488e98,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/224.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9991927248749631,04_petrykivka_painting,01_opishnyan_ceramics,05_kosiv_ceramics,2,train,obj_single_01846c4485488e98,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.00045528847778948336,9.618396543927321e-05,3.345368775637677e-05,0.9991927248749631,0.00022234899405169784
img_3649822e616075f3,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/225.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9695854638156507,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,4,train,obj_single_3649822e616075f3,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.006413711019127651,0.008191112857282112,0.0036775784728818725,0.9695854638156507,0.012132133835057648
img_23e846f6613d9a4a,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/227.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9902129767815159,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,1,train,obj_single_23e846f6613d9a4a,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.001920590028058269,0.0074860994663520615,4.1347019362626596e-05,0.9902129767815159,0.0003389867047111902
img_c5d53d56f8ccc8c2,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/228.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9983592360237653,04_petrykivka_painting,02_ornek,03_bubnivka_ceramics,2,train,obj_single_c5d53d56f8ccc8c2,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,9.316815240094499e-05,0.0013900924782924765,0.00010837977955785319,0.9983592360237653,4.912356598363181e-05
img_b59a02f8f01e38f9,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/231.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9965506146882409,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,3,train,obj_single_b59a02f8f01e38f9,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.0006305533611269719,0.001718153312425683,0.0005687360037948791,0.9965506146882409,0.0005319426344115011
img_13b22c98275faa07,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/234.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9950737954732314,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,1,train,obj_single_13b22c98275faa07,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.0005073163584336918,0.004208620083424933,9.271686122418802e-05,0.9950737954732314,0.00011755122368567347
img_cb5dbccb92c5d3e1,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/236.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9947909745868543,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,0,train,obj_single_cb5dbccb92c5d3e1,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.001259485162506685,0.003405954312793307,0.00015739956616461138,0.9947909745868543,0.00038618637168101865
img_9c14b4dfa1d480a2,selection_conditional_full_development_oof_v2,dataset_dev/04_petrykivka_painting/238.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.8783430119687194,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,0,train,obj_single_9c14b4dfa1d480a2,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_letterbox_cls_patch__c100__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,100.0,0.5,0.25,0.01576234478110037,0.08915332529558039,0.006534951321539891,0.8783430119687194,0.010206366633059832
