image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_correction_configuration_id,selected_correction,correction_feature_family,correction_c_value,correction_source_group_exponent,correction_blend_weight,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_a95ca63d0558f359,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/074.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9868942467467078,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,2,train,obj_single_a95ca63d0558f359,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c10__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.25,2.298481827510128e-05,0.00863324514961472,1.0265371622657329e-05,0.9868942467467078,0.004439257913779628
img_f9a0f610437dbf4f,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/076.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9972925643266871,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,0,train,obj_single_f9a0f610437dbf4f,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_letterbox_cls_patch__c10__source0p5__blend1,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,10.0,0.5,1.0,2.7678860018375188e-05,0.00036362287426142413,6.632808508903518e-06,0.9972925643266871,0.0023095011305241542
img_7b1d315fefcd5c33,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/077.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.8508982690418969,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,1,train,obj_single_7b1d315fefcd5c33,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_none,none,none,10.0,0.0,0.0,0.001515798095940752,0.004092247333170895,0.0011587031669647845,0.8508982690418969,0.14233498236202652
img_8ae7f340a9168a46,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/078.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9999872405843068,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,2,train,obj_single_8ae7f340a9168a46,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c10__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.25,1.771932061827881e-08,5.911154788769721e-06,6.4921396851625795e-09,0.9999872405843068,6.824049444059874e-06
img_cd93e8de1db9231b,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/080.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9993685330443617,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,4,train,obj_single_cd93e8de1db9231b,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,1.330784496930348e-05,0.0002378276284245865,9.786773524968404e-06,0.9993685330443617,0.0003705447087195188
img_da3a5f18276183ff,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/082.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9562434857261746,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,1,train,obj_single_da3a5f18276183ff,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_none,none,none,10.0,0.0,0.0,0.0006522841213146462,0.013936602309185274,0.0036328753699063137,0.9562434857261746,0.025534752473419128
img_d7a6f433aa31daab,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/083.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9993940289824823,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,4,train,obj_single_d7a6f433aa31daab,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.00013071548360848233,0.0002480095253764499,1.599948548338731e-05,0.9993940289824823,0.00021124652304940677
img_a98f48d0bb154ceb,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/084.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9999905805201001,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,2,train,obj_single_a98f48d0bb154ceb,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c10__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.25,1.3874193926945966e-07,3.8345379003267685e-06,1.4072433261630236e-07,0.9999905805201001,5.30547572763678e-06
img_35e93b64e5d04abf,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/085.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9692870408591775,04_petrykivka_painting,03_bubnivka_ceramics,02_ornek,1,train,obj_single_35e93b64e5d04abf,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_none,none,none,10.0,0.0,0.0,0.0013709045628538833,0.005896810765371674,0.022265737005931627,0.9692870408591775,0.0011795068066652518
img_9bba7d6af47f4409,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/086.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9999299014961659,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,2,train,obj_single_9bba7d6af47f4409,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c10__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.25,4.491352844292716e-08,2.3928299722825045e-05,3.866149512503789e-06,0.9999299014961659,4.2259141070449745e-05
img_66309dc403ef43de,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/087.jpg,04_petrykivka_painting,01_opishnyan_ceramics,False,0.8165385428296887,01_opishnyan_ceramics,04_petrykivka_painting,05_kosiv_ceramics,2,train,obj_single_66309dc403ef43de,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c10__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.25,0.8165385428296887,0.0006934604958415461,0.0007658236664966353,0.17813190259972056,0.0038702704082523337
img_1e9af7972505fe8a,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/088.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9871238385660508,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,4,train,obj_single_1e9af7972505fe8a,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.0003199982619674308,0.000881575820452337,7.296427690555716e-05,0.9871238385660508,0.01160162307462378
img_0f404b2b781db4a2,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/091.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9177506024856783,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,4,train,obj_single_0f404b2b781db4a2,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.0027169343779649717,0.057549063322612136,0.0007557921363664121,0.9177506024856783,0.021227607677378267
img_54511c9a93b73f89,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/092.jpg,04_petrykivka_painting,02_ornek,False,0.6273858259218543,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,0,train,obj_single_54511c9a93b73f89,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_letterbox_cls_patch__c10__source0p5__blend1,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,10.0,0.5,1.0,0.00041931525842033636,0.6273858259218543,4.963341630681694e-05,0.3583827610269171,0.013762464376501327
img_3560308d213b15cf,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/096.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.999681905986157,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,0,train,obj_single_3560308d213b15cf,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_letterbox_cls_patch__c10__source0p5__blend1,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,10.0,0.5,1.0,1.3664877142389412e-05,3.8618807868707954e-05,6.60948542387396e-06,0.999681905986157,0.0002592008434080739
img_1dc2ff34a8267c60,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/098.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9995989582924674,04_petrykivka_painting,01_opishnyan_ceramics,02_ornek,3,train,obj_single_1dc2ff34a8267c60,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.00016752422754025392,0.0001207511209654055,5.957046297728632e-05,0.9995989582924674,5.319589604960191e-05
img_e1e3d7b3bb8e5b39,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/099.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9979343180575876,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,2,train,obj_single_e1e3d7b3bb8e5b39,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c10__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.25,4.913352031616143e-06,0.001852380479119847,3.366081197683913e-05,0.9979343180575876,0.00017472729928414186
img_6156c690c8b9b514,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/100.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9999293277950188,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,3,train,obj_single_6156c690c8b9b514,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,1.0251898313746317e-06,5.520425973931446e-05,5.0764924889524575e-06,0.9999293277950188,9.366262921636856e-06
img_268f3c441a8cedc9,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/102.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.990001779184972,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,0,train,obj_single_268f3c441a8cedc9,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_letterbox_cls_patch__c10__source0p5__blend1,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,10.0,0.5,1.0,0.001951413951949675,0.00737317536706769,9.660880255145156e-05,0.990001779184972,0.000577022693459103
img_e9c5eaecab6d544f,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/104.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.994621164540342,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,3,train,obj_single_e9c5eaecab6d544f,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.000289181464143279,0.0012715646398285465,0.0005896666708980556,0.994621164540342,0.003228422684788173
img_e61af6c787277791,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/105.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.7260761748655711,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,1,train,obj_single_e61af6c787277791,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_none,none,none,10.0,0.0,0.0,0.015836548094715498,0.03749117560761235,0.0011242490337773903,0.7260761748655711,0.21947185239832362
img_ce312d5a463e89bf,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/107.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9960485698641187,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,4,train,obj_single_ce312d5a463e89bf,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.0008729742478270032,0.002494938124191987,0.0003443029993286603,0.9960485698641187,0.00023921476453379474
img_db8925faac455979,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/108.jpeg,04_petrykivka_painting,04_petrykivka_painting,True,0.9969056717478352,04_petrykivka_painting,01_opishnyan_ceramics,02_ornek,1,validation,obj_single_db8925faac455979,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_none,none,none,10.0,0.0,0.0,0.001835292111666916,0.0009366938080129438,0.00010766463091628476,0.9969056717478352,0.00021467770156867133
img_bd600197ff11e8a9,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/109.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.7311077163125537,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,2,train,obj_single_bd600197ff11e8a9,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c10__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.25,0.0012426990439422323,0.26436413775748635,3.852032504667464e-05,0.7311077163125537,0.0032469265609710403
img_a14264c4383669aa,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/110.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9962745184180484,04_petrykivka_painting,01_opishnyan_ceramics,03_bubnivka_ceramics,0,train,obj_single_a14264c4383669aa,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_letterbox_cls_patch__c10__source0p5__blend1,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,10.0,0.5,1.0,0.0028782714733281904,0.00010911442985093898,0.0007356553938164166,0.9962745184180484,2.4402849561552423e-06
img_9879126054463474,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/112.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9999884917239671,04_petrykivka_painting,01_opishnyan_ceramics,02_ornek,0,train,obj_single_9879126054463474,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_letterbox_cls_patch__c10__source0p5__blend1,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,10.0,0.5,1.0,8.995806174809578e-06,1.091809236643221e-06,6.129833339406616e-07,0.9999884917239671,8.076772874498874e-07
img_ff16c37e95db5c34,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/113.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9998643835217588,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,2,train,obj_single_ff16c37e95db5c34,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c10__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.25,3.826923942353317e-05,7.815849014875735e-05,7.396120866337745e-06,0.9998643835217588,1.1792627802649629e-05
img_be184d088ae6707e,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/115.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.8762845719155345,04_petrykivka_painting,02_ornek,03_bubnivka_ceramics,1,train,obj_single_be184d088ae6707e,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_none,none,none,10.0,0.0,0.0,0.0029783591135998507,0.07751871614136056,0.035000976916798376,0.8762845719155345,0.008217375912706843
img_3506f780e01ca0db,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/116.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.7405518338459551,04_petrykivka_painting,02_ornek,03_bubnivka_ceramics,4,train,obj_single_3506f780e01ca0db,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.008886374147291435,0.2152557720662059,0.022562969911236217,0.7405518338459551,0.012743050029311387
img_ddd0ac2058ad3bba,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/118.jpeg,04_petrykivka_painting,04_petrykivka_painting,True,0.9999881602913705,04_petrykivka_painting,01_opishnyan_ceramics,02_ornek,2,train,obj_single_ddd0ac2058ad3bba,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c10__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.25,7.42667955998646e-06,2.2019538054903337e-06,3.4699945571700434e-07,0.9999881602913705,1.8640758082897253e-06
img_475d21bd7a757a7d,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/119.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9989948358243296,04_petrykivka_painting,03_bubnivka_ceramics,02_ornek,4,train,obj_single_475d21bd7a757a7d,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,5.92883555902378e-05,0.0002318944647421582,0.0007016574575669409,0.9989948358243296,1.2323897771129323e-05
img_d4156d21ee2de221,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/120.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.999992890352632,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,2,train,obj_single_d4156d21ee2de221,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c10__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.25,1.6913939792762357e-06,3.562799133129506e-06,5.252196492758797e-07,0.999992890352632,1.3302346064869674e-06
img_b7b6d931bce5c4ea,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/121.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9999739710003146,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,2,train,obj_single_b7b6d931bce5c4ea,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c10__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.25,2.8941454067996867e-07,2.4469677153134874e-05,1.219148433704862e-07,0.9999739710003146,1.147993148323073e-06
img_b8d23af68d1c6955,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/122.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9999287091158121,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,0,train,obj_single_b8d23af68d1c6955,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_letterbox_cls_patch__c10__source0p5__blend1,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,10.0,0.5,1.0,7.351044953394735e-07,6.991972638982388e-05,2.7777682906112505e-07,0.9999287091158121,3.5827647367628727e-07
img_3ff986580ff73d63,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/127.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9369998196254262,04_petrykivka_painting,02_ornek,03_bubnivka_ceramics,1,train,obj_single_3ff986580ff73d63,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_none,none,none,10.0,0.0,0.0,0.0012349379147267782,0.048979072069754145,0.00858002780695886,0.9369998196254262,0.004206142583134079
img_98c4360411412022,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/129.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9960773968405057,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,1,train,obj_single_98c4360411412022,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_none,none,none,10.0,0.0,0.0,0.0001240349407715333,0.0028765002830053363,0.00037627891334963466,0.9960773968405057,0.000545789022367756
img_f6f05b0ed68f6d0b,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/130.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9976498037127524,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,4,train,obj_single_f6f05b0ed68f6d0b,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.0007153582730543959,0.0007462469026913082,0.00022742862057768018,0.9976498037127524,0.0006611624909242867
img_08cf2c1d68a5fa38,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/131.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9999984228379338,04_petrykivka_painting,03_bubnivka_ceramics,01_opishnyan_ceramics,3,train,obj_single_08cf2c1d68a5fa38,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,3.2445989337890284e-07,2.4779045326273885e-07,7.87756728904402e-07,0.9999984228379338,2.1715499058950913e-07
img_c50e7a53213b153a,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/134.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9986993622673908,04_petrykivka_painting,03_bubnivka_ceramics,02_ornek,4,train,obj_single_c50e7a53213b153a,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.00038051589015883276,0.00038903907545838286,0.0003952234286884018,0.9986993622673908,0.00013585933830367135
img_1cac6d0b7f1635af,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/139.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9993463072280664,04_petrykivka_painting,05_kosiv_ceramics,01_opishnyan_ceramics,0,train,obj_single_1cac6d0b7f1635af,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_letterbox_cls_patch__c10__source0p5__blend1,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,10.0,0.5,1.0,8.466927385601826e-05,2.9228535387491555e-05,1.401390428357373e-05,0.9993463072280664,0.0005257810584065197
img_7269b19a4562d582,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/140.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9976646407965705,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,4,train,obj_single_7269b19a4562d582,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,4.1352111657827623e-05,0.001810189087128984,0.00023732545173950405,0.9976646407965705,0.00024649255290323905
img_0a0049ddb1eb9549,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/141.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9997057154651025,04_petrykivka_painting,01_opishnyan_ceramics,02_ornek,2,validation,obj_single_0a0049ddb1eb9549,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c10__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.25,0.00019610475786906222,4.654507592980445e-05,1.4875206858005394e-05,0.9997057154651025,3.67594942406909e-05
img_4dbca33c85bd3712,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/142.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9984828036503848,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,4,train,obj_single_4dbca33c85bd3712,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.0001119368884523132,0.0008025210318282326,0.00020530253445146462,0.9984828036503848,0.00039743589488317843
img_98ef46c93a36af73,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/145.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9978899779678759,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,1,train,obj_single_98ef46c93a36af73,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_none,none,none,10.0,0.0,0.0,0.00034942022509676244,0.0008762756656598388,0.00030054583694277045,0.9978899779678759,0.0005837803044247118
img_6a1063cc7d802b43,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/147.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.995210604273185,04_petrykivka_painting,02_ornek,03_bubnivka_ceramics,2,train,obj_single_6a1063cc7d802b43,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c10__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.25,3.363758890119177e-05,0.004537686097600004,0.00020391409349680435,0.995210604273185,1.4157946817042924e-05
img_57231575effdb11e,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/148.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.999946882983808,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,3,train,obj_single_57231575effdb11e,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,1.6083417349053308e-05,3.52165098439243e-05,1.015897186847779e-06,0.999946882983808,8.011918123368554e-07
img_f553117c65359cdf,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/150.png,04_petrykivka_painting,04_petrykivka_painting,True,0.9950957419008157,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,1,train,obj_single_f553117c65359cdf,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_none,none,none,10.0,0.0,0.0,8.260226506558324e-05,0.0038430024240551143,0.000153882886890931,0.9950957419008157,0.0008247705231726309
img_794dc757653cb287,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/154.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9989207057561598,04_petrykivka_painting,02_ornek,03_bubnivka_ceramics,0,train,obj_single_794dc757653cb287,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_letterbox_cls_patch__c10__source0p5__blend1,pairwise_conditional_logit_blend,pair_letterbox_cls_patch,10.0,0.5,1.0,6.654330761026441e-05,0.0008677096510119495,0.00013481657101791015,0.9989207057561598,1.0224714200091058e-05
img_ac01772115fc308e,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/04_petrykivka_painting/155.jpg,04_petrykivka_painting,04_petrykivka_painting,True,0.9977203806765629,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,3,validation,obj_single_ac01772115fc308e,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c100__source0__blend0p75,pairwise_conditional_logit_blend,pair_global_cls,100.0,0.0,0.75,0.0004043220220895958,0.0014819205037947417,1.5059398594750458e-05,0.9977203806765629,0.00037831739895800224
