split,class_name,file_name,image_path,true_index,predicted_index,predicted_class,confidence,top_1_class,top_2_class,top_3_class,top_1_probability,top_2_probability,top_3_probability,is_correct
dataset_test,04_petrykivka_painting,210.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/210.jpg,3,3,04_petrykivka_painting,1.0,04_petrykivka_painting,05_kosiv_ceramics,03_bubnivka_ceramics,1.0,0.0,0.0,True
dataset_test,04_petrykivka_painting,211.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/211.jpg,3,3,04_petrykivka_painting,0.8085615317248653,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,0.8085615317248653,0.1914384682751347,0.0,True
dataset_test,04_petrykivka_painting,212.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/212.jpg,3,3,04_petrykivka_painting,0.6036170495737481,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,0.6036170495737481,0.39638295042625193,0.0,True
dataset_test,04_petrykivka_painting,217.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/217.jpg,3,3,04_petrykivka_painting,0.6040701419317077,04_petrykivka_painting,02_ornek,01_opishnyan_ceramics,0.6040701419317077,0.20200466203810188,0.1939251960301904,True
dataset_test,04_petrykivka_painting,220.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/220.jpg,3,3,04_petrykivka_painting,0.8173813099962387,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,0.8173813099962387,0.18261869000376132,0.0,True
dataset_test,04_petrykivka_painting,223.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/223.jpg,3,3,04_petrykivka_painting,0.6221253507853416,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,0.6221253507853416,0.37787464921465846,0.0,True
dataset_test,04_petrykivka_painting,226.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/226.jpg,3,3,04_petrykivka_painting,0.4043431076779346,04_petrykivka_painting,01_opishnyan_ceramics,02_ornek,0.4043431076779346,0.4010840702538892,0.1945728220681762,True
dataset_test,04_petrykivka_painting,229.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/229.jpg,3,3,04_petrykivka_painting,0.5981883306872338,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,0.5981883306872338,0.4018116693127662,0.0,True
dataset_test,04_petrykivka_painting,230.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/230.jpg,3,3,04_petrykivka_painting,0.7997187272052305,04_petrykivka_painting,01_opishnyan_ceramics,05_kosiv_ceramics,0.7997187272052305,0.20028127279476954,0.0,True
dataset_test,04_petrykivka_painting,232.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/232.jpg,3,3,04_petrykivka_painting,0.8030463573641083,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,0.8030463573641083,0.1969536426358916,0.0,True
dataset_test,04_petrykivka_painting,233.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/233.jpg,3,3,04_petrykivka_painting,0.8090092483338804,04_petrykivka_painting,01_opishnyan_ceramics,05_kosiv_ceramics,0.8090092483338804,0.1909907516661195,0.0,True
dataset_test,04_petrykivka_painting,235.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/235.jpg,3,3,04_petrykivka_painting,0.37832896751079775,04_petrykivka_painting,01_opishnyan_ceramics,03_bubnivka_ceramics,0.37832896751079775,0.21908057363724023,0.2046054984901247,True
dataset_test,04_petrykivka_painting,237.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/237.jpg,3,1,02_ornek,0.5774093282551879,02_ornek,04_petrykivka_painting,05_kosiv_ceramics,0.5774093282551879,0.2304915274431013,0.19209914430171085,False
dataset_test,04_petrykivka_painting,242.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/242.jpg,3,3,04_petrykivka_painting,0.8210632246912518,04_petrykivka_painting,01_opishnyan_ceramics,05_kosiv_ceramics,0.8210632246912518,0.17893677530874816,0.0,True
dataset_test,04_petrykivka_painting,246.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/246.jpg,3,3,04_petrykivka_painting,0.5967212364183601,04_petrykivka_painting,05_kosiv_ceramics,03_bubnivka_ceramics,0.5967212364183601,0.40327876358164,0.0,True
dataset_test,04_petrykivka_painting,249.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/249.jpg,3,3,04_petrykivka_painting,1.0,04_petrykivka_painting,05_kosiv_ceramics,03_bubnivka_ceramics,1.0,0.0,0.0,True
dataset_test,04_petrykivka_painting,251.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/251.jpg,3,3,04_petrykivka_painting,1.0,04_petrykivka_painting,05_kosiv_ceramics,03_bubnivka_ceramics,1.0,0.0,0.0,True
dataset_test,04_petrykivka_painting,255.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/255.jpg,3,3,04_petrykivka_painting,1.0,04_petrykivka_painting,05_kosiv_ceramics,03_bubnivka_ceramics,1.0,0.0,0.0,True
dataset_test,04_petrykivka_painting,257.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/257.jpg,3,3,04_petrykivka_painting,0.6137168000351717,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,0.6137168000351717,0.3862831999648283,0.0,True
dataset_test,04_petrykivka_painting,260.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/260.jpg,3,3,04_petrykivka_painting,0.8588856125683451,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,0.8588856125683451,0.14111438743165491,0.0,True
dataset_test,04_petrykivka_painting,261.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/261.jpg,3,3,04_petrykivka_painting,0.8258624727399474,04_petrykivka_painting,03_bubnivka_ceramics,05_kosiv_ceramics,0.8258624727399474,0.17413752726005266,0.0,True
dataset_test,04_petrykivka_painting,264.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/264.jpg,3,3,04_petrykivka_painting,1.0,04_petrykivka_painting,05_kosiv_ceramics,03_bubnivka_ceramics,1.0,0.0,0.0,True
dataset_test,04_petrykivka_painting,266.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/266.jpg,3,1,02_ornek,0.6034705786769017,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0.6034705786769017,0.21000956844466473,0.1865198528784336,False
dataset_test,04_petrykivka_painting,269.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/269.jpg,3,3,04_petrykivka_painting,0.4018669375682766,04_petrykivka_painting,03_bubnivka_ceramics,02_ornek,0.4018669375682766,0.20699303889631201,0.20266474239152388,True
dataset_test,04_petrykivka_painting,273.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/273.jpg,3,3,04_petrykivka_painting,1.0,04_petrykivka_painting,05_kosiv_ceramics,03_bubnivka_ceramics,1.0,0.0,0.0,True
dataset_test,04_petrykivka_painting,277.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/277.jpg,3,1,02_ornek,0.6048913819150378,02_ornek,03_bubnivka_ceramics,01_opishnyan_ceramics,0.6048913819150378,0.19924505258190228,0.19586356550305994,False
dataset_test,04_petrykivka_painting,279.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/279.jpg,3,2,03_bubnivka_ceramics,0.3971147394618582,03_bubnivka_ceramics,04_petrykivka_painting,02_ornek,0.3971147394618582,0.20863999228847935,0.2017407282668195,False
dataset_test,04_petrykivka_painting,285.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/285.jpg,3,3,04_petrykivka_painting,0.7884447600372119,04_petrykivka_painting,03_bubnivka_ceramics,05_kosiv_ceramics,0.7884447600372119,0.21155523996278816,0.0,True
dataset_test,04_petrykivka_painting,288.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/288.jpg,3,0,01_opishnyan_ceramics,0.378321836484577,01_opishnyan_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,0.378321836484577,0.2652029910461343,0.18889718005717573,False
dataset_test,04_petrykivka_painting,293.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/293.jpg,3,3,04_petrykivka_painting,1.0,04_petrykivka_painting,05_kosiv_ceramics,03_bubnivka_ceramics,1.0,0.0,0.0,True
dataset_test,04_petrykivka_painting,297.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/297.jpg,3,3,04_petrykivka_painting,0.8045713467760418,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,0.8045713467760418,0.19542865322395817,0.0,True
dataset_test,04_petrykivka_painting,299.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/299.jpg,3,3,04_petrykivka_painting,1.0,04_petrykivka_painting,05_kosiv_ceramics,03_bubnivka_ceramics,1.0,0.0,0.0,True
dataset_test,04_petrykivka_painting,300.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/300.jpg,3,3,04_petrykivka_painting,0.45524193805219265,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,0.45524193805219265,0.36204873927366443,0.18270932267414292,True
dataset_test,04_petrykivka_painting,305.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/305.jpg,3,3,04_petrykivka_painting,0.5957170653099282,04_petrykivka_painting,01_opishnyan_ceramics,05_kosiv_ceramics,0.5957170653099282,0.2113531693189918,0.19292976537108003,True
dataset_test,04_petrykivka_painting,308.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/308.jpg,3,3,04_petrykivka_painting,1.0,04_petrykivka_painting,05_kosiv_ceramics,03_bubnivka_ceramics,1.0,0.0,0.0,True
dataset_test,04_petrykivka_painting,310.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/310.jpg,3,1,02_ornek,0.8096205007327066,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0.8096205007327066,0.19037949926729342,0.0,False
dataset_test,04_petrykivka_painting,311.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/311.jpg,3,0,01_opishnyan_ceramics,0.7860640905344949,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0.7860640905344949,0.21393590946550514,0.0,False
dataset_test,04_petrykivka_painting,315.png,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/315.png,3,3,04_petrykivka_painting,0.8090951052748429,04_petrykivka_painting,01_opishnyan_ceramics,05_kosiv_ceramics,0.8090951052748429,0.19090489472515718,0.0,True
dataset_test,04_petrykivka_painting,318.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/04_petrykivka_painting/318.jpg,3,3,04_petrykivka_painting,0.8044837784314032,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,0.8044837784314032,0.1955162215685968,0.0,True
dataset_test,05_kosiv_ceramics,k021.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k021.jpg,4,4,05_kosiv_ceramics,1.0,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,1.0,0.0,0.0,True
dataset_test,05_kosiv_ceramics,k025.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k025.jpg,4,4,05_kosiv_ceramics,0.9999991915928006,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,0.9999991915928006,8.084071994454341e-07,0.0,True
dataset_test,05_kosiv_ceramics,k027.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k027.jpg,4,4,05_kosiv_ceramics,0.8302033267607297,05_kosiv_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,0.8302033267607297,0.16979667323927025,0.0,True
dataset_test,05_kosiv_ceramics,k040.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k040.jpg,4,1,02_ornek,0.405252250834228,02_ornek,05_kosiv_ceramics,03_bubnivka_ceramics,0.405252250834228,0.39299938138672347,0.20174836777904853,False
dataset_test,05_kosiv_ceramics,k043.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k043.jpg,4,0,01_opishnyan_ceramics,0.39680226323417894,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0.39680226323417894,0.39168256219148523,0.21151517457433586,False
dataset_test,05_kosiv_ceramics,k047.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k047.jpg,4,4,05_kosiv_ceramics,0.5940857595046054,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,0.5940857595046054,0.40591424049539454,0.0,True
dataset_test,05_kosiv_ceramics,k050.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k050.jpg,4,4,05_kosiv_ceramics,0.4555503317363759,05_kosiv_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,0.4555503317363759,0.36135217359867094,0.18309749466495318,True
dataset_test,05_kosiv_ceramics,k053.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k053.jpg,4,3,04_petrykivka_painting,0.8040298024632486,04_petrykivka_painting,03_bubnivka_ceramics,05_kosiv_ceramics,0.8040298024632486,0.19597019753675132,0.0,False
dataset_test,05_kosiv_ceramics,k056.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k056.jpg,4,3,04_petrykivka_painting,0.6131295682397123,04_petrykivka_painting,05_kosiv_ceramics,03_bubnivka_ceramics,0.6131295682397123,0.3868704317602876,0.0,False
dataset_test,05_kosiv_ceramics,k058.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k058.jpg,4,4,05_kosiv_ceramics,1.0,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,1.0,0.0,0.0,True
dataset_test,05_kosiv_ceramics,k060.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k060.jpg,4,4,05_kosiv_ceramics,0.5950256078161825,05_kosiv_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,0.5950256078161825,0.4049743921838175,0.0,True
dataset_test,05_kosiv_ceramics,k064.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k064.jpg,4,4,05_kosiv_ceramics,1.0,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,1.0,0.0,0.0,True
dataset_test,05_kosiv_ceramics,k071.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k071.jpg,4,4,05_kosiv_ceramics,0.6067547670399226,05_kosiv_ceramics,04_petrykivka_painting,01_opishnyan_ceramics,0.6067547670399226,0.20037004263629396,0.19287519032378347,True
dataset_test,05_kosiv_ceramics,k080.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k080.jpg,4,4,05_kosiv_ceramics,0.6008520741868454,05_kosiv_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,0.6008520741868454,0.20217497632800993,0.19697294948514465,True
dataset_test,05_kosiv_ceramics,k083.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k083.jpg,4,4,05_kosiv_ceramics,0.8306332298341559,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,0.8306332298341559,0.16936677016584417,0.0,True
dataset_test,05_kosiv_ceramics,k087.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k087.jpg,4,4,05_kosiv_ceramics,0.5893262820263862,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,0.5893262820263862,0.21128846293817904,0.1993852550354348,True
dataset_test,05_kosiv_ceramics,k099.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k099.jpg,4,4,05_kosiv_ceramics,0.5818574041271489,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,0.5818574041271489,0.21592183883994928,0.20222075703290182,True
dataset_test,05_kosiv_ceramics,k101.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k101.jpg,4,4,05_kosiv_ceramics,1.0,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,1.0,0.0,0.0,True
dataset_test,05_kosiv_ceramics,k104.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k104.jpg,4,2,03_bubnivka_ceramics,0.6029251059639932,03_bubnivka_ceramics,04_petrykivka_painting,05_kosiv_ceramics,0.6029251059639932,0.19893164509626016,0.19814324893974664,False
dataset_test,05_kosiv_ceramics,k106.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k106.jpg,4,2,03_bubnivka_ceramics,0.5814357233132141,03_bubnivka_ceramics,02_ornek,05_kosiv_ceramics,0.5814357233132141,0.22234873481687248,0.19621554186991338,False
dataset_test,05_kosiv_ceramics,k118.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k118.jpg,4,3,04_petrykivka_painting,0.39874354679423457,04_petrykivka_painting,01_opishnyan_ceramics,05_kosiv_ceramics,0.39874354679423457,0.213958713685662,0.19412703919100624,False
dataset_test,05_kosiv_ceramics,k119.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k119.jpg,4,4,05_kosiv_ceramics,0.6596766014805182,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,0.6596766014805182,0.3403233985194818,0.0,True
dataset_test,05_kosiv_ceramics,k120.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k120.jpg,4,0,01_opishnyan_ceramics,0.3829113606483016,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,0.3829113606483016,0.24304061465284454,0.18968979948569564,False
dataset_test,05_kosiv_ceramics,k121.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k121.jpg,4,1,02_ornek,0.8137460190272316,02_ornek,03_bubnivka_ceramics,05_kosiv_ceramics,0.8137460190272316,0.18625398097276838,0.0,False
dataset_test,05_kosiv_ceramics,k123.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k123.jpg,4,3,04_petrykivka_painting,0.5986709629997288,04_petrykivka_painting,05_kosiv_ceramics,01_opishnyan_ceramics,0.5986709629997288,0.2010344685572697,0.20029456844300156,False
dataset_test,05_kosiv_ceramics,k124.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k124.jpg,4,1,02_ornek,0.38780601246662755,02_ornek,03_bubnivka_ceramics,01_opishnyan_ceramics,0.38780601246662755,0.20760046438707858,0.20379569917694837,False
dataset_test,05_kosiv_ceramics,k125.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k125.jpg,4,4,05_kosiv_ceramics,0.39416706034105153,05_kosiv_ceramics,04_petrykivka_painting,01_opishnyan_ceramics,0.39416706034105153,0.2080192553079759,0.19959645438520235,True
dataset_test,05_kosiv_ceramics,k126.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k126.jpg,4,1,02_ornek,0.5964699671522128,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0.5964699671522128,0.40353003284778727,0.0,False
dataset_test,05_kosiv_ceramics,k127.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k127.jpg,4,3,04_petrykivka_painting,0.5992058043648677,04_petrykivka_painting,02_ornek,05_kosiv_ceramics,0.5992058043648677,0.40079419563513224,0.0,False
dataset_test,05_kosiv_ceramics,k128.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k128.jpg,4,0,01_opishnyan_ceramics,0.7880624734099534,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0.7880624734099534,0.2119375265900466,0.0,False
dataset_test,05_kosiv_ceramics,k132.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k132.jpg,4,4,05_kosiv_ceramics,0.8092110359301915,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,0.8092110359301915,0.19078896406980855,0.0,True
dataset_test,05_kosiv_ceramics,k133.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k133.jpg,4,1,02_ornek,0.601485508215357,02_ornek,01_opishnyan_ceramics,05_kosiv_ceramics,0.601485508215357,0.20039968145230658,0.19811481033233644,False
dataset_test,05_kosiv_ceramics,k134.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k134.jpg,4,1,02_ornek,0.607070703668032,02_ornek,05_kosiv_ceramics,01_opishnyan_ceramics,0.607070703668032,0.2006135266356216,0.1923157696963464,False
dataset_test,05_kosiv_ceramics,k135.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k135.jpg,4,1,02_ornek,1.0,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,False
dataset_test,05_kosiv_ceramics,k136.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k136.jpg,4,4,05_kosiv_ceramics,0.6174003948745395,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,0.6174003948745395,0.38259960512546054,0.0,True
dataset_test,05_kosiv_ceramics,k137.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k137.jpg,4,4,05_kosiv_ceramics,0.5993572829873726,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,0.5993572829873726,0.20586388330017186,0.1947788337124556,True
dataset_test,05_kosiv_ceramics,k138.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k138.jpg,4,1,02_ornek,0.38892904018090374,02_ornek,03_bubnivka_ceramics,01_opishnyan_ceramics,0.38892904018090374,0.21925705287438338,0.1976699806603116,False
dataset_test,05_kosiv_ceramics,k139.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k139.jpg,4,1,02_ornek,0.6171612099174458,02_ornek,01_opishnyan_ceramics,05_kosiv_ceramics,0.6171612099174458,0.19287970737536783,0.18995908270718628,False
dataset_test,05_kosiv_ceramics,k140.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k140.jpg,4,1,02_ornek,0.8010153566143693,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,0.8010153566143693,0.1989846433856307,0.0,False
dataset_test,05_kosiv_ceramics,k148.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k148.jpg,4,4,05_kosiv_ceramics,0.599980691659834,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,0.599980691659834,0.20247931808374925,0.1975399902564167,True
dataset_test,05_kosiv_ceramics,k150.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k150.jpg,4,0,01_opishnyan_ceramics,1.0,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,1.0,0.0,0.0,False
dataset_test,05_kosiv_ceramics,k151.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k151.jpg,4,0,01_opishnyan_ceramics,0.40845515013756417,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,0.40845515013756417,0.39511958544130305,0.19642526442113284,False
dataset_test,05_kosiv_ceramics,k152.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k152.jpg,4,2,03_bubnivka_ceramics,0.7899348362010875,03_bubnivka_ceramics,04_petrykivka_painting,05_kosiv_ceramics,0.7899348362010875,0.2100651637989125,0.0,False
dataset_test,05_kosiv_ceramics,k153.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k153.jpg,4,0,01_opishnyan_ceramics,0.3971909915294129,01_opishnyan_ceramics,05_kosiv_ceramics,04_petrykivka_painting,0.3971909915294129,0.20215290615515452,0.20045101998069664,False
dataset_test,05_kosiv_ceramics,k154.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k154.jpg,4,4,05_kosiv_ceramics,0.4305817582587448,05_kosiv_ceramics,03_bubnivka_ceramics,01_opishnyan_ceramics,0.4305817582587448,0.1991406557659974,0.1858474864430572,True
dataset_test,05_kosiv_ceramics,k155.jpg,/Users/memerchik/Documents/GitHub/aister_intangible_visual/step_1/data/dataset_test/05_kosiv_ceramics/k155.jpg,4,3,04_petrykivka_painting,0.41010172373876624,04_petrykivka_painting,05_kosiv_ceramics,02_ornek,0.41010172373876624,0.1982650811356892,0.1959783133037274,False
