image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_motif_configuration_id,motif_descriptor,motif_c_value,motif_applied,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_f189802edd349754,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k244.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.972015347378501,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,3,train,semgrp_c1a847c5b2e39e33,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0008851741409365718,0.012593884283920574,0.012665524248995771,0.001840069947646148,0.972015347378501
img_02ac6c4e11d08064,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k245.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9690812686327688,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,3,train,semgrp_c1a847c5b2e39e33,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0034984162350693475,0.007162728118167443,0.018668802929320195,0.0015887840846742292,0.9690812686327688
img_d5edf9ccf62f1742,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k246.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9828313293936319,05_kosiv_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,0,train,obj_single_d5edf9ccf62f1742,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.007594921611285938,0.0026355457293334612,4.1578760271858334e-05,0.006896624505476778,0.9828313293936319
img_db8efc68c3dc3cf0,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k247.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.724407550133684,05_kosiv_ceramics,03_bubnivka_ceramics,01_opishnyan_ceramics,3,train,obj_single_db8efc68c3dc3cf0,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.06317270668424865,0.010914348708779862,0.19565501056943366,0.0058503839038539,0.724407550133684
img_9c48805942346051,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k249.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9938680705632907,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,3,train,obj_single_9c48805942346051,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0007805636698119632,0.002272127980882508,0.000498711738881589,0.002580526047133067,0.9938680705632907
img_15d419d94956b417,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k250.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9905070383064679,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,2,train,obj_single_15d419d94956b417,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.006500483870572111,0.00024759628638824883,0.0018965892730557477,0.000848292263516004,0.9905070383064679
img_ec3bd868e9f56114,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k252.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.981755600305996,05_kosiv_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,1,train,obj_single_ec3bd868e9f56114,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.012139033779336332,0.0022241903242697426,0.0012374568893873963,0.0026437187010106863,0.981755600305996
img_5d05cf65895524eb,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k253.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9427593615754624,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,1,train,obj_single_5d05cf65895524eb,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0003186491824327741,0.03801026648834605,0.01723889147240484,0.0016728312813538279,0.9427593615754624
img_af5e4874eb5e3817,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k254.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9969851176754648,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,2,train,obj_single_af5e4874eb5e3817,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0012837970125230457,0.000292309582719172,0.0010055769803540473,0.00043319874893894356,0.9969851176754648
img_c4844df4470f86d6,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k255.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9595004370183665,05_kosiv_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,2,train,obj_single_c4844df4470f86d6,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0010531834362049635,0.004228673223285594,0.030890447245924314,0.004327259076218549,0.9595004370183665
img_fef5d1b52736814f,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k256.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9989736838525434,05_kosiv_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,1,train,obj_single_fef5d1b52736814f,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0007700202367900762,1.134290967630487e-05,0.00012045228007401408,0.00012450072091624835,0.9989736838525434
img_4c2a1c06f92c1913,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k258.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9880578105972009,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,3,train,obj_single_4c2a1c06f92c1913,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0019398811244191383,0.005286957919060447,0.0029406096888252953,0.0017747406704941694,0.9880578105972009
img_1d9538a873f6dd8f,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k259.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9716881009644508,05_kosiv_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,0,train,obj_single_1d9538a873f6dd8f,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.011248335415959751,0.006155142949026827,0.0019308420052951021,0.008977578665267586,0.9716881009644508
img_27c5e7fca0c7a59a,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k260.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9000079600252608,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,2,train,obj_single_27c5e7fca0c7a59a,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0014199729919280835,0.09087106547859658,0.0011732041250617437,0.006527797379152596,0.9000079600252608
img_8c62747ccd0c0e63,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k261.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9916533172119406,05_kosiv_ceramics,02_ornek,01_opishnyan_ceramics,0,train,obj_single_8c62747ccd0c0e63,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0024200981036363325,0.004047102652229777,0.0009648270119723315,0.0009146550202209644,0.9916533172119406
img_e0b4cb352ba67882,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k262.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9768940449660156,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,0,train,obj_single_e0b4cb352ba67882,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0007441287466407006,0.019082162173767056,0.00036806912153259383,0.002911594992043937,0.9768940449660156
img_6acdb026c125cf27,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k263.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9876601235446302,05_kosiv_ceramics,02_ornek,01_opishnyan_ceramics,3,train,obj_single_6acdb026c125cf27,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0017872671054062993,0.008086842425479588,0.0011055084680765138,0.0013602584564073607,0.9876601235446302
img_fb72c2e1309d8a91,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k264.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9963202389727186,05_kosiv_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,1,train,obj_single_fb72c2e1309d8a91,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0024893947582636283,0.0004990940184038233,6.360782042325187e-05,0.0006276644301906789,0.9963202389727186
img_1384cf7d9abca7ab,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k268.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.975397472693952,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,1,train,obj_single_1384cf7d9abca7ab,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0006765316953991304,0.02160344283439295,0.0015273559066489477,0.000795196869606929,0.975397472693952
img_42212af9b25cba1f,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k269.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9175512812495044,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,3,train,srcgrp_5f9e5027d6137bf2,src_global_kos_museum_emblem,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.030019342820934634,0.02516030628010238,0.023543496154307866,0.0037255734951507197,0.9175512812495044
img_2d495cb1f213684b,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k270.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9784787182350876,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,3,train,srcgrp_5f9e5027d6137bf2,src_global_kos_museum_emblem,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0012638464989284685,0.001380863790030678,0.017596361942467078,0.0012802095334861498,0.9784787182350876
img_4f1e5d684d9e7cdd,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k273.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9886057334428591,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,3,train,srcgrp_5f9e5027d6137bf2,src_global_kos_museum_emblem,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,4.20794661425215e-05,0.0031546113746839907,0.0027867799095780614,0.005410795806736411,0.9886057334428591
img_502c4e1635f141bc,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k274.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9922927097065389,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,3,train,srcgrp_5f9e5027d6137bf2,src_global_kos_museum_emblem,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.000553553425442518,0.0006176108149919744,0.00136300178426983,0.005173124268756696,0.9922927097065389
img_7f86d7deee44bbcb,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k275.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9440956735557889,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,3,train,srcgrp_5f9e5027d6137bf2,src_global_kos_museum_emblem,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.005663982441605738,0.03697676302864657,0.004228222022557649,0.009035358951401106,0.9440956735557889
img_d5c3eae7cb8b84b0,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k279.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9732952891347219,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,2,train,src_manual_002,,vase_jug_or_vessel,clear,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.022641697719124693,0.002662515451099622,0.000411154288737748,0.0009893434063160248,0.9732952891347219
img_e71d1bf708b2d758,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k286.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.6869518996537033,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,2,train,obj_single_e71d1bf708b2d758,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.2978297126511505,0.00010373748584812615,0.012170114974573603,0.0029445352347244615,0.6869518996537033
img_3dfcaa2711ede055,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k290.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.6037093892639156,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,0,train,obj_single_3dfcaa2711ede055,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.007198431723779206,0.3680242724508547,0.00400864304866615,0.01705926351278444,0.6037093892639156
img_6912368ebd993bc7,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k291.png,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9571512809784258,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,0,train,obj_single_6912368ebd993bc7,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.037015953722013224,0.0015898870363886945,0.003260300042464285,0.0009825782207079062,0.9571512809784258
img_cea0df8455934a11,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k292.png,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9344037999748033,05_kosiv_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,4,train,obj_single_cea0df8455934a11,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.05787989899312293,0.0016500648055718953,0.0010058475524736849,0.005060388674028192,0.9344037999748033
img_781393bf7e36572f,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k295.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9447710247102581,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,1,train,obj_single_781393bf7e36572f,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.04497933840474857,0.008509892521874923,0.001290666768572514,0.0004490775945459599,0.9447710247102581
img_af5700c9217cfb08,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k296.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9906211803351217,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,1,train,obj_single_af5700c9217cfb08,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.00018457000315881978,0.002304780101990035,0.002098332866031101,0.004791136693698359,0.9906211803351217
img_d9e288438aab63ab,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k298.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9743006794188241,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,3,train,obj_single_d9e288438aab63ab,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0001964405371190292,0.020368837568323275,0.00029704423617689726,0.004836998239556663,0.9743006794188241
img_dc539dd59ad47e1b,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k299.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9908452729309172,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,0,train,obj_single_dc539dd59ad47e1b,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.00010678078177771859,0.007519839829540148,0.000799542428512801,0.0007285640292520104,0.9908452729309172
img_579c8a9db7382be9,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k301.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9756228945856652,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,3,train,obj_single_579c8a9db7382be9,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.005342524207582711,0.008834708270504445,0.0018684617900361123,0.008331411146211583,0.9756228945856652
img_5fe0f1020d1444ac,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k302.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9990558732456257,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,4,train,obj_single_5fe0f1020d1444ac,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0005348767586217322,0.00014555568873587311,0.00016556544335365447,9.812886366299379e-05,0.9990558732456257
img_cb9d4b5389eabb81,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k303.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9934989030588254,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,0,train,obj_single_cb9d4b5389eabb81,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0053985908366477355,0.00023889206650483006,0.0005380159711649699,0.00032559806685715915,0.9934989030588254
img_22279edee2597813,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k305.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8595806656597393,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,0,train,obj_single_22279edee2597813,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.009480165413925047,0.022044137506895076,0.0040185622838147,0.10487646913562572,0.8595806656597393
img_51095312f9abcda1,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k306.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9789594506395196,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,0,train,obj_single_51095312f9abcda1,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0024520083426388885,0.0037983011092864345,0.0029050351378639458,0.011885204770691025,0.9789594506395196
img_9312bb6c9a4b2ce3,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k307.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.966571567409099,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,1,train,obj_single_9312bb6c9a4b2ce3,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,2.3334627929050547e-05,0.017239081142629703,0.015759592021649626,0.00040642479869261585,0.966571567409099
img_f39a910c0fcd90e1,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k308.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9751229263128718,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,0,train,obj_single_f39a910c0fcd90e1,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.010111282535864394,0.006843696648365512,0.006991954371528189,0.0009301401313702373,0.9751229263128718
img_ca01e6152b1b4c30,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k309.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9864119616940942,05_kosiv_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,0,train,obj_single_ca01e6152b1b4c30,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.00022211908612731614,0.000555860043843552,0.011072165077621347,0.001737894098313565,0.9864119616940942
img_00d692746dabf607,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k311.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9914808319547511,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,3,train,obj_single_00d692746dabf607,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.00013423531407304537,0.0009980502604128513,0.001073791456073305,0.006313091014689619,0.9914808319547511
img_4a2f6b05f6d235f6,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k317.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9936579787711415,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,1,train,obj_single_4a2f6b05f6d235f6,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.00010725688089521848,0.0034399732451007264,0.002205110758250852,0.0005896803446117476,0.9936579787711415
img_fb3fa70803128156,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k318.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.755417108370294,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,2,train,obj_single_fb3fa70803128156,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.007773779274999071,0.01236743076988188,0.0006359070434377168,0.22380577454138742,0.755417108370294
img_a6dac0f3142eb559,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k319.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8856642726913738,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,0,train,obj_single_a6dac0f3142eb559,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0010247836256414588,0.08166903534578043,0.02963047227086401,0.0020114360663402325,0.8856642726913738
img_3373bcc06c400630,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k320.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9215302735895444,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,0,train,obj_single_3373bcc06c400630,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.07502052510919967,0.0005902673204785803,0.0019143556748221927,0.0009445783059550926,0.9215302735895444
img_5b7303bca41ad0a4,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k321.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.805588378152867,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,2,train,obj_single_5b7303bca41ad0a4,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.17811057202818262,0.002133329382879562,0.01319601423019378,0.0009717062058769676,0.805588378152867
img_a2d515bfed5d2f01,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k322.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9930133618476422,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,1,train,obj_single_a2d515bfed5d2f01,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0008844272528930453,0.0018122999634347075,0.004082127580170296,0.00020778335585965849,0.9930133618476422
img_c12d141e5485f800,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k323.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9674569316720468,05_kosiv_ceramics,02_ornek,01_opishnyan_ceramics,3,train,obj_single_c12d141e5485f800,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0038260192165213624,0.026926093195742993,0.0006642161186786408,0.0011267397970100787,0.9674569316720468
img_15efd77de90f2732,selection_conditional_full_development_oof_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k324.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9334025305303628,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,1,train,obj_single_15efd77de90f2732,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.007937742234637278,0.015701520900201674,0.02007988563678241,0.02287832069801577,0.9334025305303628
