image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_motif_configuration_id,motif_descriptor,motif_c_value,motif_applied,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_0bf4f8a6950fff03,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k212.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9435632093018455,05_kosiv_ceramics,02_ornek,01_opishnyan_ceramics,4,train,obj_single_0bf4f8a6950fff03,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.014978940915439925,0.030460941220804755,0.010328929587022181,0.0006679789748877239,0.9435632093018455
img_dc9024342557ab45,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k214.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9889424799611346,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,2,train,obj_single_dc9024342557ab45,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,9.199812127425471e-05,0.0007019441046282416,0.0038026665349319196,0.006460911278030936,0.9889424799611346
img_606ca58fdaa0ab3d,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k215.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9984990743337748,05_kosiv_ceramics,04_petrykivka_painting,01_opishnyan_ceramics,3,train,obj_single_606ca58fdaa0ab3d,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0004782952451206362,0.00021135991638900433,0.0003257594517144136,0.0004855110530011378,0.9984990743337748
img_1f57bf54655f2a1e,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k217.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9736152564358386,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,1,train,obj_single_1f57bf54655f2a1e,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0012776469712548985,0.004202887290489201,0.0054940318585205115,0.015410177443896757,0.9736152564358386
img_5c7b162384be51cd,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k219.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9813596318670166,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,1,train,obj_single_5c7b162384be51cd,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0005026172827363966,0.0022692308557338394,0.002354757835673259,0.013513762158840013,0.9813596318670166
img_8937a240a4b03368,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k221.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.988560019612935,05_kosiv_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,1,train,obj_single_8937a240a4b03368,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.007388383750428361,0.00035447378260777324,0.001763711373759413,0.0019334114802694886,0.988560019612935
img_5bc033de55b6eeea,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k222.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9820178183093657,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,1,train,obj_single_5bc033de55b6eeea,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.017034775787453833,0.0002773969005869615,0.00037771734391939645,0.00029229165867406025,0.9820178183093657
img_7457902db88a9b35,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k223.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9802771425675816,05_kosiv_ceramics,03_bubnivka_ceramics,01_opishnyan_ceramics,1,train,obj_single_7457902db88a9b35,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.004120900632102028,0.002989471491838548,0.011451761941587242,0.0011607233668906427,0.9802771425675816
img_dc0d6d38453e97d7,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k224.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9891423774188114,05_kosiv_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,1,train,obj_single_dc0d6d38453e97d7,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0020747454997990774,0.0006224761455137188,0.005288304804493428,0.002872096131382359,0.9891423774188114
img_b066df9a9c17ee0a,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k225.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9582960911242148,05_kosiv_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,0,train,obj_single_b066df9a9c17ee0a,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0006085727980671028,0.011968647032466782,0.01581610378147164,0.01331058526377976,0.9582960911242148
img_5b5d0065a3f3f5a0,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k228.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9355270178773593,05_kosiv_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,2,train,obj_single_5b5d0065a3f3f5a0,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0014625528772875972,0.0014142230525356618,0.049165269091927324,0.01243093710089017,0.9355270178773593
img_1008a3d9ba9d6f25,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k229.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9650887679652573,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,3,train,obj_single_1008a3d9ba9d6f25,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.00013325310324739146,0.0009616844173184176,0.013829113619072554,0.019987180895104314,0.9650887679652573
img_f9936e631b5bf44e,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k230.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9932775347208356,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,1,train,obj_single_f9936e631b5bf44e,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0012948015525021778,0.001915322828439921,0.0025885723179127386,0.0009237685803096101,0.9932775347208356
img_7b628da131174a9e,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k231.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9869742065989708,05_kosiv_ceramics,03_bubnivka_ceramics,01_opishnyan_ceramics,3,train,obj_single_7b628da131174a9e,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.001675508989768095,0.0013486100671558521,0.008852642718973985,0.0011490316251311307,0.9869742065989708
img_c4cf869ffabebb42,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k232.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9833345061050613,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,3,train,obj_single_c4cf869ffabebb42,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.00046512254896755994,0.007986603497455709,0.0068740973571509425,0.0013396704913643624,0.9833345061050613
img_2c53f34dd94cbe3f,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k233.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9481153952424239,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,2,train,obj_single_2c53f34dd94cbe3f,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.011296673339903642,0.018202517273288785,0.021064492128061885,0.0013209220163216723,0.9481153952424239
img_1f749a38353f380c,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k236.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8878975706676472,05_kosiv_ceramics,03_bubnivka_ceramics,01_opishnyan_ceramics,2,train,obj_single_1f749a38353f380c,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.028642819852811235,0.00853446069211627,0.07399780180962558,0.000927346977799771,0.8878975706676472
img_26f956c1716c8b44,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k237.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9701277696968684,05_kosiv_ceramics,04_petrykivka_painting,01_opishnyan_ceramics,1,train,obj_single_26f956c1716c8b44,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.005927776608617997,0.005856295567860204,0.0009458216444061713,0.017142336482247254,0.9701277696968684
img_668aa36c79d85d89,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k238.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9966155209159002,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,3,train,obj_single_668aa36c79d85d89,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0003561712322362909,0.0006763946080626705,0.0020923276331125886,0.0002595856106882034,0.9966155209159002
img_78feab9317cea470,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k240.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9997772937070618,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,2,train,obj_single_78feab9317cea470,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,2.734061726208962e-05,7.54444425357734e-05,2.2539905518136133e-05,9.738132762216001e-05,0.9997772937070618
img_dadad62fe6e0ee96,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k241.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9959512559351286,05_kosiv_ceramics,04_petrykivka_painting,01_opishnyan_ceramics,2,train,obj_single_dadad62fe6e0ee96,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0006201227590731999,0.00034488451521698415,0.0003638625195751237,0.002719874271006083,0.9959512559351286
img_c3f1abcc33f8720c,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k243.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8198332325150952,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,1,train,obj_single_c3f1abcc33f8720c,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.003567348136258193,0.1191972670414803,0.0010602538583078939,0.05634189844885842,0.8198332325150952
img_f189802edd349754,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k244.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9790263208234324,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,3,train,semgrp_c1a847c5b2e39e33,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0004949784783867292,0.00942535623660695,0.010113495062064765,0.0009398493995091075,0.9790263208234324
img_02ac6c4e11d08064,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k245.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9794539616840152,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,3,train,semgrp_c1a847c5b2e39e33,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.001991047213304463,0.004387851809492051,0.013393709670977177,0.0007734296222110865,0.9794539616840152
img_d5edf9ccf62f1742,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k246.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9859970943899329,05_kosiv_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,0,train,obj_single_d5edf9ccf62f1742,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.006414822679745851,0.0019460196694805576,2.304834344502313e-05,0.00561901491739559,0.9859970943899329
img_db8efc68c3dc3cf0,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k247.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.81300152417167,05_kosiv_ceramics,03_bubnivka_ceramics,01_opishnyan_ceramics,3,train,obj_single_db8efc68c3dc3cf0,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.04605878500289563,0.0061222612325320365,0.13185785164484148,0.002959577948060746,0.81300152417167
img_9c48805942346051,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k249.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.99560634210316,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,3,train,obj_single_9c48805942346051,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.00044997357350146767,0.002075766625718997,0.0003067838833502371,0.0015611338142693253,0.99560634210316
img_15d419d94956b417,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k250.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9930943225855561,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,2,train,obj_single_15d419d94956b417,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0048171788671424656,9.186754334220176e-05,0.0015434295402982528,0.00045320146366090977,0.9930943225855561
img_ec3bd868e9f56114,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k252.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.981755600305996,05_kosiv_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,1,train,obj_single_ec3bd868e9f56114,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.012139033779336332,0.0022241903242697426,0.0012374568893873963,0.0026437187010106863,0.981755600305996
img_5d05cf65895524eb,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k253.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9427593615754624,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,1,train,obj_single_5d05cf65895524eb,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0003186491824327741,0.03801026648834605,0.01723889147240484,0.0016728312813538279,0.9427593615754624
img_af5e4874eb5e3817,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k254.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9980386287177199,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,2,train,obj_single_af5e4874eb5e3817,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0009453057376805875,0.0002169250883406552,0.0005281081523739192,0.00027103230388500856,0.9980386287177199
img_c4844df4470f86d6,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k255.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9822744912541451,05_kosiv_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,2,train,obj_single_c4844df4470f86d6,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0006284922337954799,0.0012889629296918839,0.01349398374871535,0.002314069833652155,0.9822744912541451
img_fef5d1b52736814f,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k256.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9989736838525434,05_kosiv_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,1,train,obj_single_fef5d1b52736814f,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0007700202367900762,1.134290967630487e-05,0.00012045228007401408,0.00012450072091624835,0.9989736838525434
img_4c2a1c06f92c1913,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k258.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9911860688495293,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,3,train,obj_single_4c2a1c06f92c1913,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0009218090126738646,0.004816259628818714,0.00168195886783438,0.0013939036411437882,0.9911860688495293
img_1d9538a873f6dd8f,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k259.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9846322126253054,05_kosiv_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,0,train,obj_single_1d9538a873f6dd8f,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.005659428693093322,0.0035057235602745074,0.0008832016408692002,0.005319433480457601,0.9846322126253054
img_27c5e7fca0c7a59a,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k260.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9441855725446894,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,2,train,obj_single_27c5e7fca0c7a59a,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0011238875344077783,0.047929739790335005,0.0007607633792313285,0.006000036751336488,0.9441855725446894
img_8c62747ccd0c0e63,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k261.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9945770350151467,05_kosiv_ceramics,02_ornek,01_opishnyan_ceramics,0,train,obj_single_8c62747ccd0c0e63,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.001120818365556357,0.0030544113683661244,0.0007153576805510267,0.0005323775703796855,0.9945770350151467
img_e0b4cb352ba67882,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k262.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9874522797216992,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,0,train,obj_single_e0b4cb352ba67882,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0003369394565909377,0.010285007534050422,0.000129899191291574,0.0017958740963679107,0.9874522797216992
img_6acdb026c125cf27,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k263.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.991962879843892,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,3,train,obj_single_6acdb026c125cf27,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0010836089208941444,0.005260028520180387,0.0005295923352885008,0.001163890379744935,0.991962879843892
img_fb72c2e1309d8a91,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k264.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9963202389727186,05_kosiv_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,1,train,obj_single_fb72c2e1309d8a91,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0024893947582636283,0.0004990940184038233,6.360782042325187e-05,0.0006276644301906789,0.9963202389727186
img_1384cf7d9abca7ab,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k268.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.975397472693952,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,1,train,obj_single_1384cf7d9abca7ab,,unreviewed,unreviewed,global_cls__c10__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0006765316953991304,0.02160344283439295,0.0015273559066489477,0.000795196869606929,0.975397472693952
img_42212af9b25cba1f,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k269.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9398777600461912,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,3,train,srcgrp_5f9e5027d6137bf2,src_global_kos_museum_emblem,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.02488819122115038,0.015288026413635396,0.016678077191981527,0.0032679451270415604,0.9398777600461912
img_2d495cb1f213684b,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k270.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9842267667517101,05_kosiv_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,3,train,srcgrp_5f9e5027d6137bf2,src_global_kos_museum_emblem,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0006125164904221068,0.0007328247223143287,0.013676039456726881,0.000751852578826579,0.9842267667517101
img_4f1e5d684d9e7cdd,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k273.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9901315646799068,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,3,train,srcgrp_5f9e5027d6137bf2,src_global_kos_museum_emblem,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,2.695365694633092e-05,0.003214100832647674,0.00237796935714884,0.004249411473350402,0.9901315646799068
img_502c4e1635f141bc,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k274.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9953249100225805,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,3,train,srcgrp_5f9e5027d6137bf2,src_global_kos_museum_emblem,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0002778148861292683,0.00029208001165397115,0.0007130401287570815,0.003392154950879169,0.9953249100225805
img_7f86d7deee44bbcb,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k275.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9587903254140896,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,3,train,srcgrp_5f9e5027d6137bf2,src_global_kos_museum_emblem,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.0031417530498057374,0.027778369366382668,0.003531404899159104,0.006758147270562989,0.9587903254140896
img_d5c3eae7cb8b84b0,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k279.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9910967218213685,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,2,train,src_manual_002,,vase_jug_or_vessel,clear,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.007727825810949148,0.0007038433798515269,0.00015317793309470166,0.0003184310547360686,0.9910967218213685
img_e71d1bf708b2d758,nested_outer_oof_adaptive_base_fixed_consensus_v5,dataset_dev/05_kosiv_ceramics/k286.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.7395039357134098,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,2,train,obj_single_e71d1bf708b2d758,,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,fixed_base_plus_three_motif_heads__equal_centered_logits,fixed_three_descriptor_consensus,10.0,True,0.2535967299373451,2.929502823214476e-05,0.005110593129408335,0.0017594461916045955,0.7395039357134098
