image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,old_split,manual_review_status,confirmed_object_group_id,confirmed_source_group_id,object_type,motif_visibility,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics,split_group_id,global_source_cohort_id,source_atomic_cohort_ids,pre_source_cohort_split_group_id,source_atomic_split_group_id
img_b73aedff8069b9d5,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k189.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9300049812614282,05_kosiv_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,2,train,dataset_dev,not_required_singleton,obj_single_b73aedff8069b9d5,,unreviewed,unreviewed,0.05427575670502291,0.005071282501936531,0.003459706990458566,0.007188272541153855,0.9300049812614282,obj_single_b73aedff8069b9d5,,,obj_single_b73aedff8069b9d5,obj_single_b73aedff8069b9d5
img_6a4ff3216ea6a4e7,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k190.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8772582496284533,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,0,train,dataset_dev,not_required_singleton,obj_single_6a4ff3216ea6a4e7,,unreviewed,unreviewed,0.004597939933585661,0.03623676097831032,0.016547105466752445,0.06535994399289824,0.8772582496284533,obj_single_6a4ff3216ea6a4e7,,,obj_single_6a4ff3216ea6a4e7,obj_single_6a4ff3216ea6a4e7
img_15270ac7cdf1890e,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k191.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.6928953214964717,05_kosiv_ceramics,02_ornek,01_opishnyan_ceramics,3,train,dataset_dev,not_required_singleton,obj_single_15270ac7cdf1890e,,unreviewed,unreviewed,0.07044230449268155,0.1576133769872676,0.03187285088698409,0.04717614613659507,0.6928953214964717,obj_single_15270ac7cdf1890e,,,obj_single_15270ac7cdf1890e,obj_single_15270ac7cdf1890e
img_a431e7a829f5b2ff,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k195.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9544873955184733,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,3,train,dataset_dev,not_required_singleton,obj_single_a431e7a829f5b2ff,,unreviewed,unreviewed,0.004484939736862287,0.02371539696693015,0.009009657208343777,0.00830261056939046,0.9544873955184733,obj_single_a431e7a829f5b2ff,,,obj_single_a431e7a829f5b2ff,obj_single_a431e7a829f5b2ff
img_a7fa4c0ba64e19b3,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k197.jpg,05_kosiv_ceramics,01_opishnyan_ceramics,False,0.5004331091367706,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,3,train,dataset_dev,not_required_singleton,obj_single_a7fa4c0ba64e19b3,,unreviewed,unreviewed,0.5004331091367706,0.17397239436699757,0.01598994815264857,0.00528539846126264,0.3043191498823206,obj_single_a7fa4c0ba64e19b3,,,obj_single_a7fa4c0ba64e19b3,obj_single_a7fa4c0ba64e19b3
img_44edc2fb53ced032,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k198.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.862851873777164,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,3,train,dataset_dev,not_required_singleton,obj_single_44edc2fb53ced032,,unreviewed,unreviewed,0.0015152781049147558,0.06515687063543414,0.04162309891186823,0.028852878570618964,0.862851873777164,obj_single_44edc2fb53ced032,,,obj_single_44edc2fb53ced032,obj_single_44edc2fb53ced032
img_8b4d52277a4f6784,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k202.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8834130059895557,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,3,train,dataset_dev,not_required_singleton,obj_single_8b4d52277a4f6784,,unreviewed,unreviewed,0.060449734587699935,0.028798948202604008,0.012278837879921624,0.015059473340218671,0.8834130059895557,obj_single_8b4d52277a4f6784,,,obj_single_8b4d52277a4f6784,obj_single_8b4d52277a4f6784
img_d91e2808078cb270,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k203.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9923866834309576,05_kosiv_ceramics,04_petrykivka_painting,01_opishnyan_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_d91e2808078cb270,,unreviewed,unreviewed,0.0026054720305837375,0.0013443221779142914,0.0008605100737334176,0.0028030122868109167,0.9923866834309576,obj_single_d91e2808078cb270,,,obj_single_d91e2808078cb270,obj_single_d91e2808078cb270
img_0ac2aec1a477479e,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k204.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.96434952676397,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,1,train,dataset_dev,complete,obj_manual_089,src_manual_089,vase_jug_or_vessel,clear,0.001702348212165638,0.008052162388327306,0.00945176208377589,0.01644420055176118,0.96434952676397,src_manual_089,,,src_manual_089,src_manual_089
img_6a787c43754347fd,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k205.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.7662509428312488,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,1,train,dataset_dev,not_required_singleton,obj_single_6a787c43754347fd,,unreviewed,unreviewed,0.004564940855336657,0.21185826522668968,0.008068079399122345,0.009257771687602409,0.7662509428312488,obj_single_6a787c43754347fd,,,obj_single_6a787c43754347fd,obj_single_6a787c43754347fd
img_0afcd1fec3a5538a,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k206.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9904928751505467,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,2,train,dataset_dev,not_required_singleton,obj_single_0afcd1fec3a5538a,,unreviewed,unreviewed,0.0008495610460994858,0.002907004181009025,0.003421069880618397,0.002329489741726299,0.9904928751505467,obj_single_0afcd1fec3a5538a,,,obj_single_0afcd1fec3a5538a,obj_single_0afcd1fec3a5538a
img_d49437ee72e9b67c,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k207.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9575573367035302,05_kosiv_ceramics,03_bubnivka_ceramics,01_opishnyan_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_d49437ee72e9b67c,,unreviewed,unreviewed,0.011276822164138337,0.010848043469253674,0.012860458780487001,0.00745733888259083,0.9575573367035302,obj_single_d49437ee72e9b67c,,,obj_single_d49437ee72e9b67c,obj_single_d49437ee72e9b67c
img_0bf4f8a6950fff03,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k212.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8994643568937781,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,4,train,dataset_dev,not_required_singleton,obj_single_0bf4f8a6950fff03,,unreviewed,unreviewed,0.05555381581267981,0.026187144169956097,0.017569308873700205,0.0012253742498856595,0.8994643568937781,obj_single_0bf4f8a6950fff03,,,obj_single_0bf4f8a6950fff03,obj_single_0bf4f8a6950fff03
img_dc9024342557ab45,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k214.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9698709292576482,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,2,train,dataset_dev,not_required_singleton,obj_single_dc9024342557ab45,,unreviewed,unreviewed,0.0006851193285472611,0.003663005156417247,0.01058797983235931,0.015192966425028018,0.9698709292576482,obj_single_dc9024342557ab45,,,obj_single_dc9024342557ab45,obj_single_dc9024342557ab45
img_606ca58fdaa0ab3d,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k215.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.997458301334689,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,3,train,dataset_dev,not_required_singleton,obj_single_606ca58fdaa0ab3d,,unreviewed,unreviewed,0.0004301540903816628,0.00032276797446210916,0.0006946054911905013,0.0010941711092767492,0.997458301334689,obj_single_606ca58fdaa0ab3d,,,obj_single_606ca58fdaa0ab3d,obj_single_606ca58fdaa0ab3d
img_1f57bf54655f2a1e,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k217.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9551117167555105,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_1f57bf54655f2a1e,,unreviewed,unreviewed,0.0005173244771845787,0.0032999565198478945,0.017765809764288043,0.023305192483168813,0.9551117167555105,obj_single_1f57bf54655f2a1e,,,obj_single_1f57bf54655f2a1e,obj_single_1f57bf54655f2a1e
img_5c7b162384be51cd,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k219.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9750120940128277,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,1,train,dataset_dev,not_required_singleton,obj_single_5c7b162384be51cd,,unreviewed,unreviewed,0.00014273459064546054,0.003167874763173472,0.0015060710517314493,0.020171225581621877,0.9750120940128277,obj_single_5c7b162384be51cd,,,obj_single_5c7b162384be51cd,obj_single_5c7b162384be51cd
img_8937a240a4b03368,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k221.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9390134240145861,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_8937a240a4b03368,,unreviewed,unreviewed,0.05007852239610694,0.00041347987485129255,0.00902947503739243,0.0014650986770633027,0.9390134240145861,obj_single_8937a240a4b03368,,,obj_single_8937a240a4b03368,obj_single_8937a240a4b03368
img_5bc033de55b6eeea,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k222.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9644442386864059,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_5bc033de55b6eeea,,unreviewed,unreviewed,0.033583815814269946,0.00017394985624407508,0.0012022182152785859,0.0005957774278013084,0.9644442386864059,obj_single_5bc033de55b6eeea,,,obj_single_5bc033de55b6eeea,obj_single_5bc033de55b6eeea
img_7457902db88a9b35,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k223.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9402978835087091,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,1,train,dataset_dev,not_required_singleton,obj_single_7457902db88a9b35,,unreviewed,unreviewed,0.012691461142332936,0.012990306527694494,0.03267030420907587,0.0013500446121874903,0.9402978835087091,obj_single_7457902db88a9b35,,,obj_single_7457902db88a9b35,obj_single_7457902db88a9b35
img_dc0d6d38453e97d7,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k224.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9839823047749309,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_dc0d6d38453e97d7,,unreviewed,unreviewed,0.001747814872363389,0.0008359404128314815,0.005374673173246791,0.008059266766627519,0.9839823047749309,obj_single_dc0d6d38453e97d7,,,obj_single_dc0d6d38453e97d7,obj_single_dc0d6d38453e97d7
img_b066df9a9c17ee0a,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k225.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8594064336344096,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,0,train,dataset_dev,not_required_singleton,obj_single_b066df9a9c17ee0a,,unreviewed,unreviewed,0.0028871647973213854,0.04385883192307508,0.05555934728810284,0.03828822235709107,0.8594064336344096,obj_single_b066df9a9c17ee0a,,,obj_single_b066df9a9c17ee0a,obj_single_b066df9a9c17ee0a
img_5b5d0065a3f3f5a0,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k228.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9428624428367949,05_kosiv_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,2,train,dataset_dev,not_required_singleton,obj_single_5b5d0065a3f3f5a0,,unreviewed,unreviewed,0.006808129077431469,0.002834092194021202,0.037141721908513003,0.010353613983239526,0.9428624428367949,obj_single_5b5d0065a3f3f5a0,,,obj_single_5b5d0065a3f3f5a0,obj_single_5b5d0065a3f3f5a0
img_1008a3d9ba9d6f25,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k229.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.853515273743923,05_kosiv_ceramics,04_petrykivka_painting,03_bubnivka_ceramics,3,train,dataset_dev,not_required_singleton,obj_single_1008a3d9ba9d6f25,,unreviewed,unreviewed,0.0005400594030068258,0.00572752197682467,0.042272361200333584,0.09794478367591199,0.853515273743923,obj_single_1008a3d9ba9d6f25,,,obj_single_1008a3d9ba9d6f25,obj_single_1008a3d9ba9d6f25
img_f9936e631b5bf44e,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k230.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9841883595703133,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_f9936e631b5bf44e,,unreviewed,unreviewed,0.006783361728060883,0.003941571190853648,0.0040295881207497814,0.0010571193900225698,0.9841883595703133,obj_single_f9936e631b5bf44e,,,obj_single_f9936e631b5bf44e,obj_single_f9936e631b5bf44e
img_7b628da131174a9e,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k231.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9355909943358051,05_kosiv_ceramics,03_bubnivka_ceramics,01_opishnyan_ceramics,3,train,dataset_dev,not_required_singleton,obj_single_7b628da131174a9e,,unreviewed,unreviewed,0.01038992815424531,0.007189880286538204,0.041679748845912704,0.005149448377498787,0.9355909943358051,obj_single_7b628da131174a9e,,,obj_single_7b628da131174a9e,obj_single_7b628da131174a9e
img_c4cf869ffabebb42,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k232.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9472036159033896,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,3,train,dataset_dev,not_required_singleton,obj_single_c4cf869ffabebb42,,unreviewed,unreviewed,0.002784194482156665,0.02126832477736611,0.02396880206316581,0.0047750627739217765,0.9472036159033896,obj_single_c4cf869ffabebb42,,,obj_single_c4cf869ffabebb42,obj_single_c4cf869ffabebb42
img_2c53f34dd94cbe3f,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k233.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9181343011626041,05_kosiv_ceramics,03_bubnivka_ceramics,01_opishnyan_ceramics,2,train,dataset_dev,not_required_singleton,obj_single_2c53f34dd94cbe3f,,unreviewed,unreviewed,0.023455655446390434,0.014332944933783245,0.041531628847722574,0.0025454696094997695,0.9181343011626041,obj_single_2c53f34dd94cbe3f,,,obj_single_2c53f34dd94cbe3f,obj_single_2c53f34dd94cbe3f
img_1f749a38353f380c,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k236.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.6486549886046689,05_kosiv_ceramics,03_bubnivka_ceramics,01_opishnyan_ceramics,2,train,dataset_dev,not_required_singleton,obj_single_1f749a38353f380c,,unreviewed,unreviewed,0.07890223961364332,0.03292380004754166,0.2364839154278701,0.003035056306275914,0.6486549886046689,obj_single_1f749a38353f380c,,,obj_single_1f749a38353f380c,obj_single_1f749a38353f380c
img_26f956c1716c8b44,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k237.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9547487984785974,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,1,train,dataset_dev,not_required_singleton,obj_single_26f956c1716c8b44,,unreviewed,unreviewed,0.006471202780483375,0.008955167799712688,0.0014829064678209014,0.028341924473385703,0.9547487984785974,obj_single_26f956c1716c8b44,,,obj_single_26f956c1716c8b44,obj_single_26f956c1716c8b44
img_668aa36c79d85d89,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k238.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9906802702007635,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,3,train,dataset_dev,not_required_singleton,obj_single_668aa36c79d85d89,,unreviewed,unreviewed,0.0009116819920578718,0.0022991120518049695,0.005123423433181845,0.0009855123221917958,0.9906802702007635,obj_single_668aa36c79d85d89,,,obj_single_668aa36c79d85d89,obj_single_668aa36c79d85d89
img_78feab9317cea470,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k240.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.999098045866381,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,2,train,dataset_dev,not_required_singleton,obj_single_78feab9317cea470,,unreviewed,unreviewed,5.969062158390447e-05,0.00027301123794363694,6.153402962681628e-05,0.0005077182444647684,0.999098045866381,obj_single_78feab9317cea470,,,obj_single_78feab9317cea470,obj_single_78feab9317cea470
img_dadad62fe6e0ee96,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k241.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9942468395491866,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,2,train,dataset_dev,not_required_singleton,obj_single_dadad62fe6e0ee96,,unreviewed,unreviewed,0.00046535692790566815,0.0008541962105608484,0.0008414192260991696,0.003592188086247851,0.9942468395491866,obj_single_dadad62fe6e0ee96,,,obj_single_dadad62fe6e0ee96,obj_single_dadad62fe6e0ee96
img_c3f1abcc33f8720c,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k243.jpg,05_kosiv_ceramics,02_ornek,False,0.6227011286779672,02_ornek,05_kosiv_ceramics,04_petrykivka_painting,1,train,dataset_dev,not_required_singleton,obj_single_c3f1abcc33f8720c,,unreviewed,unreviewed,0.0004644947896602953,0.6227011286779672,0.0013852226507812704,0.13538213355707499,0.2400670203245162,obj_single_c3f1abcc33f8720c,,,obj_single_c3f1abcc33f8720c,obj_single_c3f1abcc33f8720c
img_f189802edd349754,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k244.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9650896341817936,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,3,train,dataset_dev,not_required_singleton,obj_single_f189802edd349754,,unreviewed,unreviewed,0.002478172981439926,0.01239704753938741,0.018275131908559224,0.001760013388819808,0.9650896341817936,semgrp_c1a847c5b2e39e33,,,semgrp_c1a847c5b2e39e33,semgrp_c1a847c5b2e39e33
img_02ac6c4e11d08064,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k245.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9150270663289345,05_kosiv_ceramics,03_bubnivka_ceramics,02_ornek,3,train,dataset_dev,not_required_singleton,obj_single_02ac6c4e11d08064,,unreviewed,unreviewed,0.008857391773707975,0.00996293175200772,0.06306790950294933,0.003084700642400572,0.9150270663289345,semgrp_c1a847c5b2e39e33,,,semgrp_c1a847c5b2e39e33,semgrp_c1a847c5b2e39e33
img_d5edf9ccf62f1742,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k246.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8872278115896549,05_kosiv_ceramics,04_petrykivka_painting,01_opishnyan_ceramics,0,train,dataset_dev,not_required_singleton,obj_single_d5edf9ccf62f1742,,unreviewed,unreviewed,0.03131370294337058,0.01846700592693793,0.0004891308131841969,0.06250234872685254,0.8872278115896549,obj_single_d5edf9ccf62f1742,,,obj_single_d5edf9ccf62f1742,obj_single_d5edf9ccf62f1742
img_db8efc68c3dc3cf0,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k247.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.798094870618032,05_kosiv_ceramics,03_bubnivka_ceramics,01_opishnyan_ceramics,3,train,dataset_dev,not_required_singleton,obj_single_db8efc68c3dc3cf0,,unreviewed,unreviewed,0.08535069115226311,0.010529812679246716,0.10116212261367795,0.004862502936780341,0.798094870618032,obj_single_db8efc68c3dc3cf0,,,obj_single_db8efc68c3dc3cf0,obj_single_db8efc68c3dc3cf0
img_9c48805942346051,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k249.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9888004102886089,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,3,train,dataset_dev,not_required_singleton,obj_single_9c48805942346051,,unreviewed,unreviewed,0.0014951882098389812,0.006344893888131821,0.0009628181013639902,0.002396689512056229,0.9888004102886089,obj_single_9c48805942346051,,,obj_single_9c48805942346051,obj_single_9c48805942346051
img_15d419d94956b417,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k250.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9586844480566452,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,2,train,dataset_dev,not_required_singleton,obj_single_15d419d94956b417,,unreviewed,unreviewed,0.03427990119275528,0.0005780592062752145,0.00499035897646452,0.0014672325678596744,0.9586844480566452,obj_single_15d419d94956b417,,,obj_single_15d419d94956b417,obj_single_15d419d94956b417
img_ec3bd868e9f56114,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k252.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9796661123721648,05_kosiv_ceramics,01_opishnyan_ceramics,02_ornek,1,train,dataset_dev,not_required_singleton,obj_single_ec3bd868e9f56114,,unreviewed,unreviewed,0.01478636932013739,0.0030804650075577592,0.0010457391778215543,0.001421314122318409,0.9796661123721648,obj_single_ec3bd868e9f56114,,,obj_single_ec3bd868e9f56114,obj_single_ec3bd868e9f56114
img_5d05cf65895524eb,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k253.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9151320236880749,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_5d05cf65895524eb,,unreviewed,unreviewed,0.0009726273716077939,0.0518548320844413,0.027092537037596936,0.0049479798182789185,0.9151320236880749,obj_single_5d05cf65895524eb,,,obj_single_5d05cf65895524eb,obj_single_5d05cf65895524eb
img_af5e4874eb5e3817,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k254.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9974400921755455,05_kosiv_ceramics,01_opishnyan_ceramics,04_petrykivka_painting,2,train,dataset_dev,not_required_singleton,obj_single_af5e4874eb5e3817,,unreviewed,unreviewed,0.0010275313238616943,0.00045724989407122635,0.0005112942877733493,0.0005638323187482802,0.9974400921755455,obj_single_af5e4874eb5e3817,,,obj_single_af5e4874eb5e3817,obj_single_af5e4874eb5e3817
img_c4844df4470f86d6,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k255.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9825481700117735,05_kosiv_ceramics,03_bubnivka_ceramics,04_petrykivka_painting,2,train,dataset_dev,not_required_singleton,obj_single_c4844df4470f86d6,,unreviewed,unreviewed,0.001476445253075665,0.002215514435273924,0.008122640146696999,0.005637230153179852,0.9825481700117735,obj_single_c4844df4470f86d6,,,obj_single_c4844df4470f86d6,obj_single_c4844df4470f86d6
img_fef5d1b52736814f,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k256.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9978449988699952,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_fef5d1b52736814f,,unreviewed,unreviewed,0.0018801256188493401,1.9050480303628483e-05,0.0001477060183848063,0.00010811901246711026,0.9978449988699952,obj_single_fef5d1b52736814f,,,obj_single_fef5d1b52736814f,obj_single_fef5d1b52736814f
img_4c2a1c06f92c1913,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k258.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9833673842708517,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,3,train,dataset_dev,not_required_singleton,obj_single_4c2a1c06f92c1913,,unreviewed,unreviewed,0.0025596506019918033,0.008793493615435083,0.002625167134894232,0.002654304376827117,0.9833673842708517,obj_single_4c2a1c06f92c1913,,,obj_single_4c2a1c06f92c1913,obj_single_4c2a1c06f92c1913
img_1d9538a873f6dd8f,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k259.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9745962258256641,05_kosiv_ceramics,04_petrykivka_painting,02_ornek,0,train,dataset_dev,not_required_singleton,obj_single_1d9538a873f6dd8f,,unreviewed,unreviewed,0.0057437075454284565,0.006800992306316934,0.0013796428049568986,0.011479431517633547,0.9745962258256641,obj_single_1d9538a873f6dd8f,,,obj_single_1d9538a873f6dd8f,obj_single_1d9538a873f6dd8f
img_27c5e7fca0c7a59a,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k260.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.8509646684227662,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,2,train,dataset_dev,not_required_singleton,obj_single_27c5e7fca0c7a59a,,unreviewed,unreviewed,0.005185927037496921,0.12610445377300097,0.0013657774963884478,0.016379173270347488,0.8509646684227662,obj_single_27c5e7fca0c7a59a,,,obj_single_27c5e7fca0c7a59a,obj_single_27c5e7fca0c7a59a
img_8c62747ccd0c0e63,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k261.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9724369781923218,05_kosiv_ceramics,02_ornek,03_bubnivka_ceramics,0,train,dataset_dev,not_required_singleton,obj_single_8c62747ccd0c0e63,,unreviewed,unreviewed,0.0038882425063798843,0.01636296861937425,0.00589648896534864,0.0014153217165754934,0.9724369781923218,obj_single_8c62747ccd0c0e63,,,obj_single_8c62747ccd0c0e63,obj_single_8c62747ccd0c0e63
img_e0b4cb352ba67882,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k262.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.97957332882083,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,0,train,dataset_dev,not_required_singleton,obj_single_e0b4cb352ba67882,,unreviewed,unreviewed,0.001205900089318013,0.01447164815257381,0.00020627292194630204,0.004542850015331777,0.97957332882083,obj_single_e0b4cb352ba67882,,,obj_single_e0b4cb352ba67882,obj_single_e0b4cb352ba67882
img_6acdb026c125cf27,exploratory_selected_representation_oof,dataset_dev/05_kosiv_ceramics/k263.jpg,05_kosiv_ceramics,05_kosiv_ceramics,True,0.9754356789465566,05_kosiv_ceramics,02_ornek,04_petrykivka_painting,3,train,dataset_dev,not_required_singleton,obj_single_6acdb026c125cf27,,unreviewed,unreviewed,0.002566339502547997,0.017227348441482108,0.0019302355630359603,0.0028403975463773515,0.9754356789465566,obj_single_6acdb026c125cf27,,,obj_single_6acdb026c125cf27,obj_single_6acdb026c125cf27
